,Actual Logprob,Predicted Logprob
2631,-1.3505488236745198,-1.357007483191989
2632,-1.4216024635374085,-1.4441611298827068
2633,-1.238232169040414,-1.207508566707592
2634,-1.306289645128472,-1.2872021797983013
2635,-1.111602402472681,-1.1315494023389945
2636,-1.092049577832222,-1.129344125228369
2637,-1.3279411570970403,-1.3575030770765208
2638,-1.0184722344080608,-1.0568454818308501
2639,-1.0989375095958858,-1.1499477829517903
2640,-0.6731527420190665,-0.6624035088080712
2641,-1.3183014097139818,-1.302561966510964
2642,-1.2783007557077926,-1.3234498082506598
2643,-1.4601926387742508,-1.4921788154256528
2644,-1.2906348418819813,-1.279605400545166
2645,-1.165499018144238,-1.2233350549077866
2646,-1.0612215920696109,-1.0636157347608397
2647,-1.5219703247380811,-1.5400907362590333
2648,-1.2134595305420632,-1.2189918875812142
2649,-1.1123688433521477,-1.0984765441227236
2650,-1.3719624059144842,-1.3602379386330032
2651,-1.3816794887069583,-1.3735272637051963
2652,-1.301158634267112,-1.315192548566617
2653,-1.3858380659606109,-1.3988757679706536
2654,-1.3523926697960196,-1.3553022127855718
2655,-0.8899240650871928,-0.851557412783114
2656,-1.2683551930641943,-1.3142259943461017
2657,-1.2439320983812792,-1.2771661008743496
2658,-1.1171875231025754,-1.1130528040315983
2659,-1.3005840186924895,-1.3268159826465098
2660,-1.586924019710038,-1.5848886449513835
2661,-1.5516727913257689,-1.5764959157412701
2662,-1.3127749714740486,-1.350897218182516
2663,-1.2738287384195843,-1.310847106994756
2664,-1.2361343493828407,-1.24107221491545
2665,-0.5530383901078572,-0.5478052977636366
2666,-1.329459548920624,-1.3630497033535842
2667,-1.1746158747709998,-1.1988310204817658
2668,-1.2741981125617212,-1.2577495777722085
2669,-1.1567578611447829,-1.140893719933939
2670,-1.1019892914350642,-1.1092979921543937
2671,-1.310811385627865,-1.3225502465289947
2672,-1.6281884271045064,-1.6781543283439346
2673,-1.1942712743152943,-1.246175381310181
2674,-1.5190747107646263,-1.5441259202332602
2675,-1.1977280146252791,-1.2282429846781544
2676,-1.511834508688875,-1.5186299973073212
2677,-1.1178073106810105,-1.130315728071055
2678,-1.4901414240977562,-1.5176024199242863
2679,-1.3428818957280304,-1.327922917359238
2680,-1.243889842846597,-1.2161875222485903
2681,-1.14649708696114,-1.2259986468355488
2682,-1.4051846718603327,-1.4281439609174817
2683,-1.665343377941339,-1.7016362006040784
2684,-0.7489840646959701,-0.7349735572759483
2685,-1.2149909716243892,-1.280779798028195
2686,-1.3692230485206427,-1.393078289077512
2687,-1.1048663734465607,-1.1134894820916508
2688,-1.1159072421317875,-1.1479166006454475
2689,-1.1184754722802217,-1.1576509491657705
2690,-1.381730134172957,-1.4601243972102809
2691,-1.539045539013175,-1.519268243637889
2692,-1.052206135535425,-1.0656804678781218
2693,-0.9069600068321524,-0.9496234400148063
2694,-0.6595565442797504,-0.6340627721259616
2695,-0.9312662320543628,-0.9495505663359334
2696,-1.0182276723920838,-1.0296551575587087
2697,-1.101923058199328,-1.1047161154022913
2698,-1.228790980900905,-1.2534411314130267
2699,-1.154138452322908,-1.1680362209378194
2700,-2.4100059901966766,-2.4288421470194237
2701,-1.4313188477079997,-1.437756332976434
2702,-0.989015401795853,-0.9408455839260969
2703,-1.427117657661438,-1.4981096930968956
2704,-1.1782725391716793,-1.1451716707253756
2705,-1.0046114505723465,-1.0042285321738016
2706,-1.1675958463123866,-1.1529237648439714
2707,-0.8837748211483623,-0.890729973257537
2708,-0.8059255485386811,-0.8412282784437154
2709,-0.5115013946721583,-0.4718252712189009
2710,-0.7630341075715564,-0.7217653016259223
2711,-1.091900149981181,-1.0865998202916192
2712,-2.5241398215293884,-2.4905389275679757
2713,-1.046830886094145,-1.0633276976876915
2714,-0.8670483138412237,-0.9080327866105032
2715,-1.6497031086021,-1.638021927388748
2716,-0.8978383173545201,-0.8797214179210809
2717,-1.1670474617980249,-1.1981837413035736
2718,-0.948921803770394,-0.9281515541560089
2719,-2.8037660121917725,-2.645521897875586
2720,-1.244934299817452,-1.361471546208018
2721,-0.5853640534156976,-0.6013999243599442
2722,-0.8916396891198507,-0.8957548689993009
2723,-1.214658221533132,-1.240033208274715
2724,-0.987320904583894,-0.9838277429461885
2725,-0.8032947372096454,-0.8126961085490052
2726,-0.8578267651934957,-0.735485619518413
2727,-2.674521399580914,-2.4710146215813777
2728,-2.2824356328873407,-2.2257631841188097
2729,-0.8845633776099594,-0.9141241665863664
2730,-0.8272628393024206,-0.8290364047071597
2731,-1.4597623789751972,-1.5071871417575393
2732,-1.2987274201586845,-1.2837689824086076
2733,-0.8274180451408029,-0.8612066912838942
2734,-1.402801093205001,-1.4426338805832022
2735,-0.9904647113740906,-1.0164192297367907
2736,-0.8077756694772027,-0.7904349185548032
2737,-1.3789900753849236,-1.3960563834756237
2738,-0.888027506550466,-0.8484511389681509
2739,-1.533750705940779,-1.5158276019715842
2740,-0.6773880215791556,-0.6662111103319789
2741,-0.8125088852505351,-0.8260569982241651
2742,-1.1226004648578258,-1.1462695336890645
2743,-1.398833992869355,-1.4113058185293714
2744,-1.3672810839489102,-1.3685478356759484
2745,-0.9198688128963112,-0.9508908609710635
2746,-1.0480924136396768,-1.0759627819666142
2747,-0.7311320960983749,-0.7023566536209492
2748,-1.244453672851835,-1.2696470518416823
2749,-0.580316451058459,-0.5664566502716224
2750,-0.836291222833097,-0.9064694048787576
2751,-1.730270738749541,-1.7602527678529316
2752,-0.9617088127505872,-0.9484654988930556
2753,-0.5870976226274357,-0.6070734005029057
2754,-1.2467224653810265,-1.2687349937832093
2755,-0.9716736305327642,-0.9502971368636896
2756,-1.2223937807157057,-1.2501414089575182
2757,-1.3279424942741098,-1.2162934830623344
2758,-1.039473358541727,-1.0430492223661787
2759,-0.8059074143568675,-0.8345103594714696
2760,-1.226980029150497,-1.281230154478382
2761,-1.1998275350779295,-1.1716306668024354
2762,-1.360518069565296,-1.3328232617370457
2763,-1.2849690411239862,-1.280430277524968
2764,-1.0457777656041658,-1.0714057779762336
2765,-0.699241798148196,-0.6739848553514245
2766,-0.6931921520898509,-0.6949783560598912
2767,-1.17113286210585,-1.2069626897474015
2768,-0.8428474701652231,-0.8284283733344099
2769,-0.6590464780496996,-0.7166085714336171
2770,-0.5885329095144121,-0.583924637165013
2771,-0.6321335300918698,-0.6686644975634318
2772,-1.1014451129095897,-1.0529328710155403
2773,-0.7730461740866303,-0.8166331426789698
2774,-1.117175243597115,-1.1254051472090483
2775,-2.500566815075121,-2.1198820071831266
2776,-1.54436070417103,-1.5699425427518106
2777,-0.739878117092072,-0.6637713407957312
2778,-1.5068402109724102,-1.3564932701967942
2779,-0.5846195567737926,-0.6029565681783682
2780,-0.7781603696734406,-0.8038368322364294
2781,-0.7918203228203825,-0.7565665483641301
2782,-1.8375979939172435,-1.8697629957467186
2783,-0.6711329308423128,-0.71154705568183
2784,-0.8069759670893352,-0.8262602527139028
2785,-1.0204190949136898,-1.1328975087884154
2786,-3.462421945163182,-3.06429840245405
2787,-1.0754179367795589,-1.1014131780002725
2788,-1.0751140847686649,-1.0821808675183426
2789,-1.0652712222633012,-0.9933506224144386
2790,-2.07751406794009,-2.2235894576294615
2791,-1.9524506099762453,-1.892014320862454
2792,-1.114828532934189,-0.8497445794970064
2793,-0.5065746157188115,-0.5498072689696559
2794,-0.5671337537987288,-0.5326906519540705
2795,-0.7961593680083752,-0.8072690805264533
2796,-1.317308590393658,-1.3226941949373716
2797,-0.692187460818032,-0.6429013791580674
2798,-0.8945560222491622,-0.9123688470861268
2799,-1.0724428106648054,-1.0552544670050754
2800,-1.001685526019843,-0.9735835896906001
2801,-1.1678419657822312,-1.1764127344920716
2802,-1.6399025852366012,-1.5996779314307277
2803,-1.5220763378365094,-1.4982823641725287
2804,-1.072903264400571,-1.103627015915952
2805,-1.2317661333453749,-1.2443301640739737
2806,-0.8736768277116524,-0.8535243448360945
2807,-1.2719809020212454,-1.2024780465650928
2808,-1.4259189857068912,-1.445290974406309
2809,-1.3405770673308262,-1.3367902423984321
2810,-1.5077585924503416,-1.4852710578792778
2811,-1.580257515330891,-1.6555842115328863
2812,-2.5146929706845964,-2.4667663787092478
2813,-1.4567379570398171,-1.51034361172895
2814,-1.1221272437147392,-1.1615483234095019
2815,-1.2354684192687273,-1.293657310307026
2816,-1.266462574633517,-1.2338709803514702
2817,-1.1203287747479225,-1.1465997270835464
2818,-1.3557854502700095,-1.386560243691585
2819,-1.2463499437006869,-1.234330980352653
2820,-1.3346035739248112,-1.3465520434601361
2821,-1.0854896353196728,-1.1099647500718288
2822,-1.0806075389995131,-1.077860271745874
2823,-1.5133657899013786,-1.501239552054294
2824,-1.581680035406305,-1.6178250192671784
2825,-0.5767326008560311,-0.5862719518506629
2826,-1.4012363520703577,-1.412621427414029
2827,-1.3664995736854022,-1.3643184928006904
2828,-1.168476901313131,-1.2012506095013875
2829,-1.5721055324687514,-1.5636650628821793
2830,-1.4765014999596648,-1.4804566765940463
2831,-1.4064322321913962,-1.4235690647317458
2832,-1.4430079561795377,-1.433303256367528
2833,-1.2428396053092423,-1.2075124854265256
2834,-1.3322157933730487,-1.3617744783098384
2835,-1.1163924941720889,-1.1417086697364036
2836,-1.1185779333114625,-1.1544451753298441
2837,-1.3645615651625995,-1.42232637858206
2838,-0.965217295543168,-0.9634548726007919
2839,-0.9873614939608316,-1.029947090980618
2840,-0.6765690170801603,-0.6689375574772174
2841,-1.2786830321762912,-1.2705917922101277
2842,-1.2403758311456488,-1.2899787864943808
2843,-1.465714799341305,-1.5231863930243854
2844,-1.313354114229365,-1.3572809511376906
2845,-1.1436800827351652,-1.207784348218016
2846,-1.0515752739793671,-1.0776017796336195
2847,-1.5249096996100373,-1.5876407304475473
2848,-1.2101314187973968,-1.2053231606187746
2849,-1.1212782711945763,-1.1228439535281454
2850,-1.3198913973431254,-1.2983039682225663
2851,-1.429623421772506,-1.4341920669688735
2852,-1.2798641633617789,-1.2921963805376095
2853,-1.3720835585926854,-1.3796667747719342
2854,-1.369561565014743,-1.4236543931702312
2855,-0.8885492539221003,-0.8268111292705979
2856,-1.2472007644268894,-1.2653742871543232
2857,-1.2534621482671693,-1.311073606328447
2858,-1.1601315579673117,-1.2199970298959304
2859,-1.3242307374643725,-1.3776948618334395
2860,-1.550040223801783,-1.5823634821315142
2861,-1.566432050956312,-1.5706580784893773
2862,-1.3405382115711535,-1.3321111266927201
2863,-1.304890896922858,-1.4092461734779123
2864,-1.179737555063688,-1.250045679624264
2865,-0.5582939210788224,-0.5294389355090237
2866,-1.3465432021044943,-1.3524980277054068
2867,-1.154179153516311,-1.173331062923106
2868,-1.2532293389933975,-1.2440505300381388
2869,-1.134023298588834,-1.1207646057587262
2870,-1.1478223957756692,-1.1724659176759942
2871,-1.3220000941624013,-1.3711562757344211
2872,-1.6461158879967623,-1.621603775394055
2873,-1.1944567510323931,-1.179579029711642
2874,-1.4960805344027142,-1.4529908498128254
2875,-1.2235241864634827,-1.2990979014244752
2876,-1.55504711931066,-1.5242927176083705
2877,-1.1937055162681165,-1.1668937076893888
2878,-1.4657578089440515,-1.4818579901096434
2879,-1.346970207610373,-1.2713754808498638
2880,-1.1893220853435902,-1.0942989731019779
2881,-1.1754441898922587,-1.2351364262344302
2882,-1.390577892000361,-1.442617402982342
2883,-1.6572932864344396,-1.6642547998317452
2884,-0.7326330846210696,-0.7192913260100022
2885,-1.166804553926453,-1.148576256840728
2886,-1.3420763570208882,-1.270965935185898
2887,-1.0505148763804473,-0.9591885962227515
2888,-1.0881583579750949,-1.1102466070374775
2889,-1.127619368161342,-1.1208802817403807
2890,-1.3582441991613816,-1.3938170768493827
2891,-1.4928820974142976,-1.4763286321662192
2892,-1.016718018886655,-1.0240054851354554
2893,-0.8956076017645902,-0.8688917307890661
2894,-0.6064548235905322,-0.5966949757141403
2895,-0.9178629069365272,-0.8725168205970941
2896,-0.9975671509439632,-0.9914529023244396
2897,-1.1132334711015686,-1.0904317747714907
2898,-1.2361608327821243,-1.2286259952441665
2899,-1.167277172554371,-1.2328361623971038
2900,-2.442097222103792,-2.2660270298228538
2901,-1.2560888556546943,-1.1906991074251572
2902,-0.9128489281780036,-0.8100815480069594
2903,-1.3724746465682984,-1.2198848181300685
2904,-1.1504978969179351,-1.154677746624782
2905,-1.0048768622006556,-0.9417259466740511
2906,-1.2140406102550274,-1.1931861566037545
2907,-0.9071771017340726,-0.9085172590359236
2908,-0.6526790617048278,-0.6515858080960057
2909,-0.4688972573221465,-0.41732818256189774
2910,-0.8039875484648205,-0.6844616986456371
2911,-1.096731420358022,-1.050734621286392
2912,-2.512854397296905,-2.466764654432024
2913,-0.943971557210582,-0.8344578059144718
2914,-0.776340177282691,-0.6707102898508306
2915,-1.6172941161526575,-1.7641816602812872
2916,-0.9009767025709152,-0.8735800921916961
2917,-1.1298732997835144,-1.118937473888545
2918,-0.9523816821218908,-0.9117622683788167
2919,-2.2479291558265686,-2.154410207813436
2920,-1.0696115012352283,-0.9591516623130205
2921,-0.5009622823360355,-0.5239019162895143
2922,-0.8098332649323998,-0.8106532954588168
2923,-1.133063515951467,-1.0038956754891442
2924,-0.8918010569358057,-0.8625988521317178
2925,-0.8040644300076388,-0.8102686040161191
2926,-0.6991748015085856,-0.6212913888369418
2927,-2.194281712822292,-2.049637356530065
2928,-2.2386500267755416,-1.7963739264579037
2929,-0.9095115220105208,-1.0260917985880817
2930,-0.6928536714985967,-0.5852620182558891
2931,-1.4349685509999592,-1.4349189996719356
2932,-1.2316501336172223,-1.1871393844485283
2933,-0.8040077667683363,-0.7715540840290485
2934,-1.3320285525432851,-1.2738521034403363
2935,-0.8900300005609675,-0.8207579550817029
2936,-0.8175505535169081,-0.8127513365312056
2937,-1.224391310714012,-1.1818006570025004
2938,-0.8105738491523923,-0.774254294361655
2939,-1.4456310272216797,-1.415616324705671
2940,-0.6806982122934782,-0.6735415206505702
2941,-0.6821442583734675,-0.6670227517453273
2942,-1.0515799697979475,-0.9565818984379137
2943,-1.340853256772655,-1.3330451804538104
2944,-1.2870593667030334,-1.201696364674717
2945,-0.7911845436319709,-0.8002482559531926
2946,-0.8610234899797301,-0.8803710963415063
2947,-0.6461462290712106,-0.522446654563726
2948,-1.2680538211550032,-1.243264357958521
2949,-0.5343205750878177,-0.5184737479508812
2950,-0.7146952729672194,-0.6373593253083523
2951,-1.6991770544717475,-1.6501040805217828
2952,-0.8897022748178289,-0.8687764835912127
2953,-0.5302735363790231,-0.5787721322488416
2954,-1.2217004634439943,-1.2422324009239674
2955,-0.9812569977745176,-0.9551498426331413
2956,-1.1969448078510374,-1.0744930727537285
2957,-1.295361313708993,-1.1003909180330673
2958,-0.9455005275085568,-0.9420303530059754
2959,-0.8033718695243199,-0.8096906935175259
2960,-1.1787782445434452,-1.1427973592004108
2961,-1.100164057686925,-0.9930714108049867
2962,-1.254898601770401,-1.2376017600297926
2963,-1.213771148584783,-1.1625447054393587
2964,-0.9410899914228,-0.8576289850931897
2965,-0.6935396388045743,-0.6684924425222935
2966,-0.6762591480284699,-0.6921728391980015
2967,-1.0760627809421035,-0.9306985509488005
2968,-0.790314046911491,-0.7835638125737507
2969,-0.5855308900507845,-0.5745143830314162
2970,-0.5760950105530875,-0.5317500039698584
2971,-0.5352552297503449,-0.5148744717124819
2972,-1.0632510744795507,-0.7866672934318069
2973,-0.620807814411819,-0.6068566562607882
2974,-1.0567551840723088,-1.1472601558254885
2975,-2.362777747605976,-1.7729603365847932
2976,-1.563990835139626,-1.3722496183294994
2977,-0.6664214531580607,-0.5856011613966925
2978,-1.379574598688068,-1.4711087978247441
2979,-0.580881801518527,-0.5551586801355534
2980,-0.7290599521740463,-0.6773290472437243
2981,-0.8125396976175234,-0.7836248930110488
2982,-1.6276388676591622,-1.501161316568537
2983,-0.5936391266909513,-0.5849935087290676
2984,-0.822823494275411,-0.849595517317454
2985,-0.8509784290032794,-0.7477561226186822
2986,-3.0721702802748907,-2.7835656745093202
2987,-0.9928468763828278,-0.8963543595746155
2988,-0.9981563987658004,-0.9176998970120451
2989,-0.9508609235833544,-0.9149188279011927
2990,-1.889712245567985,-1.9392829692882037
2991,-1.728457598916946,-1.5878033705296053
2992,-0.9484257519245148,-0.8669072523713113
2993,-0.444727939883555,-0.4172670282716824
2994,-0.5298936505650365,-0.48147281935048647
2995,-0.7569046216085553,-0.7102317125536499
2996,-1.2690597255100575,-1.2214950346207432
2997,-0.6326807404673377,-0.5949402871982071
2998,-0.8652680180966854,-0.8136318624019621
2999,-0.9874027597811796,-0.9526625409606813
3000,-0.8189621369043986,-0.8135548369147465
3001,-0.9678440782530554,-0.9669904680315351
3002,-1.3883318466733592,-1.355814814119008
3003,-1.3769348138986632,-1.3308532905418056
3004,-0.8978433950926906,-0.900024737055223
3005,-1.109357291413832,-1.0885060053578384
3006,-0.741720389950183,-0.730059353865065
3007,-1.0266713227412498,-0.9381737219801712
3008,-1.2112830914268198,-1.1965840138522676
3009,-1.2124974274820135,-1.1750704092296393
3010,-1.1954563079878342,-1.1743062099686834
3011,-1.344063175903572,-1.3707534410049698
3012,-2.379547561917986,-2.394604099888694
3013,-1.236312174406208,-1.188834948221072
3014,-0.995824141095775,-0.9785655589479407
3015,-1.084394042380154,-1.069007513010644
3016,-1.1198850398839906,-1.1065881238359028
3017,-1.0485875107521234,-0.9713369661239892
3018,-1.1375643911287767,-1.1531063467287825
3019,-1.027202006458312,-0.9725521327612793
3020,-1.089221061662186,-1.0842764411941304
3021,-0.9236547263093696,-0.855823340011441
3022,-0.933824624202048,-0.8933007056600148
3023,-1.2275736729303997,-1.1757123229185054
