,Actual Logprob Difference,Predicted Logprob Difference
1905,-0.225758379744005,-0.29861709775850764
1906,0.2156561309637629,0.27287115806430134
1907,-0.4091337013614269,-0.3734074689313114
1908,-0.7042047764903815,-0.7461654631666435
1909,-0.8086490245376071,-0.8613642207149435
1910,-0.8155577824625327,-0.75490558995845
1911,-0.4877972639087353,-0.5367944342021685
1912,0.0,-0.0003629440353027938
1913,-0.4390465366081384,-0.6123812877450655
1914,-0.2565328599596324,-0.4738326112304162
1915,0.2374832710872096,0.3703750584757439
1916,-0.3030077269835065,-0.33095194267672157
1917,0.0563299166139705,0.012889929212032823
1918,-0.3749643931316204,-0.4291295833599542
1919,2.114299832346408,1.1663392896184008
1920,-0.0058980094725415,-0.22044146848800664
1921,-0.4363558828368667,-0.5385539617957379
1922,-0.2057846529561781,-0.30107709767124685
1923,-0.3942270380581998,-0.42780827182207914
1924,-0.4464244796324146,-0.5878799971992039
1925,0.2517500325809343,0.2319775351013363
1926,-0.6919849076012311,-0.8025142404152135
1927,1.6725104811780571,0.9230262743811996
1928,1.1395088983400583,0.7981579421234553
1929,-0.7461612056186753,-0.6446375933796928
1930,-0.7396771532822719,-0.7847413954081961
1931,-0.0749776771004913,-0.020830800298504027
1932,-0.1316853303664413,-0.18342697483220294
1933,-0.3794451573964699,-0.44495539688950436
1934,0.182261589885682,0.007301526784280799
1935,-0.130612205165301,-0.29609393642238246
1936,-0.3432253918864512,-0.35063729948467665
1937,-0.0775315539781436,-0.17578687378294408
1938,-0.0820401314304242,-0.1490994413211078
1939,0.3011964578037114,0.3427189588546752
1940,0.004938885798821,0.004377113244472333
1941,-0.4021201937697655,-0.5495198832617867
1942,-0.2715318230695502,-0.2806204612865003
1943,-0.0487812110619949,-0.18362380829892416
1944,0.0331368686400295,-0.0720000782769741
1945,-0.2227280448125892,-0.3603089502398934
1946,-0.0890678373439312,-0.21101296016047094
1947,-0.8352944721547209,-1.0146982294028426
1948,-0.0049780374877608,-0.047305239010402664
1949,-0.5095543024041485,-0.5546795852599269
1950,-0.5381636444782449,-0.6388788857095387
1951,0.2153658580410391,0.15174456899480307
1952,-0.3737630492957061,-0.4235915487742855
1953,-0.6936657336331153,-0.7861820077403263
1954,-0.1793583279706596,-0.21300248262648125
1955,0.079660678842755,0.10428338125943985
1956,-0.1832646113033442,-0.24502980093007243
1957,0.0878176162409227,-0.11180283025253636
1958,-0.1037238406002982,-0.2423144684098564
1959,-0.5352232469375745,-0.5776515719502471
1960,-0.4040763008502106,-0.4296329967119282
1961,-0.3212951398418509,-0.4585418356630652
1962,-0.0747221925923988,-0.12253628283046009
1963,-0.0194201138332601,-0.17711954691401588
1964,-0.1060731786947983,-0.3657716931440891
1965,0.0670277140434825,0.09791764926777707
1966,-0.6334093938502229,-0.6433083675320449
1967,-0.062072204989056,-0.22327677932512527
1968,-0.3286647103553595,-0.4325245452481646
1969,-0.2871268155962921,-0.549210644507593
1970,-0.5401874351167028,-0.6108779003145774
1971,-0.5702585665754567,-0.7577985368033712
1972,-0.6720072933530302,-0.84822614718947
1973,-0.4434256166537371,-0.5252530856264962
1974,-0.4260566544367583,-0.34825209282342534
1975,0.8079012357527894,0.6174350840725932
1976,0.0185854090227977,-0.12111386351401868
1977,-0.4400498108390337,-0.49285709354817925
1978,-0.0518009401359047,0.0023766849028102333
1979,-0.6914908127902285,-0.7014590523643376
1980,-0.4641167821810226,-0.44067034518071846
1981,-0.3634992800941763,-0.44219490908837134
1982,0.3813218053921249,0.1845034548786566
1983,-0.8100826900554762,-0.9853936315674946
1984,0.0077770028774093,0.0923116056024403
1985,-0.1080131401387296,-0.31852299945299
1986,2.3158547715887274,1.724081181036497
1987,-0.0048911905623683,-0.0507756870827163
1988,-0.0029705448668133,-0.12937735895161784
1989,-0.3157202989428898,-0.2335827631238565
1990,0.6748215296793191,0.5881800830344139
1991,0.5108415529888312,0.23983081193767983
1992,0.126164134897927,-0.1495250822884782
1993,-0.4154820983927816,-0.4229752566312884
1994,-0.1059321653923638,-0.14344707119980732
1995,-0.1658328695208296,-0.18586586684335105
1996,0.3370359184205995,0.27267420907969303
1997,-0.3752757458723793,-0.46204809409395364
1998,-0.375329306125352,-0.4246292777422054
1999,-0.0916355635768684,-0.1960068768617101
2000,1.2786108810391752,1.442839142719751
2001,0.3621089713948195,0.2491194962220427
2002,-0.6409697504930715,-0.7176304999643197
2003,-0.0558356046060566,-0.13964657556876944
2004,0.0920098550942323,0.08572877183199785
2005,-0.1661837821783021,-0.2561424170308574
2006,0.2892547533908536,0.26495611077576875
2007,-0.3272723199785218,-0.3838349649242938
2008,-0.7494619715121366,-0.5987662038562152
2009,-0.7900509788768921,-0.840737435173947
2010,-0.8363483111063637,-0.7479974038433609
2011,-0.4234859957363139,-0.5278348077166337
2012,0.0,-0.0007525708040031674
2013,-0.382757978558101,-0.3794159052871103
2014,-0.2631636425101942,-0.260062078280339
2015,0.3392134813798801,0.34322842026833766
2016,-0.2578669581302376,-0.3535090764418964
2017,0.1665927679963814,0.019731293476509842
2018,-0.3303972303277824,-0.4056527805194681
2019,1.6036276403155605,1.4523316851374612
2020,-0.0095751128100038,0.0379405969486514
2021,-0.4602436963901963,-0.49694882649589406
2022,-0.2622035238620666,-0.18818473992868717
2023,-0.3258689281552334,-0.28226530470811206
2024,-0.447170660477276,-0.5842119558935456
2025,0.2554641984087694,0.23672862830512778
2026,-0.653262173482614,-0.797479746394607
2027,1.3491592158522314,1.0800732264529023
2028,1.2288645352768075,1.0947478469685084
2029,-0.6361999044019945,-0.6927448356136572
2030,-0.8161053900758541,-0.723645106563837
2031,0.0857876095660896,0.15018117980382764
2032,-0.1604225055076356,-0.16039025299467383
2033,-0.3825514897227633,-0.34629975855851486
2034,0.1760390581086626,0.15543948887674203
2035,-0.1141695643580238,-0.11512571960403559
2036,-0.2818652712937557,-0.33890801816768634
2037,-0.0791140194087065,0.03855840445089731
2038,-0.1588497223059772,-0.2083932830353188
2039,0.279350805652234,0.3658780575119861
2040,0.0047569403281578,0.0038075935495149858
2041,-0.4396864619365958,-0.4765012886088106
2042,-0.2073516494543974,-0.17717434732970194
2043,-0.0527419868365737,-0.08087058294624828
2044,0.0097535061108509,0.08894883126658686
2045,-0.2559955804861447,-0.2724424985518102
2046,-0.0978932027932131,0.012347762760137996
2047,-0.8459339132604672,-0.8377279359317056
2048,0.076522793847725,0.05065576470255609
2049,-0.506387802222999,-0.5320165621832529
2050,-0.4743362625902012,-0.4537642504294222
2051,0.2318980046945025,0.3867249482929698
2052,-0.3965824796247852,-0.36672686788551856
2053,-0.7298989979795708,-0.7918028957692294
2054,-0.2011694087784072,-0.08656643287556638
2055,0.1060228405864794,0.09873909482978745
2056,-0.0863303602203844,-0.06408084703068144
2057,0.0675238592680109,-0.060866848592924544
2058,-0.1733549092571404,-0.07000181715864917
2059,-0.5004559367433076,-0.4923048426473737
2060,-0.3631617884303248,-0.3036536567686115
2061,-0.4135975316311269,-0.404859984772082
2062,-0.1394629355548888,-0.018076092732226032
2063,-0.0572877634287805,-0.030413838739961514
2064,-0.0760749468436607,-0.1696601984111279
2065,0.1407562138142867,0.1261787962844824
2066,-0.6275993613309635,-0.6680710538184976
2067,-0.1367116704467657,0.008135867128661416
2068,-0.3706861050554023,-0.42931996467430966
2069,-0.2826589752537334,-0.42428456315906266
2070,-0.5223029179518494,-0.5253698308569479
2071,-0.5661890811698381,-0.6538798576705915
2072,-0.6916477831928926,-0.6252161690285396
2073,-0.4490437691872433,-0.4295399504153586
2074,-0.405875946797158,-0.41872347322028136
2075,0.8016996551348433,0.8916495826343735
2076,0.0783572684108651,0.0513181713580322
2077,-0.4129193077319746,-0.4665400311970477
2078,0.0869998000220901,-0.1611078349072606
2079,-0.6515144437046375,-0.7249643104300927
2080,-0.415715317393458,-0.4123513472377374
2081,-0.4254268380098561,-0.46943178404619135
2082,0.3790543181027556,0.4416269131836674
2083,-0.9032330170914352,-0.9900842761681494
2084,0.0845824090939648,0.09128648836338962
2085,-0.1855349549951478,-0.14787642659243916
2086,1.97497034270898,1.6712298045265075
2087,-0.0369415924949356,-0.012074016831152024
2088,-0.0844120045965033,-0.06573331770087641
2089,-0.3111518840601243,-0.16430207872924218
2090,0.7961591437966246,0.7634686400299153
2091,0.3826128647130081,0.37275207441851066
2092,0.2165285140044928,-0.2159346431664027
2093,-0.3757354499204745,-0.3998139386303729
2094,-0.1299517781095081,-0.10137224089712712
2095,-0.1425403112458976,-0.14227876240652754
2096,0.3619944051254625,0.29304294439299805
2097,-0.4119404360305431,-0.4618140644930266
2098,-0.3296662525656495,-0.34107007388182703
2099,-0.1203601924023884,-0.11277733476716303
2100,1.1867761540184594,1.336936604869748
2101,0.2832085821071559,0.14035362268390697
2102,-0.6131321127100509,-0.7120343542222212
2103,-0.0485001814149763,-0.16390355271989152
2104,0.0457370727338182,0.06223044783782483
2105,-0.1783717002055442,-0.25256235593357146
2106,0.2906073334284587,0.3157351022090288
2107,-0.3422865350117055,-0.2935623423381676
2108,-0.7552124566810077,-0.7471621162823621
2109,-0.8058431035925389,-0.864183678069358
2110,-0.8764552530656224,-0.7789784802682904
2111,-0.4375383044337178,-0.522179119476323
2112,0.0002017446926663,-0.00036729801268779407
2113,-0.3981174819047394,-0.6188845035156916
2114,-0.248524021776032,-0.4000351546519948
2115,0.4060216497422919,0.41570299187744114
2116,-0.2881091511988826,-0.3239326139368135
2117,0.1795447935429655,0.052748312629778395
2118,-0.3493393787691472,-0.4145747521424331
2119,1.377398768472705,1.098347868512207
2120,0.028975049352532,-0.1790215040421395
2121,-0.4774368936701338,-0.5410533970948646
2122,-0.2693634410845713,-0.31209863797924253
2123,-0.3916427830392999,-0.4013068534299077
2124,-0.395674381145211,-0.6260558175794222
2125,0.2629222935508056,0.23151866775821797
2126,-0.6749134220818217,-0.7688724886847405
2127,1.0863341714221295,0.8056078344339092
2128,1.142378671488757,0.7893108405852151
2129,-0.6385859603208267,-0.615247592599509
2130,-0.7887851771313783,-0.8242828968397368
2131,0.1652174901592638,0.015973371984354136
2132,-0.167765023266218,-0.20705070998760305
2133,-0.4523699067735163,-0.4164124807386204
2134,0.1320460914641388,0.036604094566916864
2135,-0.1073009163834326,-0.2581352574572698
2136,-0.2978758222225941,-0.32399510045846286
2137,-0.1710522248763446,-0.16869441021320453
2138,-0.1010465630534396,-0.16701465493051462
2139,0.2538151371386621,0.34658507013197704
2140,0.0047307353753309,0.004392941487141099
2141,-0.4308277821356012,-0.5455259713091591
2142,-0.2063232604847398,-0.24470843732819067
2143,-0.0566803337067596,-0.15849098925134625
2144,-0.0049714314094346,-0.06474564864615458
2145,-0.2501223679097701,-0.37935168824088816
2146,-0.1489483172608119,-0.2092864112722681
2147,-0.8709585186122925,-0.995046495159159
2148,0.0890221982897319,0.036249082129835165
2149,-0.4791679115437749,-0.5408306612336375
2150,-0.4682255079464394,-0.613105487564545
2151,0.2389812737472296,0.17937255614179662
2152,-0.4273065328598022,-0.4275062090358684
2153,-0.772442006325537,-0.8003165358412789
2154,-0.1811529054819036,-0.18640444647203117
2155,0.1009651764418727,0.1180888804999814
2156,-0.1242143331572067,-0.15748116027477171
2157,0.0364688126615773,-0.11590354017509033
2158,-0.1335856648840647,-0.263395967835546
2159,-0.4989761983239377,-0.5664143342457384
2160,-0.3692112772963769,-0.36643038455213994
2161,-0.4587849377719467,-0.490190629036351
2162,-0.1390120566353316,-0.1393290557294546
2163,-0.1078830852007219,-0.22032653996167406
2164,-0.1579835048088662,-0.3131739356578924
2165,0.1110289824030267,0.12920850455733307
2166,-0.6247232246768567,-0.6409119401483263
2167,-0.1691190133723179,-0.2152651760929313
2168,-0.2941585400307825,-0.43572171005475735
2169,-0.2705681564271912,-0.5461866316561244
2170,-0.563554539346924,-0.5909779314934965
2171,-0.655327552048735,-0.7574140486483119
2172,-0.7659086684338787,-0.7790033652555752
2173,-0.4497431735688633,-0.5290618277123578
2174,-0.3481977806583947,-0.3312689799981785
2175,0.8389124808669032,0.6388236329230141
2176,0.049194052802062,-0.0775386417672438
2177,-0.4294419680718964,-0.49715051170467417
2178,0.159701957007039,0.05278770028074654
2179,-0.6672801877941666,-0.6806184563933119
2180,-0.4060406980588454,-0.42801132035809886
2181,-0.4112284275912499,-0.4503768978192825
2182,0.3344810434090073,0.1593152099801589
2183,-0.9284877567244216,-0.9870947901004632
2184,0.079933298338884,0.12885177445361695
2185,-0.1787600739057673,-0.3238573699650529
2186,1.952305699899743,1.6979390839537642
2187,0.0772739688093347,-0.02064805643907344
2188,-0.0669608402621838,-0.16307400733001454
2189,-0.3123263685286669,-0.24304912118448507
2190,0.6571913755498512,0.5899213177208794
2191,0.3256461911721361,0.20285526038984908
2192,0.2808731554090515,-0.11509522221963212
2193,-0.379270662749446,-0.409776654325256
2194,-0.1221026277275411,-0.1319840143992802
2195,-0.0639840739728637,-0.1170108215883374
2196,0.3535093032112417,0.29770065555276803
2197,-0.4377850192461828,-0.4709031705092398
2198,-0.3281667628866989,-0.38705281348951937
2199,-0.1254845561907271,-0.22055002176792415
2200,1.1450444382725378,1.559949224378361
2201,0.4418462328144776,0.17056390688901557
2202,-0.5990527849788811,-0.6758775496068321
2203,-0.3093976267856528,-0.3529375845918725
2204,-0.0086923358721452,0.07465964019420669
2205,-0.2154609242150948,-0.2424257796445636
2206,0.2082278191373799,0.3277305402542724
2207,-0.4339132392129233,-0.2400996120065308
2208,-0.8515747563783513,-0.8454991815971769
2209,-0.8368093098780904,-0.8688525424534315
2210,-0.7565748777896464,-0.5956449449772463
2211,0.1296538683521005,0.1634867980185757
2212,0.0,0.0007658484001503536
2213,-0.3909709329434823,-0.5072632945724626
2214,-0.4250347943644421,-0.5803869424798609
2215,0.3051812073422804,0.5812335100972867
2216,-0.2849166867113852,-0.26332794756893724
2217,0.0516561981319458,0.05741027418568994
2218,-0.4178651599952863,-0.43995884882838854
2219,1.7045194717928758,0.7492194649743138
2220,-0.0969361404648978,-0.27307046786921907
2221,-0.3859802475271299,-0.34498867528895194
2222,-0.0928594248352078,-0.07406502619160461
2223,-0.1155557826507922,-0.051413372315233685
2224,-0.4408761068832044,-0.47180082241436966
2225,0.2386305884987003,0.21870504879695407
2226,-0.6442523095034813,-0.635859240577374
2227,1.741523471913596,0.7623509782635384
2228,1.051561747806545,0.4428129935234595
2229,-0.6664728667590252,-0.4094908723587848
2230,-0.7039248534413272,-0.8207387811535342
2231,-0.0933363344215503,0.11009715427428061
2232,-0.1052481133938414,-0.11305929283908346
2233,-0.4714020570422443,-0.46465128318761406
2234,0.1272958526315617,0.06682540410324393
2235,-0.1832163943800815,-0.24459263516393953
2236,-0.2771227037364786,-0.2166696449648886
2237,-0.2204660500666893,-0.2155320613173259
2238,-0.2052457312309923,-0.40064270821675535
2239,0.3552328542221425,0.39383336292821486
2240,0.0027702945929306,0.0028092597154008385
2241,-0.4614406426747641,-0.45769589699351443
2242,-0.2029697968978292,-0.13759053760514928
2243,-0.1286103725433349,-0.21411330379550558
2244,-0.019459433485429,-0.04242964307241105
2245,-0.357045898805986,-0.42930956907695406
2246,-0.1793031489673602,-0.15911171199789742
2247,-0.8724579450696014,-0.992171516747621
2248,-0.0793519304572285,0.10931865702600621
2249,-0.5369012374010651,-0.5195117484293665
2250,-0.5368401574606234,-0.649596183116199
2251,0.3553745857504912,0.325773023604654
2252,-0.4148511664811954,-0.4131159872800527
2253,-0.8038507857063943,-0.8512624259713114
2254,-0.1487869005433695,-0.14866281918296717
2255,0.0313833949749828,0.12299498724829716
2256,-0.2587957095730211,-0.24266590039576422
2257,0.2084016273188036,0.0854432760104881
2258,-0.0922937580752512,-0.06617844528440779
2259,-0.5030410497225531,-0.5200645169292862
2260,-0.283808144488076,-0.1264023715340471
2261,-0.4069070707313538,-0.6879546178539928
2262,-0.1301846159289972,-0.12157696426628564
2263,0.0783347791537294,-0.18648786644923251
2264,-0.2985287492091839,-0.5090901805967467
2265,0.0594095701821588,0.14850421064181338
2266,-0.712028235428093,-0.6764286049179528
2267,-0.0466491815655731,-0.21126365442048828
2268,-0.324531590291696,-0.43028022830002566
2269,-0.390398575353992,-0.5792364290126187
2270,-0.5206113904109514,-0.5648204708583876
2271,-0.5934967689735946,-0.7501700021202531
2272,-0.6823892666274773,-0.9338060854576238
2273,-0.5096421153320707,-0.5816109074089878
2274,-0.45924772866724,-0.320305227948254
2275,0.3722403905643772,0.36484286931818577
2276,0.0039036373467606,-0.17401894454024483
2277,-0.4337506760702488,-0.5334098553156588
2278,-0.2266209639656113,0.030226176339643578
