,Actual Logprob,Predicted Logprob
2751,-1.648175130518832,-1.7447234384738395
2752,-0.8406127062878868,-0.9334021174566605
2753,-0.5403476214224054,-0.6010158968636105
2754,-1.165412745438516,-1.264572596910381
2755,-0.9354101570825728,-0.9542925801157016
2756,-1.123239374900049,-1.2382964268795957
2757,-1.2943789450697196,-1.206448565451921
2758,-0.9708356838673352,-1.0261442665523017
2759,-0.8001791248718898,-0.831323524542212
2760,-1.14704387871794,-1.282075142639598
2761,-1.0441065784543753,-1.1605336057051645
2762,-1.2871498793363572,-1.3282198490115324
2763,-1.2391523597761989,-1.2701716250291986
2764,-1.0654259058145377,-1.0627040026683092
2765,-0.6188979994537483,-0.6677279059895125
2766,-0.6534722618354384,-0.6982384943891018
2767,-0.9933471882990164,-1.1845087327007469
2768,-0.8400341420210609,-0.8248963696514922
2769,-0.6897148651670116,-0.7030540999662964
2770,-0.5569695357292418,-0.5814562112338583
2771,-0.6269809229429378,-0.6624486667685598
2772,-0.9597507398955676,-1.0365335687590416
2773,-0.701484551653266,-0.7966230650899372
2774,-0.9948086960125814,-1.1144209881819291
2775,-2.1077416068629216,-2.126217850448414
2776,-1.4973906567222193,-1.5514036741304977
2777,-0.6493655481035747,-0.6655153681428131
2778,-1.4351800174424143,-1.3737225655170668
2779,-0.6105487823486329,-0.6035034662200451
2780,-0.7626963160758795,-0.7834496242075099
2781,-0.7449758542600529,-0.752313385527382
2782,-1.7211668639220008,-1.857189842720035
2783,-0.6815309112722223,-0.7033620562258068
2784,-0.7775644572575887,-0.8259166201052726
2785,-0.9376535803772682,-1.1097423268493871
2786,-3.4871275481723605,-3.041520350111463
2787,-0.9805409731343387,-1.0927138305681443
2788,-1.0031769229460132,-1.0699350136860208
2789,-0.9019770961289012,-0.9861954426825742
2790,-2.173543173333873,-2.2228818247290274
2791,-1.8838863738121523,-1.8745453558173502
2792,-1.263351035118103,-0.8431888236327902
2793,-0.4868880622968899,-0.5372093734706964
2794,-0.4757543414138084,-0.5254197981557578
2795,-0.7493350328877568,-0.8039800676622906
2796,-1.2875977126202842,-1.3238741852184759
2797,-0.6189175696336022,-0.6379058213167197
2798,-0.8082989510148764,-0.8975774777055905
2799,-1.0294039794640948,-1.0556940579802137
2800,-0.8621861509574477,-0.8756949082243493
2801,-1.095467010448719,-1.0268461454973048
2802,-1.5538774294446605,-1.487613659145737
2803,-1.505882937778798,-1.441521484490664
2804,-1.050775644391082,-1.0504406487098
2805,-1.1704610133355902,-1.1655567230500987
2806,-0.8101679613423902,-0.795611583285504
2807,-1.2161280729973962,-1.114521533766288
2808,-1.4876958778662277,-1.2957437283473752
2809,-1.2535657734833947,-1.2218585434406972
2810,-1.481571313946746,-1.4214190841811356
2811,-1.531707690312312,-1.5656112417146166
2812,-2.4514886140823364,-2.4147637936833783
2813,-1.3743142202252248,-1.3472213588947688
2814,-1.040875227876412,-0.9896332371684622
2815,-1.171772507019341,-1.1428407293478342
2816,-1.1376206634580628,-1.165737604466773
2817,-1.0934320715970771,-0.9566280276750772
2818,-1.259211492168811,-1.2659036636045498
2819,-1.2348906014316765,-1.1532883843772739
2820,-1.2572073696195618,-1.088356425538443
2821,-1.0473841863085134,-0.9341211806925208
2822,-1.0846643078234768,-1.0582898833136882
2823,-1.4130319523256878,-1.3788706275094356
2824,-1.4247220662213111,-1.3706200724160056
2825,-0.5472027898853661,-0.5908480299103905
2826,-1.4274793087049973,-1.3300563363388234
2827,-1.372081857319026,-1.3472581007097983
2828,-1.0494835561560103,-1.039713423071018
2829,-1.533828386964724,-1.4359008000170304
2830,-1.4570893123168354,-1.3549683290455514
2831,-1.3045573012773382,-1.2752004314574588
2832,-1.332162582597067,-1.2903714282672827
2833,-1.207627077435338,-1.1111281654679432
2834,-1.206133665040482,-1.1400222186319022
2835,-1.0097321678501692,-0.9853959348069886
2836,-1.043243369460106,-1.0339451701668458
2837,-1.3333043673241785,-1.2432701278955276
2838,-0.9370257364687068,-0.8572812754144333
2839,-1.106709220612696,-1.0468581395735495
2840,-0.6555781997167147,-0.6629416703770705
2841,-1.194318364756976,-1.0770893305872256
2842,-1.2312432028526483,-1.2004317743119368
2843,-1.426685653915701,-1.3406871016632047
2844,-1.2314744503923165,-1.1199588127301243
2845,-1.1139866973078527,-1.0808090945477076
2846,-0.9820920989269348,-0.9606116096491814
2847,-1.530328252518824,-1.4284189226732231
2848,-1.13141079374062,-1.124115373934379
2849,-1.0612169855324798,-1.0543460470570358
2850,-1.3119117816289263,-1.2481414990338546
2851,-1.3614201129868972,-1.3143960702656192
2852,-1.2524050742156745,-1.1733445576829042
2853,-1.312888296999673,-1.2166854622135777
2854,-1.3518470377885097,-1.259091641211484
2855,-0.8014278994050137,-0.8144881923893703
2856,-1.204872765282328,-1.1864037519272603
2857,-1.201344755268836,-1.1665371807387146
2858,-1.1378768673238828,-0.9984055475821113
2859,-1.3063878088958505,-1.3293178374293664
2860,-1.507166859715484,-1.4400511470422286
2861,-1.4320607370184373,-1.3660477636544268
2862,-1.378991301669631,-1.3248902678779026
2863,-1.3189206631608712,-1.25900745851635
2864,-1.1744738624646114,-1.1517713463284656
2865,-0.4616764571315558,-0.4611947057964639
2866,-1.284711106803066,-1.295610302590443
2867,-1.1385748460311298,-1.069094160882685
2868,-1.1880299592202948,-1.1476265894181188
2869,-0.9942170390787052,-0.9506158827185075
2870,-1.1039208728213643,-1.1272792727608967
2871,-1.2740170262580697,-1.2093205057341294
2872,-1.556707969931669,-1.553560307939157
2873,-1.1715623787207197,-1.078009614204174
2874,-1.406310334686161,-1.314027636502887
2875,-1.1328662138069625,-1.112935391691806
2876,-1.4129647838976955,-1.3961213702165074
2877,-1.0256904788719592,-1.0020523720470422
2878,-1.3135277079057324,-1.2565924176874077
2879,-1.2767742589368658,-1.2750506952418792
2880,-1.1594039737716202,-1.064822614334742
2881,-1.125135763671047,-1.1438824472715259
2882,-1.3160745543102883,-1.315793806498734
2883,-1.6221716071284094,-1.5875649651104966
2884,-0.6995618995630516,-0.6747234462213474
2885,-1.1231419846068982,-1.0548915444600928
2886,-1.2781975565030592,-1.2465816651526478
2887,-0.9786728962447292,-0.8905524949547947
2888,-1.0461767625439076,-1.0185244455465399
2889,-1.1605212143225263,-1.179471456353404
2890,-1.412756932798282,-1.4175529136446912
2891,-1.5000299455583557,-1.364612371442981
2892,-1.0222182209177535,-0.9639049463980991
2893,-0.8564905159233153,-0.770208103543879
2894,-0.5899652378468574,-0.5695149662031921
2895,-0.9008680203164272,-0.7554625765987042
2896,-0.8909623890884163,-0.9118316904673286
2897,-0.9885398140249326,-0.9812613272041862
2898,-1.1551172308219495,-1.1017876173720076
2899,-1.1480036336322164,-1.0906197226320131
2900,-2.065221625215867,-2.1532231697070072
2901,-1.397903927536898,-1.3735297949253529
2902,-0.9100040668664976,-0.8727041262550986
2903,-1.4146042240990533,-1.4549405650961171
2904,-1.112542070191482,-1.1672489694423283
2905,-0.9867901182913964,-0.9732225777392519
2906,-1.129066073164648,-1.1079478231843172
2907,-0.841555536255356,-0.8217870471679791
2908,-0.6982437566269276,-0.6787821834626222
2909,-0.4471601998364484,-0.4589670909372911
2910,-0.6698559795107161,-0.7107046080649716
2911,-1.1032934109369914,-1.112130581357996
2912,-2.4515120897974287,-2.412539771819252
2913,-0.9854277224503748,-0.9796396794391042
2914,-0.775899751111865,-0.7815904399952754
2915,-1.6077037188741896,-1.366417312409549
2916,-0.8575663328170776,-0.8441368380224455
2917,-1.2262999660284943,-1.090769271413752
2918,-0.9284967184066772,-0.9551100108569319
2919,-2.670934373682196,-2.5445619014751037
2920,-1.259992982332523,-1.0629838384691392
2921,-0.5509155711462331,-0.5537493099570334
2922,-0.7910145070494675,-0.8422751890876529
2923,-1.0513581139172694,-1.1661731388288006
2924,-1.0183081423589426,-1.0642204865286407
2925,-0.8036144417385722,-0.8246154764570509
2926,-0.7616194606751434,-0.6547236487524926
2927,-2.5244881225668867,-2.3577497537812384
2928,-2.2796326762153987,-2.2831539217748262
2929,-0.8951880115049856,-0.7921187813608375
2930,-0.6894026808440685,-0.6724456412653471
2931,-1.473299706423724,-1.3361303431235605
2932,-1.1572686843574047,-1.2079201187755002
2933,-0.7418445944786072,-0.8709903850504159
2934,-1.334317501201186,-1.409853150874304
2935,-0.8871834786363351,-0.8966439793642804
2936,-0.7704650366848166,-0.7724739430775812
2937,-1.161932827890381,-1.307375925495074
2938,-0.8482929928096261,-0.7382688741670902
2939,-1.4061114242834638,-1.4376080445272654
2940,-0.6604050260323745,-0.6679138825808436
2941,-0.7573420280633971,-0.8546819556505572
2942,-1.0273960551550223,-1.0792097360930064
2943,-1.3652593008307523,-1.3930413959032937
2944,-1.1977879796177149,-1.253610855515207
2945,-0.8625877657905221,-0.8944563834199711
2946,-0.8536016146341959,-1.032387649618689
2947,-0.6392799726752347,-0.5850743733552026
2948,-1.1998714889798845,-1.1797779280795648
2949,-0.5888596079242763,-0.5668534908003097
2950,-0.7866605091840029,-0.7769300133268138
2951,-1.623638795327771,-1.635876806533667
2952,-0.8333731704904127,-0.82783284633115
2953,-0.5459998975428499,-0.5585644465444042
2954,-1.1734710605815053,-1.2353992161986664
2955,-0.8916506086077008,-0.9822871103520356
2956,-1.0812755934027738,-1.1552350008204944
2957,-1.2671403746272245,-1.1374250613415382
2958,-0.9925817316398023,-0.907663718620939
2959,-0.8015108356873194,-0.808985740839765
2960,-1.151996841726377,-1.2879366661029137
2961,-0.9994138991460204,-1.0827109582223557
2962,-1.2570137664675711,-1.2959276028757927
2963,-1.2376574650406835,-1.1982486139495552
2964,-1.0062432940189654,-1.0016480737852556
2965,-0.5910532841315637,-0.6238887656162136
2966,-0.650365949601166,-0.7210781653131226
2967,-0.9763445447581685,-1.0270772051007138
2968,-0.8762988563655882,-0.8001318211182095
2969,-0.6979557321977246,-0.6080300104443176
2970,-0.5491386614148579,-0.5641401038319981
2971,-0.6093410863432773,-0.6188348862966726
2972,-0.8523070860882195,-0.9215257912161628
2973,-0.6943369451910257,-0.6563417233673328
2974,-1.040605427944555,-1.0374741070858564
2975,-2.14983302041104,-2.170460679612986
2976,-1.4603328227996826,-1.4214348812283264
2977,-0.6177972441627866,-0.6777011381330077
2978,-1.4615650032505845,-1.4944812192610166
2979,-0.5947340250015258,-0.6073148733667042
2980,-0.7352742603582929,-0.6405612862636173
2981,-0.7492352474567502,-0.7225267423676817
2982,-1.6749794400015543,-1.7689451700608032
2983,-0.660836783322421,-0.6459636011670232
2984,-0.7630965757369995,-0.8235189648448458
2985,-0.9169340586477472,-0.947351898537372
2986,-3.3953110660825456,-2.8818162882830767
2987,-1.0476521821692586,-1.031678598803343
2988,-0.9962197246477584,-0.9840697628609741
2989,-0.8674239631092876,-0.9360323609229562
2990,-2.0375039162843125,-2.2178038329089556
2991,-1.8251395802344048,-1.7520273644459903
2992,-1.299547004699707,-0.7972657965402317
2993,-0.4669749164205836,-0.44889119226916857
2994,-0.4806362362795098,-0.4744578020960533
2995,-0.7962297378107905,-0.7808958713368558
2996,-1.2423981511315634,-1.3320985148499005
2997,-0.5714174472084341,-0.6028861552983161
2998,-0.8126822076737881,-0.7939058943009007
2999,-1.019618098125901,-1.058730486447088
3000,-0.9396396126858024,-0.9473068867084471
3001,-1.2520536122650936,-1.2095468216497198
3002,-1.5927375970884812,-1.5360433571601428
3003,-1.6095753751059836,-1.5118068288038045
3004,-0.9792556328366894,-1.056779170770441
3005,-1.2586182808691218,-1.1935082782494728
3006,-0.9010261592938918,-0.8739764390894503
3007,-1.3457905322082282,-1.1367006332698935
3008,-1.5916293905686962,-1.5345177203158415
3009,-1.2532466446706492,-1.293344039762901
3010,-1.397959866264994,-1.2513009842026104
3011,-0.913361648936848,-0.9371915864726336
3012,-2.388730985777719,-2.497913644037364
3013,-1.4593994343867067,-1.3874058973532415
3014,-1.2307792273602745,-1.1822072475299308
3015,-1.2285850951448083,-1.2922686271036214
3016,-1.1946082974589147,-1.1757658149638983
3017,-1.256380367648694,-1.158128217204325
3018,-1.346823581429415,-1.3630609523668396
3019,-1.2685991673506507,-1.27617476382545
3020,-1.404062171315038,-1.2853789139811655
3021,-1.066058680068615,-1.00585579648436
3022,-0.9640061152997867,-0.8705198238419232
3023,-1.2241987017698066,-1.2707137310906644
3024,-1.4269012804179229,-1.297019743537074
3025,-0.5521301459043454,-0.590118513601127
3026,-1.4864728404569996,-1.3621655121797722
3027,-1.3558054321496062,-1.3180500961469397
3028,-1.0345090461331743,-1.0569644233881013
3029,-1.5928232374117357,-1.4592914083231732
3030,-1.43123049144597,-1.4883552239176503
3031,-1.3319729871528094,-1.2855955459313642
3032,-1.3811492725860242,-1.3659313179427275
3033,-1.2266522904699162,-1.194305027633588
3034,-1.300691943760066,-1.2348816805121205
3035,-1.1278531800868898,-1.078406610728277
3036,-1.0541024814049402,-1.0405051874897004
3037,-1.4475411555563755,-1.443902831548632
3038,-1.1054415351660676,-1.1403462643230635
3039,-1.0631913113039593,-1.026867428881249
3040,-0.6640819219442514,-0.6575364500731117
3041,-1.282724752906681,-1.2050898364649818
3042,-1.311716453973637,-1.1684210188464081
3043,-1.559884746869405,-1.5723867912968692
3044,-1.330802938734838,-1.2895131644035605
3045,-1.260023625322091,-1.2452698671666331
3046,-1.0119666217818974,-0.9937054339315653
3047,-1.5568793328233468,-1.5780010628933496
3048,-1.1905291718105937,-1.1627200111282872
3049,-1.1449547479319018,-1.0850472998195553
3050,-1.3877988453059231,-1.2603624157914557
3051,-1.3864411328190056,-1.3617400003823181
3052,-1.3579105998194494,-1.308326190705222
3053,-1.4199708164200302,-1.4240662290432486
3054,-1.4087502281795177,-1.4028194578513602
3055,-0.881835000459538,-0.8383690907500337
3056,-1.3300673859988073,-1.222293802179566
3057,-1.1462459564208984,-1.059302697907395
3058,-1.1389809514200964,-1.0522769074653946
3059,-1.3014792083769806,-1.3462192248590747
3060,-1.5629914361377095,-1.4098522801239095
3061,-1.5225777478181115,-1.5512929162832423
3062,-1.4365641932154811,-1.3721187854861026
3063,-1.239486531693806,-1.3157741599836084
3064,-1.4141591053742628,-1.385536239950879
3065,-0.5679034983464913,-0.5438204081885256
3066,-1.4141594836878222,-1.4067511694480113
3067,-1.1703738639521044,-1.197394208707034
3068,-1.2480030983917474,-1.1938012722505214
3069,-1.2043678252271903,-1.1701049762227647
3070,-1.09850535928741,-1.1007551365845047
3071,-1.2383699028990989,-1.333887568014566
3072,-1.5664618394171546,-1.5649289232519987
3073,-1.2917767153229824,-1.1635855183184698
3074,-1.5056826569313226,-1.3548265519386804
3075,-1.2350014827947702,-1.3419806117617383
3076,-1.505119992781055,-1.437160090945159
3077,-1.1285567875056304,-1.086650278997775
3078,-1.4366550251495007,-1.4538110764415062
3079,-1.2345500184317766,-1.1928573969651475
3080,-1.3405001764149629,-1.2195018520950311
3081,-1.1832837383876476,-1.2418285686634887
3082,-1.354505224745403,-1.3927640838035091
3083,-1.647408406863841,-1.761545049590672
3084,-0.8004159286337079,-0.7070673657055898
3085,-1.151033825652544,-1.1590518280618727
3086,-1.4391759634017944,-1.3523818840306134
3087,-1.1807616625645363,-1.0682430539982126
3088,-1.1192698792893758,-1.1018365089177002
3089,-1.0677446219348168,-0.9908821916465008
3090,-1.44386242156805,-1.405315923846619
3091,-1.5223065245059109,-1.5340556028537045
3092,-0.9297864058221034,-0.9606141563056724
3093,-0.9506424323532932,-0.8091983886198947
3094,-0.5874079767661758,-0.5815400624486741
3095,-0.9363799945328588,-0.7885040664876667
3096,-0.9529630287673122,-0.8784546405010235
3097,-1.0726092527079027,-1.020175146867672
3098,-1.3125800273215125,-1.2217888842393057
3099,-1.2350051966748496,-1.2043638793586524
3100,-2.0582052749745987,-2.507255024418007
3101,-1.6151767442392748,-1.3801096508798216
3102,-0.9772720835929694,-0.860165067862349
3103,-1.2252520402272542,-1.1588684763421364
3104,-0.9884194341199152,-1.1314388200170877
3105,-1.0485932143159615,-0.9510823408156226
3106,-1.115587433990167,-1.2017075012090337
3107,-0.8611027039298715,-0.8966016255217527
3108,-0.7123689106268476,-0.6890179538828458
3109,-0.4140946040918797,-0.4244910018389402
3110,-0.6490505922408331,-0.6556555157593775
3111,-1.016086705525716,-1.1006761380536179
3112,-2.388042381831578,-2.498679488627151
3113,-1.0445091049800548,-0.880141701396149
3114,-0.7937410594895482,-0.6018198074539755
3115,-1.555029375685586,-1.8735025663151905
3116,-0.9096439172824224,-0.9124376685998112
3117,-1.2961661002432654,-1.2155382526579628
3118,-0.9332880069469583,-0.9231016736458095
3119,-3.001123531298204,-2.025393654338697
3120,-1.2888196271199446,-1.0123065623354175
3121,-0.6494463654451592,-0.6608665558920028
3122,-0.8539161391374541,-0.7964547524897267
3123,-1.0905116232790688,-1.2192991531780588
3124,-0.9376968579698902,-0.825217976860648
3125,-0.7868532866470573,-0.8088235319621556
3126,-0.8502113449481107,-0.7263064507494287
3127,-3.0641811101332954,-2.0803996995396172
3128,-2.150777884892055,-1.4997758187285553
3129,-0.904688005094175,-1.049801350241996
3130,-0.7158680148422718,-0.6676156540572008
3131,-1.2598290884936298,-1.395692334577309
3132,-1.2543796095997095,-1.2528716719710005
3133,-0.7220982583239675,-0.7296537935519574
3134,-1.3801590352095374,-1.3017061086209265
3135,-0.9252229522365008,-0.8338135559758735
3136,-0.7857519902966239,-0.823835349915197
3137,-1.1983861978663954,-1.2283702875649525
3138,-0.9121000757367592,-0.7397038381481095
3139,-1.4131636185239451,-1.420701054709536
3140,-0.6666708973737864,-0.6603457147003235
3141,-0.7995832289836203,-0.7473936953560422
3142,-1.0721648321595303,-1.030829467143032
