,Actual Logprob,Predicted Logprob
4456,-1.3267790790676146,-1.2222935440734548
4457,-1.1526970724726833,-1.059300880566838
4458,-1.1432131362515827,-1.0522754797773999
4459,-1.3091273455656776,-1.3462188276264173
4460,-1.555909931197647,-1.4098511333645984
4461,-1.5042680113814595,-1.5512927673227253
4462,-1.4296282095502513,-1.3721192467709702
4463,-1.2375119508698929,-1.3157731935111157
4464,-1.4139675470498891,-1.3855368711168234
4465,-0.5708235770232918,-0.5438205917075319
4466,-1.42345999839694,-1.4067516350024885
4467,-1.1713245931521867,-1.1973942942689335
4468,-1.2317661823228347,-1.1938009896829753
4469,-1.1871948898300644,-1.170105356770544
4470,-1.1043385988058043,-1.1007545161929526
4471,-1.2105917154356491,-1.3338870254906825
4472,-1.567500852799231,-1.5649288479133896
4473,-1.2925663585810698,-1.1635856336477928
4474,-1.4533971899239593,-1.3548260924708075
4475,-1.2453518061511284,-1.3419807618174895
4476,-1.5038426726363423,-1.43715960037582
4477,-1.115652509437975,-1.086649804561998
4478,-1.4454240373862806,-1.4538107406565262
4479,-1.2196917503567066,-1.1928571079657446
4480,-1.3322101073671682,-1.2195029494279532
4481,-1.1906128105267073,-1.2418285754167169
4482,-1.349682290424672,-1.392763459830915
4483,-1.6454131021056064,-1.761545620366562
4484,-0.7846542101986004,-0.7070673277338988
4485,-1.1591251672700391,-1.1590520003006386
4486,-1.425081539523694,-1.3523829225923345
4487,-1.18183873143307,-1.068244227416964
4488,-1.1249942169633025,-1.1018364956672106
4489,-1.0636717358300851,-0.9908814560306353
4490,-1.4550981540088506,-1.4053161163473527
4491,-1.5114713925723882,-1.534055902454631
4492,-0.9229852534079735,-0.96061377269412
4493,-0.94673022928164,-0.8091982703196833
4494,-0.5914869368830814,-0.5815398377114972
4495,-0.9221286237701888,-0.7885036262223314
4496,-0.9457314014434814,-0.8784540805698341
4497,-1.0802144754764649,-1.0201748926661731
4498,-1.297956015712531,-1.2217889094786631
4499,-1.2288710082224172,-1.2043632708648173
4500,-2.087338181102977,-2.5072576288323765
4501,-1.6818332320959992,-1.380111479848208
4502,-0.9814843124197437,-0.8601656995097882
4503,-1.2705285655127632,-1.1588695924134813
4504,-0.9733857450814084,-1.1314388112192806
4505,-1.0382042910701546,-0.9510826618796977
4506,-1.1214387027584776,-1.2017075147191552
4507,-0.8827901265417882,-0.8966015817310684
4508,-0.7276722876600517,-0.6890186275829354
4509,-0.4136743545532226,-0.42449136681531224
4510,-0.6427922033128284,-0.6556554314836349
4511,-1.0118539849917094,-1.1006767873205634
4512,-2.3880169561931064,-2.4986796735182124
4513,-1.074559676554776,-0.8801425805978282
4514,-0.801661653444171,-0.6018203720627484
4515,-1.5343139900101557,-1.873502688948815
4516,-0.8965143193801244,-0.9124379667258348
4517,-1.3018386724383333,-1.2155388569935237
4518,-0.9358096204955002,-0.9231019955208768
4519,-2.96544057672674,-2.025393382771547
4520,-1.27812100144533,-1.0123083045209076
4521,-0.6672433161920355,-0.6608673665208852
4522,-0.8603852289478954,-0.7964545752209994
4523,-1.111568381620008,-1.2193010147123389
4524,-0.9666118677272352,-0.8252178675676752
4525,-0.7848654264627501,-0.808823539412087
4526,-0.8540304400200067,-0.7263071398733532
4527,-3.0837533473968506,-2.080400450644575
4528,-2.090797123454866,-1.4997760549871186
4529,-0.8926854972486142,-1.0498008965910341
4530,-0.726269394159317,-0.6676168719440833
4531,-1.2331530827063102,-1.395692420473784
4532,-1.2605715496465564,-1.2528722461012765
4533,-0.7442707261070609,-0.7296539356112639
4534,-1.397537517917249,-1.3017067202092985
4535,-0.9354631170745968,-0.8338141489745764
4536,-0.7801539654081519,-0.8238353515977809
4537,-1.218274196913076,-1.2283709446215247
4538,-0.921939682772779,-0.73970368127188
4539,-1.4222515054451403,-1.4207010593556344
4540,-0.6544626822838416,-0.660345623669989
4541,-0.8107115178145179,-0.7473943705625506
4542,-1.088983563489692,-1.030830596944248
4543,-1.4220545920290688,-1.3582739153920482
4544,-1.290268043987453,-1.2470831511106197
4545,-0.9301709271967412,-0.8159605720857532
4546,-0.8328336736430293,-0.834593745497151
4547,-0.6757036133329998,-0.585829588228761
4548,-1.0925986851964675,-1.2720392030525631
4549,-0.6057836048638643,-0.5655355688244366
4550,-0.8197938790544868,-0.6107662723015831
4551,-1.7354759070300316,-1.6875136476814403
4552,-0.9474101510158804,-0.8952104934016119
4553,-0.580031998397768,-0.5728040235140492
4554,-1.2670413302257657,-1.2541566829705055
4555,-0.892072389996241,-0.961364536844665
4556,-1.0679833694945935,-0.9796280826548871
4557,-1.361098699791487,-1.1447451144712097
4558,-1.0509193781763315,-0.9860980459920338
4559,-0.8060862958431244,-0.8261546569737789
4560,-1.272101786709571,-1.2834505363396715
4561,-1.0973609406501057,-0.8633375806895115
4562,-1.299443593621254,-1.2505424743116376
4563,-1.3158467300236223,-1.1292855233122703
4564,-1.1154387978407052,-0.8764465484326501
4565,-0.6302331472054507,-0.6923251354401196
4566,-0.711431762968847,-0.7303230352795086
4567,-1.1246754115866135,-0.9861310522220498
4568,-0.9072345920311388,-0.7635209412026692
4569,-0.7967963144760724,-0.5908692222768988
4570,-0.5837272083948529,-0.5359343261111554
4571,-0.6170949464620545,-0.5837173901359983
4572,-0.8851115861717536,-0.6311228531764372
4573,-0.7829242432489991,-0.5819747081223959
4574,-0.9941494612567192,-1.034521120631271
4575,-1.6175921967155056,-1.7068235013588715
4576,-1.507746309983103,-1.263140737616647
4577,-0.6819018333677261,-0.5532401249960127
4578,-1.2188030734206692,-1.4840375017371117
4579,-0.6185626441782172,-0.6149484544457415
4580,-0.8444780517918195,-0.6902690135033608
4581,-0.801144751467446,-0.751548218673169
4582,-1.6187198004981345,-1.508564204997611
4583,-0.7180120424790816,-0.7225310651015485
4584,-0.7947597074508667,-0.8522375358104399
4585,-1.040062848911729,-0.7563999239075536
4586,-4.022127043633234,-3.0976950525938984
4587,-1.1143132513388991,-0.9187640958086354
4588,-1.042805323305056,-0.8796655742466999
4589,-0.914032336768754,-0.9363803230797897
4590,-1.9438983564791472,-1.912898731001679
4591,-1.9370152738786512,-1.904349465582899
4592,-1.2243935495615006,-1.0124847719671033
4593,-0.5021880254970761,-0.4476234606937003
4594,-0.4429533176643904,-0.42307494417938063
4595,-0.7819340014830232,-0.7106292493287253
4596,-1.2702480822570563,-1.18211356327204
4597,-0.695519724557566,-0.6353220482161012
4598,-0.8653716007247567,-0.7980537853792031
4599,-1.1280961415564368,-0.9856211747875819
4600,-0.9060299100801926,-0.9537333294500732
4601,-1.2020008892848577,-1.2060758828683815
4602,-1.578215902165849,-1.5563746859447902
4603,-1.5263185177662577,-1.5327230326210939
4604,-0.986848565035088,-1.0572211190937344
4605,-1.1795205155084298,-1.2046108727550349
4606,-0.846142192219579,-0.8762995103391263
4607,-1.193819713222888,-1.1595928924097645
4608,-1.593898711278457,-1.5188224386323252
4609,-1.2392937231433483,-1.2965355277269768
4610,-1.3275824905365936,-1.2875761419620686
4611,-0.9516825322266464,-1.0496471796757456
4612,-2.4598857504980907,-2.496814722560554
4613,-1.401223313613016,-1.3965939264330558
4614,-1.159231334693672,-1.179864180817508
4615,-1.1875401074066758,-1.2926868904897617
4616,-1.113402812979942,-1.1853078560878418
4617,-1.1676532603049463,-1.1615030549959506
4618,-1.2830337794252145,-1.358202375704957
4619,-1.2915933224581932,-1.2623965949001354
4620,-1.3466878445573556,-1.291715834622812
4621,-1.0262144767036734,-1.0212138379182572
4622,-0.8905791192091712,-0.9059569550063122
4623,-1.2276425232258878,-1.31249009870794
4624,-1.3432266009870426,-1.342022378896921
4625,-0.5532436207828358,-0.5877687582911325
4626,-1.3951098604719767,-1.3905280554768573
4627,-1.3285967176274736,-1.330155073038024
4628,-1.0093053459197052,-1.0692620008940046
4629,-1.5098863220954126,-1.4837958448823227
4630,-1.4894536400950231,-1.4990387081792527
4631,-1.2750052795853726,-1.2974522219436948
4632,-1.2942257953244587,-1.3789214991883187
4633,-1.184345473614774,-1.1964969942811616
4634,-1.2020488293596017,-1.2435674519510287
4635,-1.0746746673140417,-1.0872304147423277
4636,-1.0122074455022811,-1.0552557472974122
4637,-1.3330885596977649,-1.429554560172528
4638,-1.0800304237262224,-1.126482147833114
4639,-1.0443766486737156,-1.047306032114902
4640,-0.6472586026558509,-0.658344490450202
4641,-1.2192059200863503,-1.2212744977135315
4642,-1.1591729923736218,-1.1941633155596982
4643,-1.4700009333070858,-1.5590670832529576
4644,-1.2783742496209551,-1.2878660255266776
4645,-1.2393808022950046,-1.241627598357343
4646,-0.9675047923260788,-1.0053130724790513
4647,-1.52558593140092,-1.571704747340619
4648,-1.1095917760863785,-1.1720636251097964
4649,-1.0671337066694748,-1.08727644377622
4650,-1.295996676119723,-1.276946931190031
4651,-1.3073631090711253,-1.363695841933455
4652,-1.3052614779435388,-1.3094663228498784
4653,-1.363845097926236,-1.4198833281808638
4654,-1.3557849438615548,-1.394926976107516
4655,-0.8160396638766739,-0.8405593691344079
4656,-1.228334102519723,-1.2375588771053103
4657,-1.0148775041565414,-1.0954771394338851
4658,-1.099059778590535,-1.0623664773169643
4659,-1.2737044631972794,-1.3429962425687803
4660,-1.4646583610726882,-1.4389158184595001
4661,-1.4875868263170702,-1.5554777751834497
4662,-1.4194235339645267,-1.368595308715598
4663,-1.228655957436377,-1.3149544588042652
4664,-1.307217740095579,-1.361546995947045
4665,-0.5148044408753861,-0.5444820360197045
4666,-1.354268005652021,-1.3994945785151973
4667,-1.1127331062804822,-1.1976325159123469
4668,-1.2303586283395456,-1.2044198101606134
4669,-1.1134010858313983,-1.165254372783937
4670,-1.066321572592092,-1.1021723293762729
4671,-1.198194193285565,-1.3320038234693055
4672,-1.4756504241810289,-1.5837303966304508
4673,-1.2307308505671892,-1.1773001835483727
4674,-1.3806883660397788,-1.3862602185524442
4675,-1.2156137185814109,-1.323093624950996
4676,-1.4064060810000398,-1.4506875466067286
4677,-1.0262416250021882,-1.0939000759749764
4678,-1.439696228781412,-1.464403567878723
4679,-1.1867288179316764,-1.2152855885000982
4680,-1.2801296036372811,-1.218953029110145
4681,-1.1592964118765303,-1.239199856633778
4682,-1.3625637921251992,-1.3986383266456937
4683,-1.6712274117063182,-1.7515978070194322
4684,-0.7074426232643847,-0.7117009911237696
4685,-1.1305933765662732,-1.1792663891162836
4686,-1.3775363920270935,-1.3591411203011816
4687,-1.1071967348571896,-1.0757583298282163
4688,-1.1043848270593688,-1.1094885392402296
4689,-1.0261875289355138,-1.0185744196211581
4690,-1.428626309069552,-1.4144174094987534
4691,-1.542052420534829,-1.5316005496989917
4692,-0.9301646522773328,-0.978060557956301
4693,-0.924083526744399,-0.832517042479217
4694,-0.610801758645456,-0.5902616827788677
4695,-0.864929528199425,-0.8152460137607045
4696,-0.8748196169387462,-0.9035616893052141
4697,-1.0352766144183254,-1.0342131961339884
4698,-1.2116364878277446,-1.2270445772180048
4699,-1.1721406546674034,-1.1983301006911629
4700,-2.360034423715928,-2.494239809675339
4701,-1.642555927121362,-1.3896854698632666
4702,-0.9474460330120352,-0.8735635902151221
4703,-1.3621154440773855,-1.2152049920904047
4704,-1.124611414712051,-1.1337197185566699
4705,-0.9701410393382228,-0.9599084463970524
4706,-1.1250788484300889,-1.1936065211922466
4707,-0.8851042699444202,-0.8956264864457553
4708,-0.7247379528459652,-0.7142953058590746
4709,-0.4271780826427318,-0.43235191988211563
4710,-0.6216216041928246,-0.6666331099261283
4711,-1.090808391571045,-1.0983400805871424
4712,-2.461560768740518,-2.497328427714103
4713,-1.1223494008530015,-0.910562993533511
4714,-0.7982616415247321,-0.652670685739533
4715,-1.682604084412257,-1.8343992966473468
4716,-0.8832837373018265,-0.9070051896409831
4717,-1.289809216824613,-1.2126573643266276
4718,-0.9247729202796672,-0.9239406220893183
4719,-2.8988764502785425,-2.128372183730979
4720,-1.3277381498080034,-1.0702927614439497
4721,-0.6667287220326505,-0.6509929565474066
4722,-0.8326304322335778,-0.8129437892505884
4723,-1.1686142073121182,-1.2227461543199043
4724,-0.96942517831344,-0.8515561897525333
4725,-0.7961128626682962,-0.8094667059537313
4726,-0.8606632596762606,-0.7278322683158043
4727,-3.065652582956397,-2.1452656743286163
4728,-2.052110927445548,-1.6203332668698023
4729,-0.9215343484172116,-1.0272701480107669
4730,-0.7064621392637491,-0.6944231495642184
4731,-1.422329068183899,-1.414207743851204
4732,-1.220786807127297,-1.2580033209156047
4733,-0.734534615650773,-0.7514996709742797
4734,-1.4079765469528909,-1.325109776875249
4735,-0.9316131708233856,-0.8641386517058283
4736,-0.809905928644267,-0.8182887994212358
4737,-1.2383717834487442,-1.256217482520664
4738,-0.8325962372652189,-0.7577617350229211
4739,-1.4176001825997997,-1.4364977174682931
4740,-0.6509272602888254,-0.6613195165016643
4741,-0.8275760430698247,-0.7604574743062815
4742,-1.0689512500467226,-1.0500016081286532
4743,-1.420636116996292,-1.3670805893407016
4744,-1.309077650308609,-1.2672542034401093
4745,-0.912019832059741,-0.8383672305826831
4746,-0.882886971252552,-0.8746754928557063
4747,-0.6986811345861864,-0.6051810731193579
4748,-1.1818513018744332,-1.2716430736593864
4749,-0.6023349833132615,-0.565688835523188
4750,-0.8396678129211068,-0.6598713594317027
4751,-1.7204444131185843,-1.6995932438167112
4752,-0.9179929929186208,-0.9040540647263119
4753,-0.5575584210166635,-0.5784943390877814
4754,-1.246763518080115,-1.2565772431511124
4755,-0.8896933264202542,-0.9595267605257389
4756,-1.1610271376232768,-1.0245500149697309
4757,-1.285166719163111,-1.1566263615744636
4758,-1.0048447027802467,-0.9955554652703744
4759,-0.8219893316427866,-0.8275424086917051
4760,-1.2587540352991384,-1.2830832084280266
4761,-1.032868441194296,-0.9145319702984263
4762,-1.293696115911007,-1.2642060735617417
4763,-1.3033796017989516,-1.1543844446283982
4764,-1.1213408002486596,-0.9088222827132814
4765,-0.6466614863811395,-0.6892797750708948
4766,-0.6686864084051561,-0.7244536897061689
4767,-1.0967697977095612,-1.022803240680001
4768,-0.848097006479899,-0.7742992455993697
4769,-0.7838021729343622,-0.6117496879768283
4770,-0.5898699646904355,-0.5439038869098489
4771,-0.670680746551632,-0.5978245165218976
4772,-0.8578010919142742,-0.7011691433415704
4773,-0.7640533344820142,-0.620942201258933
4774,-0.9996893395364812,-1.049612063375699
4775,-1.7652532489676225,-1.7754173359493215
4776,-1.4926745188863657,-1.314088487336309
4777,-0.6581244241623652,-0.5715947100338923
4778,-1.3023238434936062,-1.4628575474011232
4779,-0.6149943286722357,-0.612957688941956
4780,-0.834477284157923,-0.7091282230761602
4781,-0.7124186643334323,-0.7523811272539425
4782,-1.7420906059501706,-1.5685458594654333
4783,-0.7719228636134755,-0.7207083645421876
4784,-0.7962459580103556,-0.8479238018867579
4785,-0.9989776232445888,-0.8189222290040068
4786,-3.842483242352804,-3.092151195166762
4787,-1.0267213378101587,-0.9490955713918237
4788,-0.9596944936486178,-0.9132950211943026
4789,-0.90302946698775,-0.9458410016402095
4790,-2.119012635687123,-1.9644924576503886
4791,-1.9463075207125755,-1.9023034248847297
4792,-1.3438492834568023,-0.9854611656109278
4793,-0.5141675444099847,-0.46459283181812305
4794,-0.4603854362354722,-0.4412775656246804
4795,-0.7632194943726063,-0.7266778351907593
4796,-1.2955464937890222,-1.2054586157669505
4797,-0.670524464097134,-0.6365807506832689
4798,-0.8582526817917824,-0.8170372279723199
4799,-1.093662833058557,-0.997184418409794
4800,-0.9059800048207128,-0.94730678582715
4801,-1.1982771086281745,-1.2095467283242514
4802,-1.551186809244082,-1.536042964436369
4803,-1.4502161630364352,-1.5118055648784112
4804,-1.0044617218564649,-1.0567790570535112
4805,-1.1716861382935395,-1.193507280776021
4806,-0.8339498070783393,-0.8739760597045922
4807,-1.1745476297629895,-1.1366991593274756
4808,-1.5802754727444908,-1.5345177317595557
4809,-1.249467547549758,-1.29334383753231
4810,-1.3447485071744103,-1.25129950352072
4811,-0.9582604942740974,-0.937187306290527
4812,-2.4433657271521434,-2.4979142041759115
4813,-1.4089780420553488,-1.3874045459089783
4814,-1.1295199588287708,-1.1822061608596692
4815,-1.1752857929095626,-1.2922681935020284
4816,-1.1306576008020446,-1.1757653352998099
4817,-1.1471359628115514,-1.1581269548420952
4818,-1.2826623195825622,-1.3630603450730105
4819,-1.2677601012148598,-1.2761754729096721
4820,-1.3545657229977983,-1.2853785432503309
4821,-1.013456961905309,-1.005854513538466
4822,-0.8864543641260428,-0.8705177367790476
4823,-1.2045790742534075,-1.2707121047544425
4824,-1.3467621027037155,-1.2970175713842673
4825,-0.5499943922727536,-0.5901186539014315
4826,-1.3477135360702988,-1.3621646857602658
4827,-1.3129438263501307,-1.3180497546120329
4828,-1.0376548360484514,-1.056963839425377
4829,-1.512385183526564,-1.4592902867289246
4830,-1.483350157737732,-1.4883557371353435
4831,-1.2844409073970116,-1.2855945005214608
4832,-1.296128886614659,-1.365930987178654
4833,-1.1841434794803,-1.194304392604987
4834,-1.1984040164208227,-1.2348798907864897
4835,-1.0631329920864845,-1.0784058309209095
4836,-1.0147815028826397,-1.0405037231156453
4837,-1.331537592318631,-1.4439020829414322
4838,-1.0436219743979993,-1.1403469354081857
4839,-1.001948731814244,-1.0268667747119267
4840,-0.649865292585813,-0.6575363455781287
4841,-1.1559214758318523,-1.205088319311055
4842,-1.1477182863294615,-1.1684196518968593
4843,-1.462114458860353,-1.5723861107119517
4844,-1.2539477413014848,-1.2895117979122561
4845,-1.2305856194607048,-1.245269785178882
4846,-0.9477596348664892,-0.9937041340253363
4847,-1.529157553532327,-1.5780002359666374
