,Actual Logprob,Predicted Logprob
2586,-2.7357033491134644,-2.202617705814422
2587,-0.577802274376154,-0.48805900601049257
2588,-0.4878251534099727,-0.4484035839406095
2589,-0.4645011031299556,-0.5111226390261168
2590,-1.589559606883837,-1.6573780619579814
2591,-0.8135809186966189,-0.8132248751578791
2592,-0.7923323810100555,-0.80657417178154
2593,-0.2572289179629228,-0.2534072358464318
2594,-0.5062659507574037,-0.5686797347179678
2595,-0.5295515479519963,-0.5118728174517552
2596,-0.5329206340996794,-0.5218527400216391
2597,-0.4184158485989238,-0.3456010485804357
2598,-0.4957783240824938,-0.4432343061392505
2599,-0.5315162719682206,-0.4586995901679499
2600,-0.3424578378366869,-0.3581793615113722
2601,-0.3909476337761715,-0.3709457260753958
2602,-0.3901776860850726,-0.41041537131060046
2603,-0.4361163571823475,-0.43397794862412087
2604,-0.4537343803302262,-0.4505846649841225
2605,-0.333615689314613,-0.354172134320788
2606,-0.2939961187599241,-0.318345735983394
2607,-0.4689436346985573,-0.4509946069471018
2608,-0.524490703908048,-0.48386674283134373
2609,-0.4266877987588098,-0.4203452089336602
2610,-0.5893250611401344,-0.5377101661448132
2611,-1.3785534507625703,-1.4435513546091738
2612,-1.8210350445338657,-1.9125977994324053
2613,-0.5065067390926549,-0.5207900802846329
2614,-0.5795072529667108,-0.6006855578213782
2615,-0.422544926404953,-0.45735915773378133
2616,-0.3349412504092667,-0.3775985240530232
2617,-0.4535610296929529,-0.4602319217599126
2618,-0.3947711582331694,-0.4143794982683994
2619,-0.4892842529356017,-0.4916554968478093
2620,-0.4634960594103318,-0.42031864794517304
2621,-0.4381678926852322,-0.39737525367970367
2622,-0.4571849052296128,-0.4516046229931293
2623,-0.6664126436839732,-0.586198661885649
2624,-0.696958719297897,-0.6292584840951494
2625,-0.306102040486458,-0.31286430550166255
2626,-0.4757875074711881,-0.5033963909788435
2627,-0.5832163252571757,-0.5371337486185824
2628,-0.4537411817284517,-0.4640783390697253
2629,-0.5235513670499935,-0.5416937375457231
2630,-0.6027476094489874,-0.5374229865946515
2631,-0.4846605053243711,-0.5075408867641735
2632,-0.5154201051061468,-0.5295252117469346
2633,-0.4228644565094349,-0.4486230042305665
2634,-0.4825759451518687,-0.5144699310146313
2635,-0.3939148298529691,-0.40390253880902327
2636,-0.4378506312767664,-0.46920393302267255
2637,-0.4377850275631099,-0.43134175291259913
2638,-0.3737955583158389,-0.40028187534774606
2639,-0.4663563014924988,-0.4458043376133998
2640,-0.3329362658353952,-0.32250763028331214
2641,-0.3943748446398003,-0.4129815189245354
2642,-0.4874331877213116,-0.5418736797176225
2643,-0.5927162419917972,-0.5586388950144808
2644,-0.4810005130693894,-0.4628767104949182
2645,-0.6267656790193661,-0.48351403495295747
2646,-0.5083888694057315,-0.4986067593955746
2647,-0.6141999405483867,-0.6096962168546692
2648,-0.3704601082690926,-0.397941591767163
2649,-0.4799847750700721,-0.5267579026047733
2650,-0.5143828087074812,-0.46350671300290386
2651,-0.5653821784396504,-0.5923597626988168
2652,-0.4278037917706393,-0.44454027588516576
2653,-0.5735836953155754,-0.6121484632266376
2654,-0.500420845756235,-0.5213074191457546
2655,-0.3430278754049493,-0.3734004533127624
2656,-0.4915815610294194,-0.485845802512564
2657,-0.6307227648505869,-0.6709974575344617
2658,-0.6151726116505705,-0.567421472107382
2659,-0.4870510923770047,-0.49482814582360934
2660,-0.7668261389399684,-0.7166875625077542
2661,-0.6256308361541393,-0.5302398103474386
2662,-0.6060649821924609,-0.5629057477199838
2663,-0.6528927688450776,-0.573128616086235
2664,-0.370020984686338,-0.3705771517820791
2665,-0.2199113886485728,-0.2559277983959636
2666,-0.3323355783787808,-0.357436323088932
2667,-0.4289452087047488,-0.4301251877818697
2668,-0.4931402169456778,-0.48024995591820263
2669,-0.3718071889507678,-0.46120942779103974
2670,-0.3867860801460206,-0.42362548862633753
2671,-0.5409960857657499,-0.4949346479633973
2672,-0.520580343497816,-0.5301821909499524
2673,-0.3221247002135876,-0.34180698731221365
2674,-0.5382593823957813,-0.5479464204289518
2675,-0.4466752373011766,-0.5059862539067367
2676,-0.5828151323998622,-0.6154442780807973
2677,-0.4455184807149014,-0.4922234859480116
2678,-0.532310447027517,-0.7045460892322915
2679,-0.5806672532679671,-0.6201997522351841
2680,-0.463086630946906,-0.4611689502297984
2681,-0.404600790304731,-0.4228938996800933
2682,-0.4313063214915667,-0.4886756838507297
2683,-0.4579428212587224,-0.45922162957904766
2684,-0.3514244162811423,-0.37181723864966143
2685,-0.4824658114780751,-0.5223671434295742
2686,-0.4488808674405711,-0.45238929965282765
2687,-0.4275318217831989,-0.39088843655560146
2688,-0.4325981010762296,-0.44159019728541204
2689,-0.4899533266244932,-0.4751132218086572
2690,-0.4569879862689233,-0.497986651651956
2691,-0.4915113042491351,-0.5250749832248696
2692,-0.5643319815628288,-0.5844101908157826
2693,-0.3698750309241834,-0.358818022450451
2694,-0.3657883028440837,-0.3841242394158414
2695,-0.4280522756798323,-0.4347010926786743
2696,-0.371947963108388,-0.4198527614875608
2697,-0.4164243335871733,-0.4552529560367784
2698,-0.3827370109484177,-0.42148991807070946
2699,-0.4022816336432168,-0.3860860049675684
2700,-2.834794002420762,-2.957108589817196
2701,-0.8959222468294838,-0.9993249777744613
2702,-0.6491657024206117,-0.6760235150203094
2703,-1.4618934392929075,-1.6214472767228374
2704,-1.54427012903937,-1.5126073576094186
2705,-0.4660760570866193,-0.507918267003242
2706,-0.8424084673122484,-0.9008053197117903
2707,-0.5622086959291798,-0.5864726292819984
2708,-0.62451634573382,-0.6384181227066654
2709,-0.4929357884842672,-0.4856285569316034
2710,-0.6912371442431495,-0.733226303566415
2711,-1.2126241087913514,-1.261495845323051
2712,-1.8210346869059968,-1.9125978139389492
2713,-0.8424631384916084,-0.8804479979800965
2714,-0.693503001704812,-0.6636969040571202
2715,-1.5390870405568018,-1.6735494740042052
2716,-0.5901791999737421,-0.6336391341443913
2717,-0.6830569856850676,-0.7041022124489986
2718,-0.7705105693860986,-0.7501894224811161
2719,-2.5476416403597053,-2.7853550040418917
2720,-1.2807676471196687,-1.4732221524294589
2721,-0.6618455361950305,-0.708771548180473
2722,-0.9296805262565612,-1.0704272489935343
2723,-0.6287699041440505,-0.7458423148827763
2724,-0.960070480671964,-1.1011864273185916
2725,-0.2750269340914349,-0.2776631308279265
2726,-0.5625816666802694,-0.58446652453379
2727,-2.4685539680978525,-2.830709737531769
2728,-2.349422619456337,-2.3234630208826093
2729,-1.0746825668546889,-1.3048462585093765
2730,-0.6225660024210811,-0.8006053234693739
2731,-1.48553552892473,-1.5553520868799262
2732,-0.802350309677422,-0.8861317476101578
2733,-0.4996087923645973,-0.5559195717336016
2734,-0.7647825303927872,-0.7972186872320174
2735,-0.6219034546105436,-0.6748218489097999
2736,-0.7828917408531363,-0.8064787883434946
2737,-0.591159932373106,-0.6841861438972702
2738,-0.70706401378151,-0.7018239908683723
2739,-0.7138045813686164,-0.8083623548608185
2740,-0.3680055554096515,-0.35923300691981336
2741,-0.6883477564005889,-0.7706590271136826
2742,-0.9011845283730086,-0.9889419786347022
2743,-0.6592952317969744,-0.7622391578338051
2744,-0.7792416485026479,-0.7675910740829492
2745,-0.5285837268456817,-0.5877356577197068
2746,-1.1045629045237666,-1.4795332892798334
2747,-0.5643460953882499,-0.6500690572077867
2748,-1.2361026832035609,-1.2275147763694123
2749,-0.3722951661294965,-0.36664593137651813
2750,-0.6927613969892263,-0.7354447604120766
2751,-0.8749992597934811,-0.938701224056784
2752,-0.5975556641586067,-0.6087518513623847
2753,-0.6997733735298926,-0.7787243384457015
2754,-0.9531365968286992,-0.9787343194101021
2755,-0.674048452150254,-0.6804953314507286
2756,-0.8046451853227246,-0.8863993501468485
2757,-0.6122635030007177,-0.6889133702727038
2758,-0.6824700655415654,-0.6948564774847251
2759,-0.4666489660739898,-0.48939206138140284
2760,-0.7087958274885665,-0.7971479068924027
2761,-0.8076065508648753,-0.8533708888998599
2762,-0.7803855881094932,-0.8653536945942251
2763,-0.7121457913890481,-0.7495262383275623
2764,-0.680862674346337,-0.7233790043024753
2765,-0.4265698693756364,-0.46344451529962044
2766,-0.4874794067338455,-0.525230732988353
2767,-0.97803173508755,-1.0850290764308324
2768,-0.5061545750891515,-0.5352815106814934
2769,-0.5714149946390197,-0.6242790369015971
2770,-0.4766362593287513,-0.45653667516264457
2771,-0.6510691993920378,-0.7441851738215706
2772,-0.929556868514236,-1.0097513021514293
2773,-0.6518181338906288,-0.7364837863622691
2774,-0.6637570298878492,-0.7187215949238559
2775,-2.3351414893802844,-2.5130959619140842
2776,-0.96124714801186,-1.0049669883937802
2777,-0.8067502237501598,-0.8404472355387946
2778,-1.7260243134065107,-1.9136421494353755
2779,-0.7857337626543912,-0.7968843495273867
2780,-0.5991990178130394,-0.5984644088449405
2781,-0.428893248240153,-0.4457443282667352
2782,-0.9740181810172028,-1.0809372361523495
2783,-0.4918188918720592,-0.4658762504933432
2784,-0.4812354818979899,-0.5016315013699135
2785,-0.7462200564007426,-0.7860376049384051
2786,-3.154660514422825,-3.359671485890889
2787,-0.7807700112462044,-0.8066902602408467
2788,-0.6428413002990013,-0.7206381758088437
2789,-0.5402163201515827,-0.5655504303223121
2790,-2.217474102973938,-2.6444711377031935
2791,-1.343261807195602,-1.3972158489954154
2792,-0.9035988211631776,-0.9204640538486403
2793,-0.5655936716109748,-0.6273780982625492
2794,-0.6149289025816806,-0.6194096044088461
2795,-0.6593265626579523,-0.7039637595273385
2796,-0.79356470958207,-0.7709999286422033
2797,-0.4307854924091073,-0.4604408104963676
2798,-0.6421982645988464,-0.6574800395626933
2799,-0.7471234558164611,-0.8434333405512296
2800,-0.3685869828675144,-0.46589163870512507
2801,-0.4036838638371435,-0.4868686401700143
2802,-0.392195885495622,-0.47071323738515547
2803,-0.4617593593375627,-0.5124046143318168
2804,-0.4581467929736588,-0.5157158531289854
2805,-0.3157098727632862,-0.36165372400883844
2806,-0.2780801704687665,-0.4065635903714139
2807,-0.4291255926901056,-0.47794794164967047
2808,-0.4854185553484185,-0.5370299290397167
2809,-0.4082475965337235,-0.4884892385763381
2810,-0.3844935200935186,-0.5235736378193355
2811,-0.4677487271172659,-1.0652892273135446
2812,-1.6751172712871008,-1.7292607600637537
2813,-0.4533559562730007,-0.5739245315172112
2814,-0.4756433252216309,-0.586139614450306
2815,-0.3847250593826175,-0.47090591348261335
2816,-0.3346473893453908,-0.41517500809169827
2817,-0.4290007334346919,-0.5156758051429793
2818,-0.3931945821111516,-0.48021305793704816
2819,-0.4373767181884411,-0.5422819911620853
2820,-0.4461062555165254,-0.5281382252651852
2821,-0.4060237102730329,-0.5118629737946117
2822,-0.3023887891177983,-0.43615777238050135
2823,-0.4423478943432948,-0.5663043585357699
2824,-0.4393481829369715,-0.5578202378690913
2825,-0.303462411603357,-0.31167693889263015
2826,-0.4690737021985904,-0.5431142181510882
2827,-0.5545718947122263,-0.6210240773472175
2828,-0.4407667328220929,-0.5281484768177757
2829,-0.51935300716134,-0.6313538517461733
2830,-0.5680543332136878,-0.5934734262567383
2831,-0.4386760393778483,-0.5602080861420603
2832,-0.4196677244910898,-0.5486116039141091
2833,-0.3835831298384555,-0.4564528211208738
2834,-0.4403928176377171,-0.5329666462287089
2835,-0.3563838661179062,-0.42337888023175363
2836,-0.4271043350299199,-0.5172676496221834
2837,-0.3929430976394535,-0.45714522210885655
2838,-0.3793048267216645,-0.43917246199176324
2839,-0.3938609278479287,-0.4832747099395158
2840,-0.3280285000801086,-0.33848175860705276
2841,-0.3995689929917801,-0.4741740255153756
2842,-0.4907372469125792,-0.6305674339180618
2843,-0.5982429103333821,-0.5855469472812094
2844,-0.4706120934597281,-0.5078772739125953
2845,-0.6559368824773981,-0.5334042516426558
2846,-0.4025944246081855,-0.4926942263882853
2847,-0.521482084148614,-0.6551559286935427
2848,-0.3137846612191015,-0.4270240423338858
2849,-0.4353614278541979,-0.49786633801790403
2850,-0.4842568913171458,-0.5131782255158338
2851,-0.4104292420453803,-0.6138435947798616
2852,-0.4064433759497117,-0.4891913604873057
2853,-0.6468009616053382,-0.7328407572035442
2854,-0.4856922746628754,-0.5887916660847916
2855,-0.3184646044590676,-0.4069313218798496
2856,-0.4715803695279498,-0.5252095625920022
2857,-0.4116869065188622,-0.6198316592803875
2858,-0.5142348126847615,-0.5722013650836986
2859,-0.4397842200227486,-0.5315931769807294
2860,-0.5956596265467562,-0.7186652472782196
2861,-0.5061879444491956,-0.5650609566677461
2862,-0.5881537522456443,-0.634882575966848
2863,-0.534301292988681,-0.6053952081919527
2864,-0.3889758284275348,-0.4641643217302287
2865,-0.219673704731372,-0.2985854984092138
2866,-0.3419967501662498,-0.4240436549277182
2867,-0.4576406811558923,-0.5620093401681574
2868,-0.397173571032147,-0.48905210728308457
2869,-0.4586365879044052,-0.5268642570959811
2870,-0.3491367563720821,-0.46097359437442104
2871,-0.4644769051278284,-0.5662660912363892
2872,-0.4603094453959502,-0.5670858876217634
2873,-0.3134547573651454,-0.4151182102625701
2874,-0.5414923642032831,-0.6469590035246005
2875,-0.500520790572715,-0.6154137409076252
2876,-0.4623249482738879,-0.609979742531958
2877,-0.3949577836103217,-0.49736377477266813
2878,-0.6279976987099463,-0.7696597251706266
2879,-0.3974695124868619,-0.5846029749696839
2880,-0.4597621888153312,-0.5325418917160135
2881,-0.3730193616807923,-0.42927578706295555
2882,-0.4128000089364458,-0.5436229328787316
2883,-0.4259366730386896,-0.5451137140431331
2884,-0.3702796877555127,-0.4478673280368999
2885,-0.5244593592577202,-0.538545643755751
2886,-0.3878270387649536,-0.45881815465161374
2887,-0.3917952591134596,-0.4623020338667779
2888,-0.4059484014215395,-0.47265275286461317
2889,-0.4001932541529338,-0.5624863070075483
2890,-0.4184874462526898,-0.5091491322967587
2891,-0.4722579902456712,-0.5499125015761512
2892,-0.3611569155094235,-0.5458337107547184
2893,-0.3466272391090097,-0.4209952260433077
2894,-0.3677710521070263,-0.35646747507004795
2895,-0.3934336392454399,-0.46171356205720604
2896,-0.3343674314114474,-0.4286961016392321
2897,-0.3592847474785738,-0.4620079513314872
2898,-0.3640979204991067,-0.5108501426415226
2899,-0.4029182981151019,-0.4551491521441503
2900,-2.790883590193356,-2.6230439096584526
2901,-0.9289929081303204,-0.8470848775867137
2902,-0.6121344704960667,-0.5608001875574347
2903,-1.382895663049486,-1.2756208452250684
2904,-1.466583486261039,-1.3615442627596024
2905,-0.4420898441196412,-0.4562788017960505
2906,-0.8492239494712985,-0.8485659935507164
2907,-0.5387272631475167,-0.5533262668378933
2908,-0.5416879820269208,-0.5419500670938382
2909,-0.4197179976804757,-0.41121080968893486
2910,-0.693452178864252,-0.6202635594062473
2911,-1.2078427394231162,-1.1746641225252952
2912,-1.6739852683884755,-1.7274567795382838
2913,-0.8189491745113402,-0.6689103892857886
2914,-0.5541378250345588,-0.5115657144523742
2915,-1.478026847044627,-1.4536022170442882
2916,-0.5801719546318054,-0.5633244405639206
2917,-0.6568076083826464,-0.6063874132889364
2918,-0.7951591247799753,-0.6921090409477282
2919,-2.294624507427216,-2.2256507201365174
2920,-1.191757850922071,-0.9807453813902316
2921,-0.6778980410376261,-0.6193430189708891
2922,-0.8680950548590683,-0.8621762977352556
2923,-0.6890102319939192,-0.7301725626345433
2924,-0.9856571541276088,-0.8757252070484762
2925,-0.2728888147561125,-0.27354444138569856
2926,-0.4810620324556218,-0.47594934769571096
2927,-2.226200824198516,-2.2566851430500545
2928,-2.1663258927209035,-1.8969449767625193
2929,-0.9587581135608532,-1.0499966061528663
2930,-0.5172402877360582,-0.642894645150274
2931,-1.442259258694119,-1.3249725095698048
2932,-0.7986030345782638,-0.7812823025346076
2933,-0.4913931926712394,-0.4321156427853281
2934,-0.7227882479512414,-0.6975061254759402
2935,-0.5529016265573428,-0.5750421268677739
2936,-0.7228195003487847,-0.6800969773916745
2937,-0.5555966639703558,-0.5634849042800667
2938,-0.6341242086230301,-0.6020624741210104
2939,-0.7491470011629799,-0.709005701192022
2940,-0.3642899504074683,-0.3746565336079956
2941,-0.6769835265107857,-0.5870116078041993
2942,-0.8903342051099438,-0.817771009589769
2943,-0.6293102585992147,-0.6697737579360146
2944,-0.7068087607622147,-0.6411491476219504
2945,-0.5237649939954281,-0.5012070864795684
2946,-1.107873648836993,-1.1082649509086488
2947,-0.5444063299386076,-0.5408495743531028
2948,-1.226236722299031,-1.233863477281608
2949,-0.3866490552674478,-0.30688588007203943
2950,-0.6069528358057141,-0.5576263434976385
2951,-0.8332142903823261,-0.7977857970441158
2952,-0.5263308878092803,-0.4988387098869391
2953,-0.660989103391189,-0.5996183680926703
2954,-0.86410525534302,-0.7728784282668408
2955,-0.6944628726868403,-0.6377133959783023
2956,-0.7587510134822638,-0.6954382707715188
2957,-0.6222616082938143,-0.6059290192458917
2958,-0.6357141332700849,-0.6004655004427291
2959,-0.4691202342510223,-0.4741335187236121
2960,-0.7416825627171716,-0.8005197365123242
2961,-0.6789034754037857,-0.6681241736791252
2962,-0.7210173085331917,-0.7386436860169003
2963,-0.643263915553689,-0.5912481409207409
2964,-0.5466049010937031,-0.5686766176303144
2965,-0.3793744429563864,-0.3827563622223415
2966,-0.4707325013108955,-0.47563540394991555
2967,-0.8929387700650119,-0.795272936844319
2968,-0.5013817206833714,-0.47434456686375326
2969,-0.552930896596391,-0.4940161916020992
2970,-0.4242027893898979,-0.3666529019531748
2971,-0.5977734290352164,-0.5672679864533998
2972,-0.8939731048077953,-0.8090208020028484
2973,-0.6215766984969378,-0.522909483232399
2974,-0.6636750961826966,-0.6588033444530683
2975,-2.2639834253411544,-2.053429597208889
