,Actual Logprob Difference,Predicted Logprob Difference
2339,0.07565500847128936,0.08921537456150672
2340,0.034539639949798584,0.0354440892964449
2341,-0.006604820258857669,-0.12186308145260383
2342,0.01709115505218506,-0.07070484471583335
2343,-0.15368049643760506,-0.04148037455666114
2344,0.03933408112777759,-0.02696892041449343
2345,-0.2691891320887231,-0.1601288106507875
2346,0.2784898203284205,0.24756516487567234
2347,-0.1867631720018017,-0.26740080242236425
2348,0.6388356409727669,0.7617973763064539
2349,-0.18763232334584512,-0.23371093389842654
2350,-0.1851356748072791,-0.16911199744985925
2351,0.1680883381717888,0.01860774340192903
2352,-0.04567072650258852,-0.13189725352276055
2353,-0.33111516727033513,-0.4095301503658575
2354,0.06634372307435255,-0.07232754247038098
2355,0.26135892215009193,0.15068538096935072
2356,0.0658261665078097,-0.059447833125817084
2357,0.004384670146675984,-0.06511233630587286
2358,-0.05201868828414946,-0.0847067136450886
2359,-0.16304755952469135,-0.11624945287809663
2360,0.03852302621501369,0.07377291757205834
2361,-0.038133677853228076,-0.1078823754603264
2362,-0.0331354957911395,-0.07738331984074798
2363,-0.02191904404511058,-0.1920451761941132
2364,-0.0969755741266104,-0.13364572194775393
2365,-0.01966460050633312,-0.03000416741451112
2366,-0.061707977176636675,-0.06184678651082255
2367,0.11548773355262221,-0.16310608745406083
2368,-0.1095209833263428,-0.09441403108700776
2369,-0.15279654939045284,-0.21188879939289001
2370,-0.196152078044859,-0.21561956578923377
2371,0.0006307779356490295,-0.23477241947465938
2372,0.25295436613319455,0.0190506611491311
2373,-0.11374404957850082,-0.1633567634555779
2374,-0.13156932326201232,-0.14541195858164752
2375,1.3045384826691249,0.9575922595205135
2376,0.18911222066260613,-0.00875444410436321
2377,0.1451362132058015,0.05241036620929967
2378,0.3863496945893957,0.3108960920812656
2379,-0.06056505952300206,-0.0866400180111755
2380,-0.1951736415079398,-0.27553795841958084
2381,-0.020917498788168176,-0.07217236521454241
2382,0.2816306287928144,0.13831278340316178
2383,-0.13002834089882698,-0.29705489958938697
2384,0.04815333663292648,-0.002476673193267324
2385,0.1386847939602165,-0.15664182000603963
2386,2.309473940568377,1.440059640298237
2387,0.07906582985477628,0.012865125266585937
2388,0.07160896848338527,-0.03469496672352215
2389,-0.08862360088747734,-0.1413640134323148
2390,1.1177396556123322,1.0597196154820392
2391,0.2898725753547132,0.28325039735342966
2392,0.2723262553067171,0.2604030307356397
2393,-0.22164695807765905,-0.24505024841365827
2394,0.1851021304423927,0.17011415832247143
2395,-0.0191015210652421,-0.08228618342667052
2396,0.1701535162075546,0.1327867079642637
2397,-0.05971965401671653,-0.06683896711898919
2398,-0.0861269835628165,-0.1611873111367557
2399,0.05761197093845338,0.043049226011838936
2400,2.3132194313239793,1.7495714371721656
2401,0.1766900439786261,0.10334976308576813
2402,0.0524312109910241,-0.0667470466951821
2403,0.4305348318060548,0.3455920995245016
2404,0.8211531274237756,0.6500513794193615
2405,-0.0327476558759231,0.02715349515701518
2406,0.3638568177213399,0.3047279769200971
2407,-0.03567294741785798,0.006201043210811283
2408,-0.07647245983744777,-0.13548305662971244
2409,-0.22889912039460797,-0.22488726304076576
2410,-0.060264925465631336,-0.01903653261744499
2411,0.32732809908660776,0.33361614409172635
2412,0.001116590840475773,-0.003312985536085166
2413,-0.1208735445218675,-0.15857568921495602
2414,-0.07495791639035299,-0.19650813679789028
2415,0.9373380526279411,0.776048565835957
2416,0.06737686127655268,0.04848704123282267
2417,-0.090476582216662,-0.05563839788790142
2418,0.09810935628825213,0.09664909746359834
2419,1.3769370198165811,1.0993517567996
2420,0.008911304002584441,-0.10348065186085989
2421,-0.08071160408877587,-0.09702178268860255
2422,0.2603580516122604,0.21733048542298955
2423,0.02174294641775676,0.13771102636574464
2424,-0.03213300261386598,0.1189793065890909
2425,-0.03283455122585821,-0.03996783733536692
2426,-0.22996371661045756,-0.21529565736515316
2427,1.175882647766342,0.9897673156461182
2428,1.4193615254637675,0.9283006328663977
2429,-0.04762757907747506,0.08313974153833704
2430,-0.24697296200825491,-0.1658189793944611
2431,0.5308550907351864,0.5056710391881735
2432,0.019484699299457953,0.08615313845634912
2433,-0.13772569920203487,-0.14332989805627427
2434,0.04683169283608135,0.06143655123491143
2435,0.008503943450691165,0.032177396582799424
2436,0.011837591366334332,-0.003330572978412033
2437,-0.06976919765620276,-0.035479505131246175
2438,0.04730912681930721,0.02890226510175634
2439,0.03392710149750222,0.08921501693534949
2440,0.03477517458108753,0.03544408774730581
2441,-0.09023954424747205,-0.12186348769694764
2442,0.0012729990389920287,-0.0707047552152876
2443,-0.22672616511352306,-0.04148070081852221
2444,-0.010302415810698684,-0.026969026181029976
2445,-0.25335413020450703,-0.16012880306402852
2446,0.24747445309092764,0.2475650985085403
2447,-0.1866573742193769,-0.26740085482582965
2448,0.6441424849751516,0.7617973369880882
2449,-0.23309910443595172,-0.23371111482285462
2450,-0.19372285627435115,-0.16911225989240014
2451,0.0935068574062613,0.018607427053357294
2452,-0.09539547909137813,-0.1318974611397923
2453,-0.3540617532508318,-0.4095301085022139
2454,0.04829068178700846,-0.07232779708021335
2455,0.24636168777392597,0.15068520824942844
2456,0.03166395102360453,-0.059448188567893065
2457,-0.008010972377865855,-0.06511260074712552
2458,-0.12761648784774215,-0.08470706433017756
2459,-0.1734620542720307,-0.1162494966770772
2460,-0.042239688163579814,0.07377258227178882
2461,-0.027533484702251254,-0.10788243425627368
2462,-0.014661960107411609,-0.07738362194746332
2463,-0.05553165801562543,-0.19204554009204178
2464,-0.08980242655827453,-0.13364583877516314
2465,-0.025968035915172327,-0.03000420419893809
2466,-0.08745788326559145,-0.06184689241725169
2467,0.07401816142621886,-0.16310644468093644
2468,-0.1414611690728239,-0.09441413685008575
2469,-0.16096814103828844,-0.21188901454371423
2470,-0.22316201923957563,-0.21561965521800397
2471,-0.028884105904157797,-0.23477275954838203
2472,0.20588687371083625,0.01905029283699344
2473,-0.18642024173177485,-0.16335699161375403
2474,-0.19266201597333998,-0.14541229683397883
2475,1.3556711911377821,0.9575912918894481
2476,0.13158071000252103,-0.008754772360062479
2477,0.08873413624733562,0.05241018289450821
2478,0.42789301853771367,0.31089608321955675
2479,-0.10447935358217941,-0.08664023933501488
2480,-0.21770661561064014,-0.2755381209836837
2481,0.007339643877605995,-0.07217237611924027
2482,0.13976957908896503,0.13831198544150897
2483,-0.15710445122453348,-0.2970551068301316
2484,0.047090243738402426,-0.0024767068148191236
2485,0.150999668032624,-0.15664190665400302
2486,2.3495578637814867,1.440058737036518
2487,0.030839118767212015,0.012864820346459888
2488,0.06275438707928332,-0.03469504687370671
2489,-0.06812006891744504,-0.14136409415214632
2490,1.078633774198745,1.0597187319962655
2491,0.27904607424529737,0.2832503516110964
2492,0.3068123237107151,0.26040305503156186
2493,-0.2870467216884276,-0.24505050636836537
2494,0.19294980079733987,0.17011417095497783
2495,-0.01684820439031187,-0.08228629782956602
2496,0.12057369531587109,0.13278657846049943
2497,-0.0815759971160297,-0.06683904809802746
2498,-0.08319506774721452,-0.16118738867168889
2499,-0.0412304225818132,0.043048702892508985
2500,2.2503291002104833,1.9623048649785149
2501,0.036326385004830763,-0.019985515389607716
2502,-0.0929446543834006,-0.1733751186104708
2503,0.2645530793709965,0.32927027374993706
2504,0.848191412939996,0.7791277371572001
2505,-0.11949049317559524,-0.12266906626156747
2506,0.17572445249730995,0.17006222955198502
2507,-0.2039015625798425,-0.2210082197682186
2508,-0.22589282472004257,-0.301057140648519
2509,-0.334321240087778,-0.3851766930389477
2510,-0.3996920655072065,-0.42012001493840523
2511,-0.5036973591252563,-0.4925491269109304
2512,-3.1505312181323575e-07,-0.0010761419932045304
2513,-0.32639138299244175,-0.391939279907575
2514,-0.3166100807603478,-0.4137521926843073
2515,0.6738833988913231,0.6567233424909689
2516,0.03175513841385069,-0.03849357401215757
2517,-0.2473472652509231,-0.2335062615323128
2518,0.02764132379115314,-0.050669443019940676
2519,1.4137209043946382,1.4652987615250634
2520,-0.02623673919843794,-0.01761038931646826
2521,-0.3197934304096901,-0.33588227375533225
2522,0.017530266989334464,-0.0030828492623568293
2523,-0.3282338242198145,-0.27429204701761256
2524,-0.4996661178825439,-0.5344848478795332
2525,-0.036053062125054214,-0.03431514953434335
2526,-0.36612082913864485,-0.36558878360176583
2527,1.3759928736415104,1.235806586876061
2528,1.4251379014909729,1.306841920996645
2529,-0.2120203226933084,-0.13555260078338172
2530,-0.3497574364679844,-0.3314016728977209
2531,0.4750664390232109,0.5379362492050688
2532,-0.32595217793226927,-0.38361109830246565
2533,-0.2027092034849085,-0.2601851105271268
2534,-0.05555751249771712,-0.129861562443026
2535,-0.19740629473397897,-0.20879287836779606
2536,-0.0654645125974308,-0.1614892392748534
2537,-0.160367024037265,-0.18673362226757279
2538,-0.012546084233200028,-0.10287254209661438
2539,-0.07615406106608791,-0.09139105669903817
2540,0.030048835277557306,0.03224174151053797
2541,-0.26210764859073843,-0.32130478272450363
2542,-0.23628546101178305,-0.2692789788085977
2543,-0.3529401592505994,-0.3660017381342806
2544,-0.05420911515694715,-0.11340961492444737
2545,-0.4178670145383524,-0.35315583081487617
2546,-0.019959347332148325,-0.06478502511062172
2547,-0.4046143663021944,-0.4175326888875443
2548,0.4230241587061686,0.46948173870984017
2549,-0.3410013382955929,-0.3858980391661749
2550,-0.3282252407466718,-0.3104600006647081
2551,-0.2255474384440933,-0.22556832994909548
2552,-0.17454394906066178,-0.21982260822325717
2553,-0.46821026931437415,-0.48988501169268783
2554,-0.10287379567302013,-0.12453403985440654
2555,0.09450049482178713,0.010751234879275987
2556,-0.13838744163513184,-0.19223510079297598
2557,-0.40066042981406524,-0.42429316906349906
2558,-0.3570147191008278,-0.4280994753485655
2559,-0.36435784880043,-0.3378514827144854
2560,-0.33347341071727676,-0.3512386838287038
2561,-0.17662422813821665,-0.2525360812541358
2562,-0.032319749926411845,0.0008058082726266243
2563,-0.2368391950492017,-0.3076118441654769
2564,-0.11587734039013198,-0.13587637314429654
2565,-0.07020707112423963,-0.08952960721274172
2566,-0.1497380280679511,-0.1998622737805665
2567,0.005646825760833973,-0.11861626060742123
2568,-0.37576435795126034,-0.36652667269842265
2569,-0.24496288262596422,-0.24178649966414895
2570,-0.3595615241658692,-0.391897941025858
2571,-0.187477243039035,-0.2878431728643965
2572,0.006385120385961618,-0.11821708669518148
2573,-0.2871058081861499,-0.28791284177076915
2574,-0.36858255975881216,-0.3599778670695031
2575,1.4967944734752816,1.3892923190974609
2576,-0.07862600580812318,-0.20633613973770853
2577,-0.09322595107859022,-0.15940299428109236
2578,0.29260211951972903,0.30499125241057146
2579,-0.39331614502773093,-0.3857047975277618
2580,-0.2703756787056147,-0.3219969408148635
2581,-0.1397275749103044,-0.18728142930555713
2582,0.02467531658882327,0.000749474039989588
2583,-0.3517969762884117,-0.3200574410362145
2584,-0.06094550713053293,-0.04410693636980199
2585,-0.04892861103826707,-0.1655379558410447
2586,2.3301929058558652,2.0255399857468603
2587,-0.018780579010761023,-0.08583446473451166
2588,-0.03659464037695592,-0.15458178735826675
2589,-0.2433610484115295,-0.25381395790125505
2590,1.2453939933988996,1.1824079731209547
2591,0.10172148280276094,0.0619061555059153
2592,0.02439542634542602,0.08093258993416182
2593,-0.32829686267860697,-0.37218288274967704
2594,0.19436118288323712,0.18097610708050843
2595,-0.1877644775695232,-0.24088861389225233
2596,-0.04060438529465549,-0.0461623890455379
2597,-0.3505293195561845,-0.3659501272886607
2598,-0.27728364408709283,-0.2728299462027097
2599,-0.11932995153027914,-0.17832518794431862
2600,2.2775662108963615,1.938692585080024
2601,-0.021892934073677872,-0.06573472154031067
2602,-0.10518568985221921,-0.18412079459937045
2603,0.3771098022313081,0.3676912314926726
2604,0.8487731742208827,0.7856490357954808
2605,-0.12580108365347226,-0.13483819511817713
2606,0.19009088555236275,0.16158115168522535
2607,-0.23571158287137062,-0.23983571326085765
2608,-0.2090151919875034,-0.29755757822238815
2609,-0.33226336024117614,-0.4015550160935101
2610,-0.3771558554069545,-0.4321301248778536
2611,-0.49266398437730574,-0.48424025970500895
2612,-0.002199615750994033,-0.0010374557404288312
2613,-0.4219453787921815,-0.44995226567211777
2614,-0.35375270052531427,-0.42799553745823316
2615,0.6876368955191641,0.6419935987365466
2616,0.026316806142644422,-0.051521933448407074
2617,-0.23774345346199455,-0.23207944369747346
2618,-0.01867404158693431,-0.08999177208879802
2619,1.386091925713107,1.338290671017463
2620,-0.06170777453150711,-0.059513636568720066
2621,-0.345907730649608,-0.38682773655391167
2622,-0.04159660549194477,-0.04543899029273575
2623,-0.38768093253290925,-0.3328527005759937
2624,-0.5525211604066597,-0.5696996093104362
2625,-0.03549431136151571,-0.03240975077469919
2626,-0.38025619355283047,-0.3854342113785658
2627,1.2286982955376546,1.0996746501284038
2628,1.4340954912065271,1.2362014701684139
2629,-0.26056493047390594,-0.12573404530153637
2630,-0.35779442311834925,-0.35589535776958914
2631,0.5341830329582877,0.5618995785405161
2632,-0.3764985083248611,-0.4142103734394915
2633,-0.20284857529453765,-0.2663905491200528
2634,-0.09536265495211582,-0.16971894043668606
2635,-0.2300106933874677,-0.2442456887365927
2636,-0.07758488366098115,-0.1692275744194936
2637,-0.1907210119010867,-0.20746137991124036
2638,-0.011402854550956576,-0.10210116114673926
2639,-0.10609185603237892,-0.1264064185687122
2640,0.02996947765350344,0.03209006450115105
2641,-0.31471235068269476,-0.36108037636877643
2642,-0.2266903903133184,-0.2605159341210851
2643,-0.3764875739119773,-0.3979462055580868
2644,-0.07360929662953741,-0.12376527117627847
2645,-0.4038539062535692,-0.35241300732292025
2646,-0.0449349230777506,-0.07128306530551207
2647,-0.4023375640543856,-0.42266353926301303
2648,0.44034154001924564,0.46563205720314294
2649,-0.34713574329156865,-0.40361244341774405
2650,-0.34562466645165707,-0.33615588546954384
2651,-0.2498325294302416,-0.2565421820919026
2652,-0.2024502356847127,-0.24015049909744463
2653,-0.47603504140247677,-0.48578612071291116
2654,-0.12502046909847464,-0.14946302012071128
2655,0.08945127671475162,-0.00615986197053749
2656,-0.1722111027370128,-0.22703661813908457
2657,-0.4064235622568648,-0.4501847487703466
2658,-0.39234161685950075,-0.4624352336377482
2659,-0.35493826981662774,-0.34213986353664744
2660,-0.3885781053424805,-0.3840681064960569
2661,-0.1840167366935649,-0.25829282283628946
2662,-0.043892512926759664,-0.02877361635059043
2663,-0.25804361996291447,-0.34324127840941876
2664,-0.11465377440819369,-0.14731500515571005
2665,-0.07276733984081862,-0.09313118946699975
2666,-0.16068833096082824,-0.21023162698868947
2667,-0.037440592928450256,-0.15359252860687805
2668,-0.3652450086534485,-0.3768819903218469
2669,-0.2443197309508804,-0.26285202805078
2670,-0.36044024723664825,-0.40065395812992977
2671,-0.23079863352368968,-0.32113996679468676
2672,-0.004379600300628228,-0.15427871843131927
2673,-0.32332616708739553,-0.3102519267024497
2674,-0.41154110517539133,-0.39309632763174907
2675,1.5855711820684149,1.294551061429031
2676,-0.13067311637501766,-0.23847582489069696
2677,-0.10531240334234448,-0.17735144024744848
2678,0.30460025963437154,0.3041235979157265
2679,-0.4004882932811379,-0.4073747290178758
2680,-0.290711899136388,-0.3379136761337596
2681,-0.11369946483493781,-0.1883491139079249
2682,-0.06473934742831444,-0.07737936375985158
2683,-0.3559124657265984,-0.3403484894407728
2684,-0.05939108790091746,-0.04739883988158511
2685,-0.03190863224887108,-0.17402170271220438
2686,2.303435031361754,1.9371011640454359
