,Actual Logprob,Predicted Logprob
2627,-0.6767674656801446,-0.7425628586332927
2628,-0.6497372693793718,-0.6920767301736876
2629,-0.9587977505469508,-0.9106913652530937
2630,-0.761429697968239,-0.8316730357879817
2631,-0.7664662451707116,-0.7888858771139338
2632,-0.957526311393856,-1.012098239373791
2633,-0.5692497205364612,-0.6497514571330344
2634,-0.6911257145016693,-0.7602070639299792
2635,-0.642903350120367,-0.7257730674374011
2636,-0.7272750069697698,-0.760958518087864
2637,-0.6265169141828552,-0.6685037201689195
2638,-0.5265745118606923,-0.6316617801207904
2639,-0.6225091930507689,-0.7032939172530359
2640,-0.3458821425071129,-0.3526782044997582
2641,-0.8504662864892057,-0.8227632530899935
2642,-0.8483820488286573,-0.8819901527360428
2643,-0.8140194453010263,-0.8384444459464199
2644,-0.6493309523708136,-0.7122409690258115
2645,-0.6611486682596133,-0.7965630842733753
2646,-0.8119566102666179,-0.8332148062901235
2647,-0.8608590567758841,-0.9060064387875932
2648,-0.7693896201229835,-0.7486994580705036
2649,-0.6545675244442252,-0.7246916663739108
2650,-0.7266863510590191,-0.7785794425380322
2651,-0.9347922644873922,-0.9311893771785174
2652,-0.5964344370272733,-0.6559185621350311
2653,-0.9872063463048416,-0.9640649473944376
2654,-0.7706050059592077,-0.8195271422696668
2655,-0.5350983364637508,-0.5938867312069087
2656,-0.750588806100594,-0.7557087323462317
2657,-0.8116695603658987,-0.911900095237318
2658,-0.8101046981737595,-0.8946534603141074
2659,-0.6954280932744344,-0.7095950259718784
2660,-0.9044321987980096,-0.980220522529395
2661,-0.828593794689622,-0.8394752574521442
2662,-0.6213942433512488,-0.6895862147789593
2663,-0.8080070656399394,-0.8511048897292263
2664,-0.6728520622620215,-0.6881830036640167
2665,-0.3860089279884516,-0.42810429205266076
2666,-0.5356327498606009,-0.6312175115873647
2667,-0.7308396701664888,-0.7777662263360134
2668,-0.7595023711522421,-0.7988113539163457
2669,-0.6084716005842815,-0.7001644285150277
2670,-0.6915870479835097,-0.6967799238456313
2671,-0.7380932689637176,-0.7860777724620908
2672,-0.8132889908413554,-0.8683115188465562
2673,-0.5790405587632527,-0.6273916742598363
2674,-0.9611067910527074,-0.9269943283509839
2675,-0.7023704083619919,-0.779862949805977
2676,-0.8890799940094467,-0.913863173750944
2677,-0.790780177412107,-0.8144116360087728
2678,-1.07419893538305,-1.0548842567806096
2679,-0.8964773618568809,-0.8724080596939991
2680,-0.6591871828995934,-0.7069718620573828
2681,-0.4812521333842314,-0.5474186151526695
2682,-0.7189428750858751,-0.7769595897474955
2683,-0.759315663529921,-0.7780634049297304
2684,-0.487263781844445,-0.5590228888223756
2685,-0.6378924319910448,-0.712864264961361
2686,-0.5823388959086219,-0.6284352102020914
2687,-0.6828067311944888,-0.6725194250890452
2688,-0.5600416309149691,-0.6655545368675113
2689,-0.6935704096343166,-0.7782704807067102
2690,-0.6867334232773892,-0.6688104835591575
2691,-0.7327288814293321,-0.7904295121976571
2692,-0.6479323982268341,-0.6935495512430058
2693,-0.5944245462269746,-0.6654867451320323
2694,-0.342503737799729,-0.3730174951915499
2695,-0.7316565735395565,-0.786953677964765
2696,-0.6168842546699583,-0.6014393489490184
2697,-0.7327379478040592,-0.7635361279628073
2698,-0.7178644006566484,-0.7387436166290164
2699,-0.6109051732129829,-0.6735384344130524
2700,-2.782855749130249,-2.4620705176802242
2701,-0.6650945031365683,-0.6311291631802107
2702,-0.6892043241234713,-0.5604518799818763
2703,-0.910356495115492,-1.0553891698519389
2704,-1.3670075967394073,-1.3894604650037041
2705,-0.4608077975206597,-0.4172483188237331
2706,-0.8338415938980726,-0.8386241367885044
2707,-0.6347701540288999,-0.5576206829196723
2708,-0.6343626726505368,-0.5229007490845614
2709,-0.3717454789597311,-0.34758583557458567
2710,-0.6203548329217093,-0.5657839400427682
2711,-1.0257851044336954,-1.0697771787643433
2712,-1.96894702741078,-1.861949486391885
2713,-0.6122404882150103,-0.5433236277380655
2714,-0.4893060773611069,-0.4633897659368813
2715,-1.3639873895380232,-1.3743782490491867
2716,-0.510454777876536,-0.5252365191777547
2717,-0.549699397050133,-0.4925097042275954
2718,-0.6651792978418285,-0.6204241171650503
2719,-2.3201097629287024,-2.1229042898524892
2720,-0.8640145774071033,-0.6887395450702081
2721,-0.5897190811098084,-0.5201603442199471
2722,-0.7586627457200027,-0.7656623786542474
2723,-0.6848394085270489,-0.5994282711383908
2724,-0.5866166963133701,-0.5350588236668313
2725,-0.2772031514219535,-0.2733644538147505
2726,-0.419840463372164,-0.40687180535737855
2727,-2.1216149900270547,-1.8544907414394878
2728,-2.010540780566988,-1.9079163784072513
2729,-0.7055818990424827,-0.7901526347354606
2730,-0.5178774613887072,-0.44665679382160306
2731,-1.2828326799251415,-1.2046074271202087
2732,-0.6863183919340372,-0.6529636429622769
2733,-0.415567958727479,-0.3792223106138408
2734,-0.7171058765677518,-0.6206945402677668
2735,-0.6179255709167599,-0.54939823834471
2736,-0.6505293886769902,-0.6038090078668161
2737,-0.5407029094622117,-0.5272372877875039
2738,-0.5504953889396247,-0.5043111964473574
2739,-0.6043936929037405,-0.604356979214868
2740,-0.3779898285865783,-0.3862663576236137
2741,-0.5615089540333711,-0.5007177780764971
2742,-0.7373410583466522,-0.6038864823274834
2743,-0.6218095749847649,-0.5932188297426978
2744,-0.6649037366732955,-0.589330951217562
2745,-0.5561327822506428,-0.4955125106498599
2746,-0.8634533571160358,-0.8671471796173981
2747,-0.5364314844441969,-0.4318342227344365
2748,-1.2010324469634466,-1.1955944895744324
2749,-0.3127156300331229,-0.31822113403633456
2750,-0.5864039408043027,-0.4903608984313905
2751,-0.7595765119375184,-0.7145938988803893
2752,-0.4972057305565176,-0.4548874585203422
2753,-0.4615614950194839,-0.44426724476407664
2754,-0.7195706255733967,-0.6515337787568569
2755,-0.6295217635139586,-0.5802827288234045
2756,-0.670517925144166,-0.5681469722311626
2757,-0.5433484971985336,-0.4597214843875678
2758,-0.5199409620836377,-0.49114952934905887
2759,-0.3872303416331609,-0.37938251743714013
2760,-0.7101302211598832,-0.633231568706128
2761,-0.7515449449419975,-0.6166859474033117
2762,-0.676343908905983,-0.7181458659470081
2763,-0.661883095279336,-0.5591970789246261
2764,-0.6280413563434895,-0.5461504486890939
2765,-0.3402269375629914,-0.3272553967614459
2766,-0.4504991372426351,-0.45098765875942015
2767,-0.8019246158673782,-0.6416995599288349
2768,-0.4628235101699829,-0.42513477525045706
2769,-0.4997782393019329,-0.4894131907196932
2770,-0.2863410578833686,-0.2841818720575363
2771,-0.5305232733719109,-0.5273022134174672
2772,-0.8957554016794477,-0.7516048368142576
2773,-0.4340054523199796,-0.37158059049397707
2774,-0.5634428705789346,-0.578280709486092
2775,-2.041544719746238,-2.0790307051257084
2776,-0.7943500594088906,-0.6598641765745062
2777,-0.6857212876516675,-0.6331407768385751
2778,-1.4919946663307422,-1.3062986857963332
2779,-0.556880411234769,-0.5221319090236317
2780,-0.4670893970386002,-0.39782674737678936
2781,-0.3987343847289566,-0.3714796660482421
2782,-0.7969523631325064,-0.7455043737278428
2783,-0.4487683512947776,-0.46488802649758076
2784,-0.4672792545954386,-0.5121243119239808
2785,-0.6685017874074537,-0.5151880420455637
2786,-3.103580718948728,-2.368057063647679
2787,-0.6894182227551937,-0.5546955754980445
2788,-0.5783215724220572,-0.5041612862616546
2789,-0.558273740864675,-0.5483504440806327
2790,-1.7844880197359168,-1.7925214767456055
2791,-0.7833106037109129,-0.7865298486525012
2792,-0.7811040163040162,-0.7918983653187752
2793,-0.3062860299283125,-0.2825607685592231
2794,-0.5400649309158325,-0.5393735017887382
2795,-0.6279578199610114,-0.5646391292102635
2796,-0.6109451268070428,-0.5125613171000813
2797,-0.434330892193225,-0.3800770076670388
2798,-0.5620618397369981,-0.48366342950612307
2799,-0.5656864181045413,-0.5070890423863432
2800,-0.5803069098051205,-0.6206355062566062
2801,-0.5971755868402021,-0.6614339027939171
2802,-0.7242718740951183,-0.7087301080541093
2803,-0.7054404741109803,-0.7146744723467864
2804,-0.5871154772218807,-0.6281659094862235
2805,-0.5618440088375595,-0.5612776912460031
2806,-0.6167329559030459,-0.6627028769300889
2807,-0.7603289461875147,-0.7537950466769611
2808,-0.792422797328742,-0.8049502691557241
2809,-0.7529033228408458,-0.7658306369485781
2810,-0.941774139108584,-0.9545053077298542
2811,-1.5824396099363054,-1.6116134530895359
2812,-2.004616941724505,-1.887224997792925
2813,-0.9115713717507534,-0.951806502264054
2814,-0.7850986349490262,-0.8594335128170576
2815,-0.7509394083172083,-0.739886240568012
2816,-0.5458355208700018,-0.6134080166040465
2817,-0.7218617376431015,-0.7323145371998927
2818,-0.7129022215687951,-0.7494501614755438
2819,-0.7017462170401285,-0.7185265324836554
2820,-0.8288671092469563,-0.8505971168362817
2821,-0.9171233953431596,-0.8529169078945189
2822,-0.7782554802044418,-0.7449044340340666
2823,-0.8854009033173553,-0.8903510723003121
2824,-1.098825263422589,-1.1513955371324407
2825,-0.3163217336703569,-0.3096727402801187
2826,-0.802236421163692,-0.7625906652258349
2827,-0.7128906878390053,-0.7693612580151521
2828,-0.6604114077812018,-0.7089397731677507
2829,-0.9756339714508648,-0.9229004152061402
2830,-0.8021599886029266,-0.856498512648797
2831,-0.7902930300365123,-0.8035748125046722
2832,-0.9821940688199776,-1.0218221711557964
2833,-0.5999199854311092,-0.6653859425884809
2834,-0.7413426083187724,-0.7949783575627231
2835,-0.695235201554705,-0.7506190829498823
2836,-0.7471805185079574,-0.7664319584767023
2837,-0.6488781677660092,-0.6765022328657697
2838,-0.5371155849722928,-0.6393961541412413
2839,-0.6517518721809683,-0.7176979729371478
2840,-0.3521892199149498,-0.3556554698027097
2841,-0.8721808047257653,-0.8432882691538611
2842,-0.8198996227841044,-0.8652958763662235
2843,-0.8340935208076654,-0.8530628778213678
2844,-0.6988490570423215,-0.7246107389760572
2845,-0.6966634924097579,-0.8101482317429181
2846,-0.8159135270306445,-0.8463143626535972
2847,-0.8654633575631666,-0.9031481470248495
2848,-0.7772106726964315,-0.7483416948207589
2849,-0.6869189166283423,-0.7455734702967858
2850,-0.7667077659636505,-0.8065736187520878
2851,-0.9990727614986804,-0.9687606900237328
2852,-0.6496573779010033,-0.677007045856742
2853,-0.9582149520400882,-0.943125328352285
2854,-0.7920239969741466,-0.838445404703303
2855,-0.5683908092883206,-0.6146288980809294
2856,-0.7780383585035339,-0.7748273782027784
2857,-0.8728317909462507,-0.934272568355235
2858,-0.8815684817558112,-0.934501775937487
2859,-0.7030757332957068,-0.7182736050250919
2860,-0.9503936324008676,-0.9995706081390381
2861,-0.8528008276177931,-0.8539162934288498
2862,-0.6697086012640665,-0.7199916382168614
2863,-0.8648915022842644,-0.8857724329297856
2864,-0.6305594425935012,-0.6771969974040986
2865,-0.4060591034186903,-0.434275092080582
2866,-0.5531488361284714,-0.6381661979727042
2867,-0.7577228980470997,-0.7913393198057662
2868,-0.7696789096492206,-0.8058631073596866
2869,-0.6575904446978902,-0.7182957525401152
2870,-0.7123366427976031,-0.710958387500556
2871,-0.7622483155524084,-0.8122032594311145
2872,-0.8370689264563627,-0.8752537499102511
2873,-0.6310621250507443,-0.649852528128513
2874,-0.9914878606796264,-0.9623044234837673
2875,-0.7587041622769516,-0.8135934582853739
2876,-0.9062300707942756,-0.9398327234179473
2877,-0.8459275277086007,-0.8464491034663001
2878,-1.0287454849065736,-1.0406460129013357
2879,-0.9183622133933892,-0.8814554709499165
2880,-0.6886664351751638,-0.7191188118254492
2881,-0.5019367637560349,-0.5523435625919075
2882,-0.8033359346463699,-0.8240002620127774
2883,-0.7708612772845482,-0.7914516251216563
2884,-0.5124928287740024,-0.5743699546130199
2885,-0.6608305762904559,-0.7283720799194751
2886,-0.6001984195191731,-0.6426002632739931
2887,-0.7081421160882757,-0.6930060867191286
2888,-0.575478616610978,-0.6707788996918257
2889,-0.7031084641005642,-0.7855089098908181
2890,-0.7106012521788131,-0.6830441013787144
2891,-0.7285947503969651,-0.7985087559204693
2892,-0.656519844550495,-0.706701235715733
2893,-0.6482718831808992,-0.687322896118312
2894,-0.345604298989984,-0.3812871937510333
2895,-0.7502705949221471,-0.8034884278164354
2896,-0.6092229416204054,-0.5964964304783548
2897,-0.7332921277645023,-0.7643289191778315
2898,-0.7382308290910351,-0.7459673377894616
2899,-0.6918717863023743,-0.7304734851038733
2900,-2.7527386721442726,-2.4300822966239033
2901,-0.6142905423807543,-0.5965430523998053
2902,-0.6927730685980745,-0.5561646976212198
2903,-0.9648165755801732,-1.0766588211059571
2904,-1.341056910054437,-1.4009871236209213
2905,-0.4690819331841875,-0.41774017866267715
2906,-0.862988678776488,-0.8382506553007631
2907,-0.5999817062717999,-0.548485351625339
2908,-0.6598423035569894,-0.5293753239535546
2909,-0.3763065691347475,-0.34810288673565704
2910,-0.6031923260007586,-0.5605781464349656
2911,-1.0683796842892963,-1.093219957749049
2912,-2.0036077073642184,-1.8888677188328336
2913,-0.5584082280018533,-0.5112511340037798
2914,-0.4733360540121794,-0.46066896291449666
2915,-1.3431859049532149,-1.379794544643826
2916,-0.5364828824996948,-0.5236155067880949
2917,-0.5763801160708878,-0.5027330591697101
2918,-0.6121301856534235,-0.5860459989514843
2919,-2.0431276722387834,-1.950821340084076
2920,-0.8547308146953583,-0.6657347839612227
2921,-0.4900888158369434,-0.46252289760944454
2922,-0.7126534421269487,-0.7324243842101679
2923,-0.5753684321115183,-0.5283395148986993
2924,-0.5290123834166416,-0.5020552023436672
2925,-0.2824779074321421,-0.27617392475290814
2926,-0.382254772408064,-0.38931873001793554
2927,-1.8166389568992285,-1.677091235699861
2928,-1.8518135093507315,-1.8188187451589675
2929,-0.7596228497999685,-0.8170895179112753
2930,-0.4891583984717726,-0.4347417433746159
2931,-1.4219284057617188,-1.255241356514118
2932,-0.6234974786639214,-0.6167886620387435
2933,-0.4322641845792532,-0.38554863817989826
2934,-0.6609087840531224,-0.5956797669100207
2935,-0.5853025746899981,-0.5210650383039963
2936,-0.6588310694152658,-0.5976749455386943
2937,-0.5117275021797003,-0.5041441640188528
2938,-0.5412147805446715,-0.5132026418926209
2939,-0.553822069205055,-0.5662379920944687
2940,-0.3846356868743896,-0.38901610741248493
2941,-0.4868992058805717,-0.4615794036739556
2942,-0.7613896575084952,-0.6003367729889331
2943,-0.5798722172892371,-0.5599205604819364
2944,-0.6680641677230597,-0.586167236790061
2945,-0.5769286723807454,-0.5102118933573365
2946,-0.8478960714478424,-0.8704996756885363
2947,-0.5185780275699704,-0.42127965540848966
2948,-1.228916870696204,-1.1894622040646419
2949,-0.3088491745849154,-0.31253133158185586
2950,-0.5656735198572278,-0.47981124743819237
2951,-0.745836663615796,-0.705704433511394
2952,-0.4853734563487444,-0.4454841059307719
2953,-0.4063239097595215,-0.4294759621915891
2954,-0.6973322089761496,-0.6330585707910359
2955,-0.6270251898538499,-0.5756582504227048
2956,-0.6077353131863498,-0.5350633420685464
2957,-0.5172117588131927,-0.4432565879452136
2958,-0.5126463351771235,-0.47949420753866434
2959,-0.3957235952218373,-0.38162852525711055
2960,-0.6439255928808405,-0.6033375203147414
2961,-0.7345380103215575,-0.6224918710067868
2962,-0.6779646947979927,-0.7041821524500846
2963,-0.6367251854389906,-0.5404204707592726
2964,-0.5696901990817144,-0.5180064944120554
2965,-0.3517859124729776,-0.3280238234079801
2966,-0.4447125094805577,-0.4423823153325753
2967,-0.757234628810439,-0.6028082513994024
2968,-0.4591971839121145,-0.4166535522586615
2969,-0.5058361375054647,-0.4759462221648342
2970,-0.2893129634478735,-0.28522631005635335
2971,-0.4847510868264723,-0.5034825094910556
2972,-0.8469216081560874,-0.7044546202737458
2973,-0.419814302586019,-0.3605328169651329
2974,-0.5457241081558497,-0.5639131137755065
2975,-1.96698502490395,-1.9706493271024605
2976,-0.7352229532442595,-0.6376241985120271
2977,-0.7159474539378333,-0.6382555753465683
2978,-1.4134306221297293,-1.290758960174792
2979,-0.5182590983130715,-0.49867442304437815
2980,-0.445715493009996,-0.3860985941665117
2981,-0.4057640142219011,-0.3748030865839286
2982,-0.7183825332064961,-0.6753517892933631
2983,-0.4115283727645874,-0.44783967408266934
2984,-0.4860118770599365,-0.5225335224469503
2985,-0.6727607250213623,-0.5179702366969382
2986,-2.9032552128746394,-2.2495638841674443
2987,-0.6462646843865514,-0.5303999064490199
2988,-0.5822869613189106,-0.4976143300995346
2989,-0.5553536940058437,-0.5437338926376553
2990,-1.6542820101198945,-1.6770012715588445
2991,-0.77903986553992,-0.7878911091435339
2992,-0.8331991791725158,-0.808618289232254
2993,-0.2731027490510715,-0.2665122015269722
2994,-0.5457247440205064,-0.549498483192089
2995,-0.650696063414216,-0.5643720091320574
2996,-0.5857555385707884,-0.48859872790270076
2997,-0.4212304446124291,-0.36897674965303995
2998,-0.5768769374117255,-0.47949992259964347
2999,-0.5311772444451502,-0.48719576717347135
3000,-0.3469178353169168,-0.3473109783476513
3001,-0.3759828713433495,-0.36137579389297947
3002,-0.3850104818048403,-0.3990261491665406
3003,-0.5208925221317499,-0.42245686708910835
3004,-0.4571907760560975,-0.4433593549269275
3005,-0.3488438268040502,-0.3407295617347941
3006,-0.3064850180648094,-0.3012460382243846
3007,-0.4761068525240403,-0.43196973909007236
3008,-0.5224246147067048,-0.46487918512761656
3009,-0.4044686805370242,-0.3973181296324808
3010,-0.5764419635136923,-0.5093781668143375
3011,-1.4313673750384823,-1.4360035917245821
3012,-1.961399963923863,-1.8964649886978078
3013,-0.5751489869883804,-0.5049778210722903
3014,-0.6594771331594896,-0.5951065657834802
3015,-0.4617508733645081,-0.45015601277683037
3016,-0.3622536705445873,-0.37163997170758273
3017,-0.506085008613823,-0.45196005734248573
