,Actual Logprob,Predicted Logprob
8008,-0.4916801304780235,-0.5370302060100278
8009,-0.4106960130292316,-0.4884894825459847
8010,-0.4267037053440892,-0.5235740888343644
8011,-0.5202699179177755,-1.0652897505479313
8012,-1.7263382247516088,-1.7292610841936509
8013,-0.5375669139330504,-0.5739248913561705
8014,-0.4651123747345089,-0.5861399384649952
8015,-0.3807139256969094,-0.4709062644370928
8016,-0.3433683260466701,-0.41517517170610746
8017,-0.491617481837901,-0.5156760600874556
8018,-0.3857506726139275,-0.48021322817032336
8019,-0.4922840632209482,-0.5422821621760366
8020,-0.4946170306020929,-0.5281385389531491
8021,-0.4479256933049638,-0.5118633428866677
8022,-0.3661168481028357,-0.43615810671111005
8023,-0.4672195264535357,-0.5663046059256545
8024,-0.4775112322134565,-0.5578207485501754
8025,-0.3074926290756616,-0.3116769364457672
8026,-0.5012258771778078,-0.5431145037658182
8027,-0.5546288148377293,-0.6210241405992386
8028,-0.4614001189091409,-0.5281486114947151
8029,-0.5523641553036002,-0.631354210893484
8030,-0.5812791428824727,-0.5934735647965074
8031,-0.4699491197748702,-0.5602083225740597
8032,-0.4261884744777235,-0.5486120669405526
8033,-0.3909932319508042,-0.4564529471458281
8034,-0.4837719774985498,-0.5329668544712299
8035,-0.4122334764909374,-0.423379194748018
8036,-0.4345580846071243,-0.5172678918393527
8037,-0.409458457961563,-0.45714545287457387
8038,-0.397104212479998,-0.4391726654237349
8039,-0.3994359692861867,-0.4832749080390789
8040,-0.3265205979347229,-0.3384817681198278
8041,-0.3808671605679415,-0.4741743648189253
8042,-0.5246820015500683,-0.6305677555673616
8043,-0.5599326800930408,-0.585547225028171
8044,-0.5284630032472832,-0.5078774491387855
8045,-0.6191042726354081,-0.5334045249666142
8046,-0.4531323825280497,-0.4926946484622017
8047,-0.5632067244182262,-0.6551561471374552
8048,-0.3873186684394067,-0.42702441652885653
8049,-0.4359728855680125,-0.49786655642574007
8050,-0.5003998020822688,-0.5131784961312682
8051,-0.43702027501986,-0.6138439687928955
8052,-0.4291935447574586,-0.4891915615049265
8053,-0.6994430113208386,-0.7328409762024548
8054,-0.5136316136796345,-0.588791841693444
8055,-0.2979326617810153,-0.40693149288421626
8056,-0.4426711538965387,-0.5252098699329824
8057,-0.4295109279395998,-0.6198319834866668
8058,-0.5129170963006426,-0.5722016969287291
8059,-0.4136789796888366,-0.5315933624557645
8060,-0.6302055822786434,-0.7186654958286864
8061,-0.5301485708517621,-0.5650612188996655
8062,-0.5499957541162653,-0.6348825820754326
8063,-0.4946523664533629,-0.6053954359134558
8064,-0.4200315622182993,-0.46416450650148916
8065,-0.2231466770172119,-0.2985856176493637
8066,-0.3723872160726739,-0.4240438751574671
8067,-0.4522021066310794,-0.5620095819492159
8068,-0.4406318433525026,-0.489052429281286
8069,-0.4626895688300909,-0.5268644411926107
8070,-0.3213721144106961,-0.46097379130010263
8071,-0.481034004411032,-0.5662662594568517
8072,-0.4545803236406903,-0.5670861918158028
8073,-0.3642321298288744,-0.4151184887181396
8074,-0.5538813014363133,-0.6469592249397236
8075,-0.4586581318779329,-0.615413943898335
8076,-0.4962128456248793,-0.6099800864227076
8077,-0.4043602435163749,-0.49736416374937287
8078,-0.6251443984896637,-0.7696599737293379
8079,-0.4432047100390418,-0.5846033544324679
8080,-0.4875511032666347,-0.5325420741017176
8081,-0.3498499726140222,-0.42927593353539883
8082,-0.4060626769250677,-0.5436231456709415
8083,-0.4595650295878565,-0.545113997766111
8084,-0.3624550261587467,-0.44786743040448973
8085,-0.4692523867584938,-0.538545843713214
8086,-0.3885856682015944,-0.45881832696656333
8087,-0.381593572076901,-0.46230229091453057
8088,-0.4009169090625851,-0.47265287945377404
8089,-0.4235436602156291,-0.5624865361375632
8090,-0.4225829978321874,-0.5091492857995314
8091,-0.4687401666197666,-0.549912656072671
8092,-0.3656428266865338,-0.545833861465524
8093,-0.3592491852220639,-0.42099544103160436
8094,-0.3515672381920151,-0.3564674827455567
8095,-0.4252304282299308,-0.46171391428872083
8096,-0.3540473769801531,-0.42869641350098164
8097,-0.3787934992664544,-0.4620082245142806
8098,-0.4036367586416791,-0.5108504605319948
8099,-0.4252723510875258,-0.4551494277313358
8100,-2.834900975227356,-2.6230440664873713
8101,-0.7729275041772413,-0.8470846488103303
8102,-0.5906147125155427,-0.5608002637003434
8103,-1.228098471959432,-1.2756207752188544
8104,-1.5429538365068107,-1.3615443501542503
8105,-0.4419291666311811,-0.4562788262893299
8106,-0.7913664530734627,-0.8485659869071789
8107,-0.5796923166097596,-0.5533263276888142
8108,-0.5916668352230575,-0.5419501687792054
8109,-0.4388269259605878,-0.4112107765886776
8110,-0.6666197470256261,-0.6202635062102511
8111,-1.1051419774691265,-1.1746640714974705
8112,-1.7285574163709367,-1.7274571032550177
8113,-0.7531239542850229,-0.6689103391455846
8114,-0.4800297375768423,-0.5115657474442262
8115,-1.475425511598587,-1.4536023764828374
8116,-0.590299458305041,-0.5633245022859434
8117,-0.5771618776543196,-0.6063873223142068
8118,-0.7567813547178247,-0.6921090825346063
8119,-2.278536379337311,-2.225650751825249
8120,-1.007761693917788,-0.9807453468969543
8121,-0.6453322569529215,-0.6193429396884511
8122,-0.8490192294120789,-0.8621762760088938
8123,-0.6569848541141481,-0.7301724274025579
8124,-0.8398167966872223,-0.8757250128714972
8125,-0.2730095737664274,-0.27354444196475336
8126,-0.4457207086474396,-0.4759492891891276
8127,-2.182475525399913,-2.25668500867208
8128,-2.298898623103187,-1.8969452523571428
8129,-0.9043918362370243,-1.04999647624684
8130,-0.4605894200503826,-0.6428945335121679
8131,-1.338188365653709,-1.324972615543857
8132,-0.7462587291374803,-0.7812822362310433
8133,-0.4682494485750794,-0.43211565484547
8134,-0.6877411104911981,-0.6975060802775197
8135,-0.5281993732895962,-0.5750420906823158
8136,-0.7144509391351179,-0.680096937354161
8137,-0.5150864244431488,-0.5634848819818022
8138,-0.65216327839949,-0.6020625002315269
8139,-0.7259739323179851,-0.7090056746846158
8140,-0.3636005099003132,-0.3746565378215439
8141,-0.6216711757719054,-0.5870115887747249
8142,-0.7245797131412713,-0.8177708866258124
8143,-0.6138377494590227,-0.6697737091343094
8144,-0.6892183478921652,-0.641149152642865
8145,-0.492372877895832,-0.5012070974840288
8146,-1.0158665007439212,-1.108264740474206
8147,-0.4690858763317729,-0.5408495456378433
8148,-1.1714406311511991,-1.2338634847405778
8149,-0.3656745615290172,-0.306885918721696
8150,-0.557892301119864,-0.5576262791460922
8151,-0.8079843964687613,-0.7977857853970132
8152,-0.5391228734984879,-0.49883871342770225
8153,-0.6432210410288138,-0.599618364880428
8154,-0.8301285561174154,-0.7728783791181087
8155,-0.66038749899183,-0.6377133750349723
8156,-0.6177880209545756,-0.6954382385886857
8157,-0.4720309085624162,-0.6059289160192514
8158,-0.5977807939052582,-0.6004654329931313
8159,-0.4663137197494507,-0.4741334272198285
8160,-0.7342203421186108,-0.8005196151618363
8161,-0.6900867307558656,-0.6681242551817705
8162,-0.6559225082397461,-0.7386436805582371
8163,-0.6177024813368917,-0.5912482142981752
8164,-0.5422059893608093,-0.5686766595855349
8165,-0.3751743104722764,-0.3827563276073578
8166,-0.4708017591358155,-0.47563542980259643
8167,-0.79204659129298,-0.7952729494850119
8168,-0.4731656710306803,-0.47434453199286897
8169,-0.4907326522723649,-0.49401622162686554
8170,-0.4204271804718744,-0.36665283003167387
8171,-0.5872905956682308,-0.567267978383362
8172,-0.8639443893821872,-0.8090208448955405
8173,-0.5275333561003208,-0.5229094011316281
8174,-0.6182698654917489,-0.6588032493979037
8175,-2.2526032548201718,-2.0534299370666274
8176,-0.9305138299339696,-0.7963769694905177
8177,-0.7631936849109711,-0.6939726908484225
8178,-1.2891101656538066,-1.5090206132303239
8179,-0.625508358261802,-0.6345606704871312
8180,-0.5513673013494921,-0.45174506126669445
8181,-0.3980650033137595,-0.40260085944166424
8182,-0.9714207067046056,-0.9060152050087689
8183,-0.4519082221117886,-0.39605893544692483
8184,-0.4795058663686116,-0.5107431342761264
8185,-0.6759184469548307,-0.5796666931174309
8186,-2.899040483293079,-2.5895716114340956
8187,-0.719460267573595,-0.6735668834179693
8188,-0.5486201204994853,-0.5910069910005054
8189,-0.5439645369118506,-0.5363142688999997
8190,-1.888241410255432,-2.116306545141026
8191,-1.0242376808197269,-1.1272143885094659
8192,-0.7537092953920365,-0.8460473068086068
8193,-0.4044835238944827,-0.42616609501548763
8194,-0.5772994174513706,-0.5571679874878319
8195,-0.5536722401157022,-0.5491334936893688
8196,-0.676802261855251,-0.6644765599921625
8197,-0.4218375987784807,-0.43390849098193485
8198,-0.5123112965375185,-0.541158189560886
8199,-0.7082490653030632,-0.7039379988452705
8200,-0.3640055434648381,-0.46589177135273924
8201,-0.4059466462710808,-0.48686872335619985
8202,-0.4012525922568269,-0.47071348156793047
8203,-0.4372580300929934,-0.512404898718479
8204,-0.4433576413827349,-0.5157159560149738
8205,-0.3251074238340984,-0.36165390479338033
8206,-0.286970852881439,-0.40656380366778033
8207,-0.4177064729291339,-0.4779482420764724
8208,-0.4712340388187142,-0.5370301831294331
8209,-0.400306502053904,-0.4884894892255167
8210,-0.4417844437813574,-0.5235740900717326
8211,-0.528277114197448,-1.0652898101622688
8212,-1.7321921757289342,-1.7292610377611624
8213,-0.4827168847693772,-0.573924800853112
8214,-0.4250151722930198,-0.5861398227004426
8215,-0.3839977383613586,-0.47090618219551494
8216,-0.3261518312055011,-0.4151751344152075
8217,-0.4160131909126459,-0.5156760115527741
8218,-0.391701528268267,-0.4802132502465014
8219,-0.4575610373371331,-0.5422821477632983
8220,-0.4414635989093041,-0.5281384822991597
8221,-0.4020110377969668,-0.5118633379322153
8222,-0.3027035034904184,-0.43615804677560766
8223,-0.4732340260069499,-0.5663046778438334
8224,-0.4467283496560976,-0.5578207677768476
8225,-0.3008690827932113,-0.31167692813290915
8226,-0.4703149740086045,-0.543114471077173
8227,-0.5480197668075562,-0.6210241408206509
8228,-0.4640135977619378,-0.5281486293202499
8229,-0.5259348385093748,-0.6313542037281052
8230,-0.5866899933925894,-0.5934735922959227
8231,-0.4607855848563734,-0.5602083076100284
8232,-0.422266963840455,-0.5486120391394183
8233,-0.3710587763971136,-0.4564529613962711
8234,-0.4381478886271632,-0.5329668147081633
8235,-0.3723783114159754,-0.42337915831642914
8236,-0.4222283085187276,-0.5172678946698348
8237,-0.3846406613209451,-0.4571454182794418
8238,-0.3630394122397253,-0.4391726081177463
8239,-0.3914713526881018,-0.4832748999366062
8240,-0.3318271857041579,-0.3384817674898153
8241,-0.3916079452795575,-0.4741743893423619
8242,-0.4265186768169551,-0.6305676829918356
8243,-0.5818313119947448,-0.5855472219963436
8244,-0.4834493029025174,-0.5078774403695608
8245,-0.5891860723495483,-0.5334044459805306
8246,-0.4183080637548852,-0.49269454572324844
8247,-0.5253898478293604,-0.6551561451068659
8248,-0.342947852703952,-0.4270243940435987
8249,-0.3924838295278623,-0.4978665195365932
8250,-0.4814020284386568,-0.5131784521849815
8251,-0.4131338587102964,-0.6138439232241577
8252,-0.4065325361813686,-0.4891915017920466
8253,-0.6468478219453678,-0.7328410210874216
8254,-0.4778645417486974,-0.5887918548914035
8255,-0.2892055280448854,-0.4069314387662009
8256,-0.4266109503516855,-0.5252098143282854
8257,-0.3913394499194714,-0.6198319109477877
8258,-0.4795180743978929,-0.5722016105592593
8259,-0.4074744799340418,-0.5315933425217405
8260,-0.5793709976728573,-0.7186654710699247
8261,-0.5519375154214312,-0.5650612548205826
8262,-0.5431417356165804,-0.6348825707986837
8263,-0.5118152771809305,-0.605395433076845
8264,-0.3942242374786964,-0.4641645093231382
8265,-0.2235744683317435,-0.29858560114380023
8266,-0.3581670171530672,-0.42404383206749585
8267,-0.4180362982343333,-0.562009566695587
8268,-0.4076747081076452,-0.4890523898063605
8269,-0.4328556846278582,-0.5268643682016142
8270,-0.3343716212945391,-0.460973845048967
8271,-0.4647183603094529,-0.5662662836206801
8272,-0.4478231086287387,-0.5670862038527889
8273,-0.3223760553108629,-0.4151184345880389
8274,-0.4958213262779768,-0.6469592379884801
8275,-0.4436277056162336,-0.6154138700434751
8276,-0.473939390145531,-0.6099800305336467
8277,-0.3722840002340863,-0.4973640981081787
8278,-0.6359145511952482,-0.7696600135429359
8279,-0.4014749678514771,-0.5846032887493144
8280,-0.4861456534659216,-0.5325420596777319
8281,-0.3612333120301712,-0.42927586974904197
8282,-0.3803608066351839,-0.5436231253937783
8283,-0.4409160974413849,-0.5451139017120779
8284,-0.3449363708496094,-0.4478673573455745
8285,-0.4487579876138258,-0.538545773889255
8286,-0.3929438600244448,-0.4588182845568058
8287,-0.4006029783293258,-0.4623022869410487
8288,-0.3767535381538923,-0.47265288247812454
8289,-0.3875579048496808,-0.5624865120307234
8290,-0.4147840932358143,-0.5091493016414841
8291,-0.4726482870042786,-0.5499127401994817
8292,-0.359347892362018,-0.5458338443323636
8293,-0.3550611290820809,-0.4209954521748897
8294,-0.3465920686721802,-0.35646744684733284
8295,-0.4156177339627761,-0.4617138438482334
8296,-0.3352452174637669,-0.4286963532189634
8297,-0.3869636373002399,-0.46200828421953205
8298,-0.3851410797400068,-0.5108503877293884
8299,-0.39013882108437,-0.4551493555614281
8300,-2.9157671157051537,-2.623044328862756
8301,-0.8644011732219725,-0.8470847826485187
8302,-0.6339423443919928,-0.5608003443307505
8303,-1.2959784004423354,-1.2756207353822773
8304,-1.5407728285625064,-1.3615443774141394
8305,-0.4639008932335432,-0.4562788411779169
8306,-0.7880948563011325,-0.8485660107793126
8307,-0.5991439800853877,-0.5533263627232801
8308,-0.6449274295984313,-0.5419501810989995
8309,-0.4524575457160855,-0.4112107842111271
8310,-0.671211668423244,-0.6202635851918274
8311,-1.0967965165774027,-1.1746640589845039
8312,-1.7333086899348669,-1.7274570578935833
8313,-0.7822362933047983,-0.6689103528276765
8314,-0.554095609113574,-0.5115657556868178
8315,-1.4762447310818567,-1.4536022240616422
8316,-0.5965971112251282,-0.5633244712085723
8317,-0.6361117492350497,-0.6063873778105251
8318,-0.7338612079620361,-0.6921090551361725
8319,-2.29984587430954,-2.2256508263716777
8320,-1.0026321915479808,-0.9807452958671252
8321,-0.7184439241424088,-0.6193430536687494
8322,-0.8547595724826906,-0.8621762843139695
8323,-0.6962391470753869,-0.7301726162043729
8324,-0.8835073191990224,-0.8757249152508275
8325,-0.2696912473486375,-0.2735444344082036
8326,-0.4702271176863086,-0.47594931861526824
8327,-2.243830115898796,-2.256684997734957
8328,-2.272096344402858,-1.896945359156832
8329,-0.8666853772269355,-1.0499963004810404
8330,-0.5282631823793054,-0.6428945197697449
8331,-1.34687430328793,-1.3249726176456211
8332,-0.7654373673722148,-0.7812822428061349
8333,-0.4818347869440913,-0.43211564178231227
8334,-0.7338395756344462,-0.6975061829285053
8335,-0.5890807597212089,-0.5750422236218955
8336,-0.7104148133234545,-0.6800969718330625
8337,-0.5530559517616449,-0.5634849074602191
8338,-0.6747352279077364,-0.6020624512418367
8339,-0.7160117275031038,-0.7090056571154406
8340,-0.3683601947931142,-0.37465653814882993
8341,-0.6565957975017932,-0.587011639981447
8342,-0.8284581040227136,-0.8177709834476252
8343,-0.6294922874879467,-0.6697737582639379
8344,-0.737365236505866,-0.6411491915302878
8345,-0.5293643046170473,-0.501207173233094
8346,-1.0317161446032317,-1.1082647363276386
8347,-0.5494046026422071,-0.5408496000003946
8348,-1.2191366383007594,-1.2338634788636196
8349,-0.3649393142159305,-0.30688588881322065
8350,-0.6219930443912745,-0.5576264192379878
8351,-0.840373064196387,-0.7977858014696045
8352,-0.5654176371966222,-0.4988387395976865
8353,-0.6268828358761099,-0.5996182609395649
8354,-0.869410946033895,-0.7728784170800129
8355,-0.6734454802104405,-0.6377133900323952
8356,-0.7005803797596185,-0.6954383786649676
8357,-0.5446401344713314,-0.6059289729002353
8358,-0.6131333904340863,-0.6004654383605118
8359,-0.4715730855862299,-0.47413342916780177
8360,-0.7632091461225997,-0.8005197105049027
8361,-0.7495772922411561,-0.6681242965226382
8362,-0.6956038773059845,-0.7386436557094969
8363,-0.676409212872386,-0.5912482511676946
8364,-0.5592960962882408,-0.5686766707345359
8365,-0.3919456239439483,-0.38275633732132686
8366,-0.4794437182966128,-0.4756354160683156
8367,-0.9080138271169144,-0.7952730280048346
8368,-0.4933794893959696,-0.4743445712281149
8369,-0.5100567026655803,-0.49401622731017203
8370,-0.4301708577171204,-0.36665281550017914
8371,-0.6598478768223016,-0.5672680188755923
8372,-0.9014451990322192,-0.8090209935958184
8373,-0.527511440217495,-0.5229093947445715
8374,-0.629923336273801,-0.6588032684203082
8375,-2.269500688502663,-2.05343002198543
8376,-0.9366720764260544,-0.7963769521399175
8377,-0.7921566622597831,-0.6939726961608061
8378,-1.49423395503651,-1.5090208011120385
8379,-0.6642856467853893,-0.6345606942157471
8380,-0.5695998197378114,-0.45174509350753445
8381,-0.412804409515026,-0.40260086271866846
8382,-1.038431120473285,-0.9060153326453173
8383,-0.4637504642659967,-0.3960588873139808
8384,-0.4833426984151204,-0.5107431204545027
8385,-0.7460070682126422,-0.5796666855169205
8386,-3.0882551272710166,-2.589571721742064
8387,-0.7591472677886486,-0.6735668518996589
8388,-0.5622133164442786,-0.5910070865549156
8389,-0.5375809931973798,-0.5363143235528562
8390,-1.9309779923895127,-2.116306515479663
8391,-1.0993605736763246,-1.1272144935934296
8392,-0.7772755116224289,-0.8460473485200506
8393,-0.4448670730816098,-0.42616605809014596
8394,-0.578129485596058,-0.5571679440459317
8395,-0.5829537492245436,-0.5491335269414637
