,Actual Logprob,Predicted Logprob
2147,-0.6378172349560168,-0.7327189632530325
2148,-1.0391830461365836,-1.0407180227518662
2149,-0.4238637632398463,-0.4217321659881839
2150,-0.7349221874028444,-0.833908344907518
2151,-1.419958041619885,-1.5706514537174878
2152,-0.8436160411021506,-0.9613639960786834
2153,-0.7007746927497923,-0.794829580587912
2154,-1.005388612858951,-1.0684893425906565
2155,-0.7415071006805177,-0.6535063945815243
2156,-1.0283952433933583,-1.076500905728981
2157,-0.9878724933594696,-1.0045781568772754
2158,-0.950282024219632,-1.102544214186361
2159,-0.7831965366999308,-0.7955123081066693
2160,-1.1004021140032036,-1.170523411897707
2161,-0.9641346475109458,-1.103403173675529
2162,-1.0645008385181427,-1.1929001357388902
2163,-0.9390468876808882,-1.0066103636010721
2164,-0.7793793944212106,-0.9078037328065918
2165,-0.4260130458407932,-0.4457351389951997
2166,-0.6773199489874433,-0.736156642930909
2167,-0.917140386825384,-1.015950521495493
2168,-0.7479919546334318,-0.7581049055793077
2169,-0.8026246839715528,-0.8527692660104023
2170,-0.5484208966058398,-0.5894547539982677
2171,-0.5904759233312089,-0.7214056235679542
2172,-0.8062902761965381,-0.8260147515583021
2173,-0.8026176048442721,-0.9144847910039747
2174,-1.116485913242914,-1.1593247163391427
2175,-1.854814567063984,-1.8704949262179578
2176,-1.414194214971442,-1.4684047782293528
2177,-0.8415710982822237,-0.8225320451481044
2178,-2.092541546532602,-2.2661430561693154
2179,-0.6736342495137995,-0.6067709251380349
2180,-0.6445917602657347,-0.678007963023399
2181,-0.6013760003008584,-0.6152355279159317
2182,-1.524898229643356,-1.6894507658405848
2183,-0.4308579033071344,-0.46749102684900834
2184,-0.5318164205551148,-0.5272144023304475
2185,-0.9497023358825564,-1.0315420395852124
2186,-3.138849042710804,-3.296592289993928
2187,-0.9485228694975376,-0.9651600617741531
2188,-0.8180742282276006,-0.9068594055681857
2189,-0.8474477813878191,-0.9810114521401794
2190,-1.8905452075211897,-2.317057317796961
2191,-1.3621867568262165,-1.5917654515238429
2192,-0.6967949569225311,-0.6948653308244934
2193,-0.4826129505953451,-0.5012636766457269
2194,-0.8261151341504829,-0.9111624830542421
2195,-0.6491795750334859,-0.756304272607155
2196,-1.0298892906469892,-1.0830438003468577
2197,-0.4944286420363788,-0.4920202452458382
2198,-0.729504557326436,-0.7962194438896516
2199,-0.7896560402803643,-0.9551642857712351
2200,-0.8108509834422621,-0.8585536378539932
2201,-1.0419050896989888,-1.1344378421678187
2202,-1.140680840773176,-1.1869730445252082
2203,-1.2053988765376482,-1.1932855700897358
2204,-0.9823560779408892,-1.03826901026683
2205,-0.8897967948470005,-0.9683201226520737
2206,-0.6882255086603091,-0.7120746415767644
2207,-0.9519491371258284,-0.9992849936373792
2208,-1.3759816681691843,-1.4097006144014612
2209,-1.1103237349857655,-1.1496826721900395
2210,-1.2406471108281336,-1.172729644304526
2211,-1.1286988651359475,-1.071245131323618
2212,-2.247888445854187,-2.4202811883868542
2213,-1.3425381525618132,-1.4470604604521597
2214,-0.7277273447938668,-0.8226629617412845
2215,-1.0838812552392485,-1.1191815967754657
2216,-1.0458490968674652,-1.0929257502871428
2217,-1.034374745317208,-1.0835400382450384
2218,-1.058634591657062,-1.0217995491914027
2219,-1.1803114654481872,-1.146827102096273
2220,-0.9525827243346576,-1.0105580107703735
2221,-0.9701668560042862,-0.9400295270061071
2222,-0.8775161976038024,-0.8453485728580478
2223,-1.1066405791644902,-1.2257469777574992
2224,-1.0003149638804354,-0.924942835570972
2225,-0.3798914638339963,-0.38201996806438726
2226,-0.9394222645796546,-0.9429340224898198
2227,-1.144416477329047,-1.1011344795469025
2228,-1.0074917752613393,-0.9890743981086296
2229,-1.1699777351793392,-1.22973018199701
2230,-1.3182964851689891,-1.339639433164258
2231,-1.2367296782574912,-1.2032019631237718
2232,-1.3969271506449974,-1.4392806893974563
2233,-0.7704930462578471,-0.8188844620363205
2234,-1.026424908822821,-1.0708077901705617
2235,-0.9744710580323094,-0.9908816693096058
2236,-0.906028574705124,-0.9600086014618916
2237,-1.0733390898667563,-1.1823553211767055
2238,-0.7969541762226312,-0.9206056107145514
2239,-0.9769736020139944,-0.9807292793797483
2240,-0.6429279776719901,-0.6775692401565376
2241,-0.9833606398382853,-1.0244512321270858
2242,-1.0064972851627556,-1.096288303251069
2243,-1.345603343128234,-1.284639832642715
2244,-0.9538475312003794,-1.0444141502710151
2245,-0.9569919756216596,-0.9363220709799385
2246,-0.8195471388148511,-0.8252056166239405
2247,-1.2643152401428814,-1.296438066393673
2248,-0.9672460297281428,-1.0064136806592627
2249,-0.8783336240191792,-0.9242602890456262
2250,-1.0463823181714198,-1.0503552196211527
2251,-1.18808287428331,-1.2716842865176843
2252,-1.1391113414320837,-1.1978892748002055
2253,-1.333360658135525,-1.3116144481842762
2254,-1.1063237689262213,-1.2477507548099878
2255,-0.7603850022766941,-0.7423852000946684
2256,-1.089195963948272,-1.0707345306158806
2257,-0.907075289607972,-0.899998110272827
2258,-1.1833858582400536,-1.1793492622068777
2259,-1.0220657392989758,-1.0965646308260943
2260,-1.1700282752975937,-1.2534239628300288
2261,-1.0313684949579165,-1.1520854950704582
2262,-0.9858371490655944,-1.0141751350101664
2263,-1.4420825547950211,-1.502865242930016
2264,-1.1339474467130808,-1.286636663903484
2265,-0.6601315607396208,-0.6700207433329263
2266,-1.2282968907393226,-1.2354593213015623
2267,-0.8604706045269042,-0.9854442576020425
2268,-0.9508116180582564,-0.9540752285257554
2269,-0.8507917112158251,-0.9767889389738528
2270,-1.1088710773822874,-1.1379676020297038
2271,-1.141252500142238,-1.2012535834670726
2272,-1.047159340954566,-1.1028583363770892
2273,-0.9519606486771458,-0.9800049127918357
2274,-1.1002621410429017,-1.1321016812925577
2275,-0.8488032079375951,-0.9101435162526584
2276,-1.3625426015188529,-1.3642828342362474
2277,-0.962102784666904,-1.0280469527978575
2278,-0.962928292363189,-1.1558094841847482
2279,-1.004998990034653,-0.9957076170679847
2280,-0.9935357626094374,-1.02762726745455
2281,-0.894684165023094,-0.9227612992543492
2282,-1.043909044228783,-1.1923871716494585
2283,-1.3860951920812443,-1.4192933117151723
2284,-0.6699102071096312,-0.6752756681418604
2285,-1.082826542299847,-1.1384903971513372
2286,-0.8749139955801557,-0.8895210178308741
2287,-0.8941960510357406,-0.9342046263453947
2288,-1.0122381753699723,-1.0303709586944914
2289,-0.7732913216879201,-0.8828023045128464
2290,-1.0207768965137096,-1.060070418469966
2291,-1.169378826784533,-1.248378444789036
2292,-0.8331334202788597,-0.9052152709789306
2293,-0.7229913094247035,-0.7874835899201459
2294,-0.6294183746168885,-0.6710942872270321
2295,-0.8419477625410686,-0.7539824782684251
2296,-0.7054202880046164,-0.7162174917773462
2297,-0.740290455115858,-0.8082896473279323
2298,-1.0843571895776791,-1.1477758488442547
2299,-1.0242293906766315,-1.1245066390654586
2300,-2.409542336183436,-1.9676017705026934
2301,-1.1735126935234366,-1.121532798328439
2302,-1.0165488193201464,-0.9546255494745418
2303,-1.249596283170912,-1.1950488232770704
2304,-1.366391054515181,-1.2092784016004525
2305,-0.7790662188862645,-0.7574107726503864
2306,-1.242208111042879,-1.0324758804421725
2307,-0.960122684175654,-0.9564694041741243
2308,-0.5561589021091313,-0.5388425575015015
2309,-0.6509613563985001,-0.39025363204339686
2310,-0.8200402589071365,-0.6855603356829822
2311,-1.0122898777325948,-0.8823098346111746
2312,-2.247888445854187,-2.4204151196454076
2313,-0.8260600067848383,-0.8026614663596717
2314,-0.5808266457170248,-0.45789044465858686
2315,-1.5059001247088115,-1.3843506961338312
2316,-0.8555692245562871,-0.8036064016109176
2317,-1.1795847674672917,-1.1333773188317189
2318,-1.1270456135958091,-1.0887100232087916
2319,-2.199877381324768,-1.9910710655880903
2320,-1.216352437551205,-1.1490920964953453
2321,-0.5750132669774137,-0.5956772113246556
2322,-0.7126792989126066,-0.8323013414838176
2323,-0.9305905732073524,-0.9823818311253278
2324,-0.8453390820081844,-0.8468097324054482
2325,-0.4553070253179979,-0.45702844665694675
2326,-0.648182562155317,-0.6465103321258983
2327,-2.0713235088016675,-1.9848527390611561
2328,-1.9978809583754769,-1.5804607075518433
2329,-1.0235873328314886,-1.0298646777478109
2330,-0.5802242029458284,-0.598850259865875
2331,-1.4527894126044378,-1.2175394944859914
2332,-1.086423173546791,-1.1097183732255862
2333,-0.5720211854204535,-0.5613839513640866
2334,-1.006124317183975,-0.9986942037521783
2335,-0.7582580950833107,-0.744378070169532
2336,-0.9194879260930148,-0.8479372009824093
2337,-1.0088173733201138,-1.1301679206177497
2338,-0.5991345794182125,-0.5955937359002307
2339,-1.361504267352496,-1.302677799727866
2340,-0.6385271374995892,-0.6741641036018478
2341,-0.5152349629143412,-0.4724619467646435
2342,-0.9932480865670728,-1.0383924680928662
2343,-1.359599838885226,-1.2929731144722154
2344,-1.098364665172994,-0.9801906207275652
2345,-0.8666197825223207,-0.811700024676954
2346,-1.0132199318512627,-0.7969856789307487
2347,-0.6376304626464844,-0.6222142233120361
2348,-1.189324906894139,-1.151867235988722
2349,-0.4159832107487009,-0.37622172246844404
2350,-0.730453621596098,-0.6145783654657384
2351,-1.3945517595424208,-1.5701041551596246
2352,-0.7773345200590385,-0.8103048089992361
2353,-0.7025920429895091,-0.6613288950148479
2354,-1.0518133379518986,-0.9911574501514747
2355,-0.7503039950416202,-0.6233414692051464
2356,-0.9314634421075038,-0.7769014685972995
2357,-0.9859207036883332,-0.9053435283865919
2358,-0.9003442991524935,-0.8262883978504872
2359,-0.797222352027893,-0.8142612036055427
2360,-1.140759225963622,-1.1656832860473128
2361,-0.920021764934063,-0.9839933899931619
2362,-1.0977179005742073,-1.054509945988404
2363,-0.8700882233679295,-0.8441721986516743
2364,-0.7674274160311773,-0.7452527239066342
2365,-0.4405558751179622,-0.3743955915421654
2366,-0.6926264956940053,-0.6827534564781492
2367,-0.8330188028572142,-0.9179715132148442
2368,-0.7055283073307008,-0.7164658329578406
2369,-0.7742355156314465,-0.624061456858981
2370,-0.5010772158229162,-0.3587632393801941
2371,-0.524997356326081,-0.4998885652578796
2372,-0.762064724552388,-0.6471014169753924
2373,-0.7530353078618646,-0.7015017528364159
2374,-1.030308904901015,-1.0458911651553349
2375,-1.9651060041628383,-1.538819616420767
2376,-1.4099467879847476,-1.1591693331842154
2377,-0.893977821819366,-0.8695885542044628
2378,-1.8950572664087468,-1.644597655504747
2379,-0.6462259964509444,-0.5220408110420551
2380,-0.5695653941280158,-0.5596650045565235
2381,-0.627367422562237,-0.6503061905270586
2382,-1.574050640875055,-1.5740561647518274
2383,-0.4977528095245361,-0.4323763880701674
2384,-0.5702342128753662,-0.522921935476702
2385,-0.9540922752646512,-0.9042396956315977
2386,-3.054182455653236,-2.728656455392768
2387,-0.8893471853807569,-0.729238292096664
2388,-0.8460335491239562,-0.8365923182568769
2389,-0.8777073413953869,-0.8676229392770518
2390,-1.7776345999344536,-1.7235941215613577
2391,-1.3149939890830749,-1.2061500819419195
2392,-0.7247539758682251,-0.7314459215971691
2393,-0.4045033764651441,-0.3333758665223486
2394,-0.8350754477256952,-0.8672794789668752
2395,-0.6273549050092697,-0.5870188216032499
2396,-1.002716952516127,-0.9723252066120638
2397,-0.4852022958356281,-0.4867395925975135
2398,-0.7107487842440605,-0.6755343576214569
2399,-0.8187125985936601,-0.8423969444922919
2400,-0.8300825154134469,-0.8864397724523652
2401,-1.037499601471013,-1.118345079821549
2402,-1.1541732845380324,-1.2145605508645763
2403,-1.2477075138757394,-1.2044475368017429
2404,-1.0262717396713967,-1.0741815795902685
2405,-0.9409215302430384,-1.0213158154287032
2406,-0.713055224381676,-0.7679595297210041
2407,-1.0452930733214978,-1.2103664595496766
2408,-1.4303365382113198,-1.4895101776266975
2409,-1.086278335068577,-1.1785134124368968
2410,-1.3183892457060111,-1.3167228909046478
2411,-1.7727033201154772,-1.691156306136508
2412,-2.14134304864066,-2.3239466308271544
2413,-1.4102931266925374,-1.473127831788997
2414,-0.7791059774945873,-0.8758334329649514
2415,-1.116295867599547,-1.1209941509625034
2416,-1.0547070466270745,-1.073807345900443
2417,-1.115671723387962,-1.1664981283603806
2418,-1.039421231247658,-1.0813649276606145
2419,-1.1831233177998268,-1.1663235135539338
2420,-1.0242574621540632,-1.1056848845812364
2421,-1.0348817415015643,-1.0985259119371422
2422,-0.990567730378735,-1.0547725079900803
2423,-1.2795387155325837,-1.2783531558952088
2424,-1.202645213104958,-1.239185849856585
2425,-0.3780656085055098,-0.37281879580320554
2426,-1.0699210896972535,-1.0690977456275481
2427,-1.181851213292558,-1.207485381063032
2428,-1.0114966344463734,-1.0197814432959815
2429,-1.238557398781296,-1.2634469017249308
2430,-1.336699926575949,-1.4231164487464745
2431,-1.328481442244478,-1.3005135786541355
2432,-1.463699369467506,-1.5251991492325037
2433,-0.8694151787794837,-0.9872826321181363
2434,-1.0453470464824706,-1.1319733730410144
2435,-1.0390825761381046,-1.1066241338222318
2436,-0.9350624710321428,-1.048009406052652
2437,-1.1053339122801789,-1.1633170694185049
2438,-0.8024934336196544,-0.89325112214159
2439,-1.002080575440281,-1.0804243385659273
2440,-0.6504616086299603,-0.6718381419290262
2441,-1.06394816276639,-1.1910266860346206
2442,-1.1882376384365467,-1.2955810566539185
2443,-1.4325410931609397,-1.5157683048883894
2444,-1.0228614539139032,-1.198653596927823
2445,-0.9999199883882388,-1.0612501927611844
2446,-1.0183976794791034,-1.1012504372673884
2447,-1.377286561699801,-1.385749461668191
2448,-1.0414831647577212,-1.0933604104497372
2449,-0.9253277057825132,-1.0198476069545523
2450,-1.130460877751195,-1.1619982282039025
2451,-1.315196859744168,-1.3658967798142343
2452,-1.12632519884627,-1.2011119091740994
2453,-1.410979156346284,-1.377312663552178
2454,-1.133129698361537,-1.205971375417039
2455,-0.7849526534708895,-0.8217603402615119
2456,-1.1586916973424513,-1.200529967947125
2457,-1.1273936227310537,-1.1110161032260093
2458,-1.2821769215339838,-1.3661163587379708
2459,-1.054760826650516,-1.1354253606510374
2460,-1.3514095027317372,-1.4563327992749504
2461,-1.1239769578904144,-1.2138753151660588
2462,-0.972744245861852,-0.9835743852679735
2463,-1.5712497215862422,-1.6342223541062457
2464,-1.1643357726243826,-1.225979515591665
2465,-0.6445966995963754,-0.6389768826945003
2466,-1.249637529831524,-1.2788804916862704
2467,-0.9321920123211171,-1.0074479669359429
2468,-1.0248798769573833,-1.0836559206506233
2469,-0.8899323237958805,-1.0145388243988025
2470,-1.0833732813827752,-1.1047241141742163
2471,-1.2399966735248418,-1.3240478915728335
2472,-1.1124900191329246,-1.1539738121255056
2473,-0.990459912507109,-1.0793911191119863
2474,-1.1866986779279487,-1.2488591312390698
2475,-0.87120321894114,-0.9896070531450545
2476,-1.462963159694228,-1.5271167982542273
2477,-0.9983182415481686,-1.1021168451308623
2478,-1.0597494591114134,-1.1937210951457735
2479,-1.157249423406892,-1.1582828130605178
2480,-1.0162978273953578,-1.0551809529136982
2481,-0.9410415924796762,-0.9687660897148798
2482,-1.106949394063432,-1.2094188680824702
2483,-1.3741209627121918,-1.3815499108069722
2484,-0.7013622387400213,-0.7156861851634652
2485,-1.117964356444603,-1.1783844036465836
2486,-0.9635149314422016,-0.9524826102194249
2487,-0.9062016869700232,-0.9247469375876037
2488,-1.0194719586261485,-1.052016000882602
2489,-0.8914226044056027,-0.904674028820809
2490,-1.1063758051672647,-1.0987775449230446
2491,-1.1651977892069854,-1.2405657214588375
2492,-0.9010089589643848,-0.9243325230973081
2493,-0.7714271203492039,-0.8619151581874092
2494,-0.6173235766495331,-0.6228163575348722
2495,-0.943244548731072,-0.9658950716189764
2496,-0.8554998340532761,-0.9122530834111453
2497,-0.8320195490075636,-0.9047202615449146
2498,-1.1334625990815863,-1.217478716690227
2499,-1.0429496561834055,-1.1453230404683827
2500,-2.284684146151823,-1.9584181065958197
2501,-1.0991679503936176,-0.9711434316635412
2502,-0.9205120700274328,-0.8683954450547984
2503,-1.176328749126858,-1.0074833196209083
2504,-1.3974989899273575,-1.1628914235026206
2505,-0.757770490276721,-0.7122456646965388
2506,-1.2186425681016884,-1.0369117724468528
2507,-0.944643495618835,-0.8995349443559985
2508,-0.553994336793589,-0.5408639276699819
2509,-0.6235176751643051,-0.4258154741476389
2510,-0.8206535872958955,-0.6926501140411412
2511,-0.9767385363578795,-0.8536719739600984
2512,-2.141384048121316,-2.3242937582400587
2513,-0.7078798806020455,-0.6128330737374865
2514,-0.600082891061902,-0.4981638816996854
2515,-1.509271827008989,-1.2902822257269615
2516,-0.8162974089384079,-0.7810892420331168
2517,-1.1432185173034668,-1.0841950861991847
2518,-1.0443931818008425,-0.9505704863458526
2519,-1.9897343516349792,-1.6728526966396218
2520,-1.1568728570754712,-1.0470304995671842
2521,-0.5901923077975133,-0.47244780278593684
2522,-0.658245663817336,-0.5774717880463346
2523,-0.8977155214132264,-0.8070799053680204
2524,-0.7182809927666834,-0.6674560197779583
2525,-0.449759654296461,-0.4436663129858913
2526,-0.6221965671509735,-0.54513355361265
2527,-1.825467534687208,-1.566377020376675
2528,-1.9075212705703009,-1.5996738914023414
2529,-1.0364046736999797,-1.0398984598945238
2530,-0.5691539011895657,-0.5290303989731803
2531,-1.5971348683039348,-1.2956809104589317
2532,-1.0368803841993213,-1.0106434153772552
2533,-0.548650904558599,-0.5175968928170136
2534,-0.9102309960727544,-0.8230999270257058
2535,-0.7482884595560473,-0.7162734329568528
2536,-0.8745496327226813,-0.8002062614963269
2537,-1.0035100546918174,-0.9143820740122385
2538,-0.5787982818648572,-0.5546462359276614
2539,-1.3426060094389805,-1.2791063173047688
