,Actual Logprob,Predicted Logprob
2114,-0.6622528079897165,-0.5368424179031769
2115,-1.5303790668646495,-1.4792554047372235
2116,-0.9207372228304546,-0.8315362746516484
2117,-1.1571674134380134,-1.0939346967741153
2118,-1.0503811151131817,-0.9298657713264862
2119,-2.080404222011566,-1.8497470373456162
2120,-1.2016929410971129,-0.9608994733827483
2121,-0.585118573765422,-0.4529307193533827
2122,-0.7024322980787696,-0.6385862703729961
2123,-1.0406796922979429,-0.8771968959837209
2124,-0.8111263938652452,-0.728182444738724
2125,-0.4501543895218723,-0.45142419347467144
2126,-0.6347278217936672,-0.5934443090312851
2127,-1.9899081199065496,-1.7346682963162967
2128,-1.983540852864584,-1.579675299780566
2129,-1.0718836651908026,-1.078746453479488
2130,-0.6202107984572649,-0.5391216990537578
2131,-1.528606926953351,-1.3399510825120822
2132,-1.1226953761652112,-1.0597840524278235
2133,-0.6068676235154271,-0.5436297571286122
2134,-0.9883132101029388,-0.8891441189040734
2135,-0.8260748312454815,-0.7718011043792137
2136,-0.9289034632119264,-0.8519040847366239
2137,-1.0184102141579916,-0.9812071009199557
2138,-0.5914403847822054,-0.563335996443818
2139,-1.3214237616043685,-1.2606029103892302
2140,-0.6635324863287119,-0.6688994251764826
2141,-0.4983624404715013,-0.40431573224617434
2142,-1.0091078919033671,-0.9484418963276602
2143,-1.3422908773717954,-1.2715972181438202
2144,-1.183141310699284,-1.0112133366054992
2145,-0.9011517371982336,-0.8010959848761151
2146,-1.1924352732257566,-0.9085587513618343
2147,-0.6274618030518524,-0.49353319776144117
2148,-1.1903206833771296,-1.1593945473432306
2149,-0.4171746364280359,-0.4080908431935544
2150,-0.7689495710656047,-0.6663067336193524
2151,-1.376537937526555,-1.3829097775525967
2152,-0.8076912562052408,-0.7867579058159008
2153,-0.7213743028714675,-0.6185560402019641
2154,-1.0704187685623765,-1.0098761571570953
2155,-0.7168638025011335,-0.6665090265728214
2156,-1.0427104419516038,-0.8883490021837948
2157,-0.9601884747660436,-0.8838457340417569
2158,-0.938329815864563,-0.8433000296353756
2159,-0.8062358985344569,-0.808588706950353
2160,-1.134375530619954,-1.0829131053399352
2161,-0.980771348811686,-0.8564831968396316
2162,-1.1070194736123085,-1.0425952464341726
2163,-0.8749278979375958,-0.7922204905189305
2164,-0.7467331849611722,-0.6890491467255303
2165,-0.478958126826164,-0.3843955030807794
2166,-0.6921692541403364,-0.6653462477432532
2167,-0.8384515897248143,-0.6933476241059201
2168,-0.7522452016209447,-0.7211615230685937
2169,-0.7342249598614005,-0.6243729337240758
2170,-0.4848684583391462,-0.3927492201327869
2171,-0.5168528473654459,-0.44910796206123327
2172,-0.7333186232313817,-0.580461924781553
2173,-0.76488181296736,-0.7039607879705373
2174,-1.0782322968001914,-1.0460251696341705
2175,-1.9724102208488865,-1.5946248299196086
2176,-1.3296886644865338,-1.2011988451605862
2177,-0.8630851772096422,-0.6620686356982703
2178,-2.1043331406333228,-1.7016839168287206
2179,-0.6554347320036454,-0.5061936345967075
2180,-0.5865854819615682,-0.49878178871874523
2181,-0.6524808462276015,-0.6464398055113566
2182,-1.5750423743743305,-1.396639926026869
2183,-0.4815376650203358,-0.47909581336104545
2184,-0.5579690965016683,-0.534395770231882
2185,-0.9490953896396844,-0.8165358138637993
2186,-2.6464848858969554,-2.3400432070095625
2187,-0.8974386341869831,-0.7369272466748189
2188,-0.862413156864255,-0.8150149338928795
2189,-0.9369554169681094,-0.8456211943144667
2190,-1.806139355120452,-1.6584397580311934
2191,-1.3119192527186485,-1.209789671244072
2192,-0.6882133066654206,-0.7050061285495743
2193,-0.4220942324540746,-0.35897466610732054
2194,-0.8858033446378486,-0.8905005371847592
2195,-0.7023990461602807,-0.6011123526840783
2196,-1.040090001830759,-0.9998223485872345
2197,-0.4705479967501736,-0.42103990427281335
2198,-0.7798982784152031,-0.7099569831043019
2199,-0.8399351077486378,-0.7512644626373033
2200,-0.9136304282402808,-0.8525272569973273
2201,-1.1416037987018457,-1.1340719668926464
2202,-1.1813448057618252,-1.182026707513315
2203,-1.2311951069868812,-1.1924772437599622
2204,-1.0065813683724218,-1.0339737528172377
2205,-0.9829798058946004,-0.9629365778616291
2206,-0.736058652863022,-0.7048979513845801
2207,-1.0205754965774774,-0.9840084818119961
2208,-1.3931714231653731,-1.4014925469932564
2209,-1.1793758980063505,-1.1438661999254691
2210,-1.209032744400261,-1.162405576670005
2211,-1.0601374539700184,-1.0347269408774995
2212,-2.2772284064974104,-2.411847539994992
2213,-1.3867754134975496,-1.44327866163955
2214,-0.8291704737862875,-0.8184627043233708
2215,-1.1214772928506136,-1.1185229256489166
2216,-1.1228273145912229,-1.0941660008288405
2217,-1.0970684973768483,-1.0794621140040792
2218,-1.0286090226136435,-1.0151545082066922
2219,-1.146440672319989,-1.1448575819417297
2220,-1.0196557562480602,-1.0006631359390123
2221,-0.956096042034238,-0.9260722233075986
2222,-0.8753868369169013,-0.8309169230193888
2223,-1.18980181032373,-1.2236526268753325
2224,-0.9654160396073216,-0.9064014203249596
2225,-0.3781791782786703,-0.38241097618758363
2226,-0.9934847872386608,-0.9385147936326244
2227,-1.0920104019401609,-1.0933231308671205
2228,-0.9933727628500888,-0.9870142060353391
2229,-1.2487339021623596,-1.2282732388621618
2230,-1.3297098394512206,-1.3309793774838783
2231,-1.241003205609876,-1.19712115490914
2232,-1.433009766793066,-1.4336907457902903
2233,-0.8134648725967999,-0.8076830925961003
2234,-1.090599821519482,-1.065434860877051
2235,-0.9992685817008796,-0.9840726286665387
2236,-0.95568585395813,-0.9495211968192128
2237,-1.15799427124881,-1.1847408207672518
2238,-0.8835185396578885,-0.9209018664800955
2239,-0.9793357405551644,-0.9730190470262052
2240,-0.668618027980511,-0.6765350390519469
2241,-1.0642574286276056,-1.009466839439096
2242,-1.1073031989178916,-1.086747848996646
2243,-1.3158512050791304,-1.2704758409570684
2244,-1.0313356005868246,-1.0304095841964087
2245,-0.9691887086676072,-0.9229086532861657
2246,-0.8156464090497475,-0.8076804231371483
2247,-1.321314771970113,-1.2917836478901683
2248,-0.9647676824599274,-0.9991499751174758
2249,-0.9094709194907846,-0.9145656466436991
2250,-1.0677411205084748,-1.044984265788294
2251,-1.2521043101022409,-1.2623486908899504
2252,-1.1766064194745796,-1.193125994663304
2253,-1.3688991633496543,-1.3106701216445897
2254,-1.227699271468229,-1.2459393479829595
2255,-0.7513841575430346,-0.733642005813081
2256,-1.0934712960738544,-1.0627005995231107
2257,-0.9270212280657864,-0.8909510595888864
2258,-1.1972963523495106,-1.1640183396237438
2259,-1.0811629397000453,-1.0915226311397324
2260,-1.205206454262253,-1.236389799783439
2261,-1.118702492972677,-1.146522026810385
2262,-0.9817110373992328,-1.0144539145342266
2263,-1.5164012215858282,-1.4926718964239396
2264,-1.2777991239841169,-1.2900719395597096
2265,-0.6919702115909073,-0.6711391514547422
2266,-1.2434624433517456,-1.230227025098851
2267,-0.976603296376014,-0.9797444261620942
2268,-0.9324361871379292,-0.9453623855674047
2269,-0.9975726743077122,-0.9732912615587282
2270,-1.1577833696853284,-1.1372228272059042
2271,-1.1988245331963827,-1.194911994551282
2272,-1.0964236213255298,-1.0975343189402313
2273,-0.9523971681446992,-0.9714103462649385
2274,-1.1480084962623065,-1.125665162450664
2275,-0.926780515012488,-0.9023826528296218
2276,-1.3776185567988906,-1.3530018543405848
2277,-1.029579109923784,-1.0203871154424062
2278,-1.1695637397987897,-1.1530868696298548
2279,-1.011395182649968,-0.9840281005370399
2280,-1.0060456187226052,-1.0260881251413962
2281,-0.9277295327001764,-0.9191165268605218
2282,-1.2047585387562596,-1.186282084649751
2283,-1.418501575787862,-1.4193913520137187
2284,-0.6936439624372518,-0.671042769370638
2285,-1.127904083377631,-1.1359796438176284
2286,-0.8916704728621845,-0.8866201032749776
2287,-0.9228667704633964,-0.9340423922325151
2288,-0.9950598127158112,-1.0270505619757586
2289,-0.8868094682693481,-0.881858702130672
2290,-1.0372203422147177,-1.0578796678488902
2291,-1.2076977907225144,-1.2491716574301577
2292,-0.8767821613208268,-0.9028379758824693
2293,-0.7902634180793466,-0.7805465081715891
2294,-0.6749000956740561,-0.6720387451066978
2295,-0.8061319146045419,-0.7421829915103364
2296,-0.7228543712187183,-0.7092666427840162
2297,-0.7980850593064183,-0.8009653737120114
2298,-1.1927102915076322,-1.1408952289626801
2299,-1.1381595994150917,-1.120521379264381
2300,-2.111652823055492,-1.9735017188378026
2301,-1.1309417449226675,-1.1354746531400535
2302,-0.940361407376075,-0.9639190283246196
2303,-1.167181004418267,-1.2190105766977122
2304,-1.207267974985057,-1.2107167166324035
2305,-0.7898662737173627,-0.7614674450413637
2306,-1.1697653896954594,-1.0359019127384246
2307,-0.9950774279675744,-0.962750045892519
2308,-0.556173886439597,-0.5437845090600848
2309,-0.4439863775983269,-0.3946836071159114
2310,-0.7201684565771194,-0.6912429432262924
2311,-0.9606395840644836,-0.884235155467853
2312,-2.275709067072188,-2.41199185303573
2313,-0.8433839221333348,-0.8192292423769927
2314,-0.4606832657009363,-0.4638838255809936
2315,-1.4206404189268749,-1.3993786837381175
2316,-0.83480810324351,-0.8078754511678362
2317,-1.1506348340086234,-1.1411873896106386
2318,-1.2236526450891605,-1.1014782051377328
2319,-2.053469251502644,-2.015092985471606
2320,-1.1213814868376806,-1.1622223947733454
2321,-0.6338927607203639,-0.6113912525364911
2322,-0.8297184167838678,-0.8537666316547762
2323,-0.956326395966286,-1.000679302180166
2324,-0.9084074192268904,-0.8618605156497249
2325,-0.4564479635667431,-0.45787705131071527
2326,-0.6999254633289899,-0.655554287481927
2327,-2.041341429171355,-2.015603115210462
2328,-1.684721276873634,-1.5890139795135116
2329,-0.9776706805935612,-1.0353984329457844
2330,-0.6003757212311029,-0.6082848954187284
2331,-1.264593071407742,-1.2234819366618672
2332,-1.0940697845071554,-1.1196461236567883
2333,-0.5834640981629491,-0.5666538804897122
2334,-0.985957986624666,-1.0159276365622865
2335,-0.7526415604953618,-0.7500887812599579
2336,-0.8979853947054256,-0.8516695493883263
2337,-1.148101436075314,-1.150463161480868
2338,-0.5881311987328717,-0.5999443553649147
2339,-1.3219047563020574,-1.3086434128030464
2340,-0.663722825050354,-0.6730748052196032
2341,-0.47173843365307,-0.48499380691261557
2342,-0.964428888734921,-1.0477647757225879
2343,-1.3414157000623008,-1.2987650929556795
2344,-1.0039908615872264,-0.9932973406493125
2345,-0.8186076879501343,-0.8214422246039168
2346,-0.8365302327750386,-0.8107373709715825
2347,-0.6396119779394579,-0.637299068776618
2348,-1.1481959479195731,-1.1505911724626774
2349,-0.3780299176031084,-0.37501392617532425
2350,-0.5952401552349329,-0.6209429733176914
2351,-1.561341868814572,-1.5877974987751973
2352,-0.8085613546445388,-0.8165441014917943
2353,-0.6705490766569625,-0.6730409008379138
2354,-0.9650322496891022,-0.9939607497363905
2355,-0.6508679068277753,-0.6168597896862886
2356,-0.7810604886491169,-0.7808309111216065
2357,-0.9143601267836816,-0.9148650007377338
2358,-0.8010104754939675,-0.831515045090065
2359,-0.8034557034571965,-0.8131826525168365
2360,-1.1936351412026458,-1.1741772533609418
2361,-0.980442532338202,-1.0058722999962557
2362,-1.0570864081382751,-1.0619398781161247
2363,-0.8521435186266899,-0.8516450329818998
2364,-0.7265170152370747,-0.7575138469799051
2365,-0.4228355874363174,-0.37866011358844326
2366,-0.7092532926751661,-0.6864963507406654
2367,-0.9535374271777248,-0.9445218981074678
2368,-0.7348116516142853,-0.7173958715329535
2369,-0.6522821141767872,-0.6348050486937737
2370,-0.3944682582976326,-0.35970185329465554
2371,-0.5104970904283745,-0.5103908781676592
2372,-0.704380524401762,-0.6583741816326321
2373,-0.6744760796427727,-0.7044895575265423
2374,-1.0683150122650955,-1.0552397395240867
2375,-1.7902542666385048,-1.5353215355097791
2376,-1.2160595379377666,-1.1591562244044127
2377,-0.9498333817436582,-0.8878889152267517
2378,-2.046801086628076,-1.669288955124717
2379,-0.582967489415949,-0.5241458896824679
2380,-0.5712536887605061,-0.5689638955713093
2381,-0.6544010685395825,-0.649872846386641
2382,-1.543607196142507,-1.5981697800416077
2383,-0.4236050410704179,-0.4340458792233908
2384,-0.5325330591201782,-0.5213960993867336
2385,-0.8881666854370472,-0.9200311942066153
2386,-2.96113497870309,-2.744668553908732
2387,-0.7343546468764544,-0.7417648272840212
2388,-0.8116862672243932,-0.8437286478039924
2389,-0.8959063280613051,-0.8747808059010973
2390,-1.6419699503027874,-1.7362896931227214
2391,-1.2498611211776731,-1.2153490279744168
2392,-0.7512124389410019,-0.7339953229991188
2393,-0.331458754426851,-0.33693479720986896
2394,-0.8702625396639802,-0.8647662595866342
2395,-0.5800771554931998,-0.5950995854720199
2396,-0.9595636055451032,-0.9748797090503029
2397,-0.4904338047485943,-0.49272846140725696
2398,-0.6460774196311831,-0.6809357198026298
2399,-0.85916043898856,-0.8539816598524343
2400,-0.8433692778727805,-0.8153648758697057
2401,-1.0670064122512424,-1.096690703970096
2402,-1.137941880743633,-1.1608047769876024
2403,-1.2493458052938298,-1.2021494032061633
2404,-1.043489972750346,-1.039157792947432
2405,-0.974316817845485,-0.9852015933397104
2406,-0.7201822044313416,-0.7054245000516293
2407,-1.106646088666694,-1.1670629635326326
2408,-1.4062755976536476,-1.4334824249398042
2409,-1.113853660664817,-1.11178199248003
2410,-1.2995947386867317,-1.2887657511173074
2411,-1.68894560782464,-1.70007001895878
2412,-1.99936478478568,-2.092518958666713
2413,-1.38430668584636,-1.4368780326914314
2414,-0.8389067917831184,-0.8591832537654078
2415,-1.125098085962236,-1.112021481350839
2416,-1.0732834791952326,-1.0753913782932885
2417,-1.153537155121796,-1.1808823691281447
2418,-1.030094495115354,-1.0310865933645772
2419,-1.1607582744701888,-1.153217163231922
2420,-1.011591066685758,-1.0370862698570866
2421,-1.0425028902615687,-1.0254674099035084
2422,-0.9949497307917868,-1.0236286787990563
2423,-1.2879364148590915,-1.2954899272822638
2424,-1.2300477452980456,-1.2432192274856302
2425,-0.368678181599348,-0.37022406862317625
2426,-1.1135785986286726,-1.120037869998442
2427,-1.1596306442290314,-1.1838011614908788
2428,-1.0057005780611852,-1.0161258518294876
2429,-1.294734612915867,-1.272561474356987
2430,-1.346595656964206,-1.363294345444974
2431,-1.3281776526177576,-1.2962337005750157
2432,-1.489210333010947,-1.5178157659387004
2433,-0.9377599936123042,-0.9688131797914625
2434,-1.095241055008053,-1.1039970123248537
2435,-1.0553795108499453,-1.1084384509763052
2436,-0.937613171339035,-0.9628023567585746
2437,-1.158759465513303,-1.1836526748371792
2438,-0.8041569262511971,-0.8714138920117543
2439,-1.0212754473205683,-1.0519000949558688
2440,-0.6616877537507277,-0.6493881486578806
2441,-1.0871441133262576,-1.109097599599295
2442,-1.295304680055426,-1.3343119740667633
2443,-1.4760669700859128,-1.5101482925985188
2444,-1.094623143358748,-1.1206744135066715
2445,-0.9597553125647612,-0.9643343337803235
2446,-1.037251045384745,-1.0846142630096842
2447,-1.4091711155203883,-1.3969276866278342
2448,-1.045985228331514,-1.0596885778804774
2449,-0.922867917275244,-0.954962691739705
2450,-1.1305504769317865,-1.1832642016415973
2451,-1.3199656425520432,-1.3055258604912126
2452,-1.112485404162444,-1.1265877411058018
2453,-1.44188116132751,-1.4259640739853907
2454,-1.1331377177275428,-1.1357057011011253
2455,-0.7644018295199372,-0.7565837589206503
2456,-1.1707583416339964,-1.1960724436868695
2457,-1.1475521603295968,-1.169222891281548
2458,-1.2799326911453128,-1.2982217629497916
2459,-1.0883003353148468,-1.0910999890752975
2460,-1.3613786318505456,-1.3764031295714372
2461,-1.1384045015009798,-1.1834007570788299
2462,-0.9444881234058116,-0.9582874432348344
2463,-1.5874980281489763,-1.596077750355392
2464,-1.223274576663971,-1.2228578546997901
2465,-0.6487255983574446,-0.6269482066953104
2466,-1.224245610163193,-1.2358982557303777
2467,-0.921716618907544,-0.9359627612098173
2468,-1.0151481831720632,-1.0679192975364924
2469,-0.96205033812412,-0.9943108704682337
2470,-1.0745848962502886,-1.060171598404971
2471,-1.3147606498511262,-1.340358866987156
2472,-1.1323219121888626,-1.1169971794529678
2473,-0.9730323349782662,-1.0361465945899844
2474,-1.254858596380367,-1.2577369670732608
2475,-0.9251419590637748,-0.9405336799449557
2476,-1.492943484653798,-1.5019247778300515
2477,-1.0419345881587776,-1.0494324848609766
2478,-1.190025953359382,-1.1862883058355647
2479,-1.1319823861122131,-1.1263403303298372
2480,-1.0252372017202451,-1.0569469541489498
2481,-0.9375541367272074,-0.9541873881404241
2482,-1.1251705034758694,-1.1264787344166978
2483,-1.338991596717243,-1.3463526669241006
2484,-0.7083278039716324,-0.686064185621879
2485,-1.1295273719831955,-1.1763386636453494
2486,-0.969623050948446,-0.966563685435696
2487,-0.887594270151715,-0.9128814484249862
2488,-0.974412433860838,-1.0189781213467626
2489,-0.9001469695290854,-0.9106110769723688
2490,-1.087186476980993,-1.1007924083549139
2491,-1.2026251203329987,-1.245882580673577
2492,-0.8730451275211896,-0.9042077099606904
2493,-0.8003867846126704,-0.8213680164409054
2494,-0.5960464130474042,-0.5911500152691778
2495,-0.9479280867317852,-0.9800951764974302
2496,-0.9505734619244124,-0.990032460512089
2497,-0.8783381391865338,-0.8793066378746835
2498,-1.1769346673359242,-1.1732422127103694
2499,-1.0849582446638004,-1.1006366463639548
2500,-2.168789702303269,-2.04566442542559
2501,-1.0529722714608951,-1.0518535185979978
2502,-0.9344808842784674,-0.9358616254912199
2503,-1.1289144780900744,-1.2153263579070204
2504,-1.2007742010313889,-1.1411209622762133
2505,-0.7619666859161022,-0.7343590497724237
